sample_id,true_label,prob,pred_label
ERR1513669,0,0.5222401022911072,0
ERR1513670,0,0.4165255129337311,0
ERR1513671,0,0.2796289026737213,0
ERR1513672,0,0.019849685952067375,0
ERR1513673,0,0.6709436178207397,1
ERR1513674,0,0.4340269863605499,0
ERR1513675,0,0.348669171333313,0
ERR1513676,0,0.5787832736968994,0
ERR1513677,0,0.43939003348350525,0
ERR1513678,0,0.4104384779930115,0
ERR1513679,0,0.5672963261604309,0
ERR1513680,0,0.699946403503418,1
ERR1513681,0,0.38937970995903015,0
ERR1513682,1,0.9646758437156677,1
ERR1513683,1,0.49669793248176575,0
ERR1513684,1,0.4694007337093353,0
ERR1513685,1,0.4547096788883209,0
ERR1513686,1,0.5104849338531494,0
ERR1513687,1,0.4887542128562927,0
ERR1513688,1,0.6015274524688721,0
ERR1513689,1,0.4099019169807434,0
ERR1513690,1,0.4735536575317383,0
ERR1513691,1,0.7673848867416382,1
ERR1513692,1,0.28229495882987976,0
ERR1513693,1,0.09727518260478973,0
ERR1513694,1,0.9744914174079895,1
ERR1513695,1,0.23605412244796753,0
ERR1513696,1,0.6854035258293152,1
ERR1513698,1,0.512442409992218,0
ERR1513699,1,0.9283807277679443,1
ERR1513700,1,0.6243441104888916,0
ERR1513701,1,0.9448340535163879,1
ERR1513702,1,0.15749035775661469,0
ERR1513703,1,0.7822765707969666,1
ERR1513704,1,0.5840412378311157,0
ERR1513705,1,0.38598570227622986,0
ERR1513706,1,0.10831114649772644,0
ERR1513707,1,0.7665568590164185,1
ERR1513708,1,0.4502745568752289,0
ERR1513709,1,0.9016345143318176,1
ERR1513710,1,0.18120265007019043,0
ERR1513711,1,0.9036941528320312,1
ERR1513712,1,0.39503398537635803,0
ERR1513713,1,0.8080978989601135,1
ERR1513714,1,0.5760248303413391,0
ERR1513715,0,0.3661607503890991,0
ERR1513716,0,0.41618603467941284,0
ERR1513717,0,0.25188085436820984,0
ERR1513718,0,0.0889577716588974,0
ERR1513719,0,0.3816201686859131,0
ERR1513721,0,0.9643589854240417,1
ERR1513722,0,0.8976772427558899,1
ERR1513723,0,0.5819696187973022,0
ERR1513724,0,0.4467274248600006,0
ERR1513725,0,0.28630033135414124,0
ERR1513726,0,0.756104052066803,1
ERR1513727,0,0.40417295694351196,0
ERR1513728,0,0.6059567928314209,0
ERR1513729,0,0.6421065330505371,0
ERR1513730,0,0.3241164982318878,0
ERR1513731,0,0.5880038738250732,0
ERR1513732,0,0.9548922181129456,1
ERR1513733,0,0.42704129219055176,0
ERR1513734,0,0.4550853371620178,0
ERR1513735,0,0.4219062328338623,0
ERR1513736,0,0.48632803559303284,0
ERR1513737,0,0.39905238151550293,0
