SampleID,TrueLabel,PredictedProbability
ERR1746361,1,0.67284
ERR1746362,1,0.74217117
ERR1746363,1,0.7550244
ERR1746364,1,0.7144202
ERR1746365,1,0.7855579
ERR1746367,1,0.7837147
ERR1746368,1,0.5002463
ERR1746369,1,0.68726075
ERR1746370,1,0.6921218
ERR1746371,1,0.6729509
ERR1746372,1,0.7026412
ERR1746381,1,0.53142905
ERR1746382,1,0.527554
ERR1746383,1,0.52088636
ERR1746384,1,0.5191883
ERR1746385,1,0.4979712
ERR1746387,1,0.52779156
ERR1746388,1,0.5515778
ERR1746389,1,0.6944181
ERR1746390,1,0.546166
ERR1746391,1,0.55995226
ERR1746400,1,0.7151858
ERR1746401,1,0.73293406
ERR1746402,1,0.6080188
ERR1746403,1,0.73901176
ERR1746444,1,0.8054628
ERR1746445,1,0.8072077
ERR1746446,1,0.6323617
ERR1746447,1,0.49378783
ERR1746448,1,0.70960057
ERR1746449,1,0.79375833
ERR1746450,1,0.80097246
ERR1746451,1,0.8019763
ERR1746452,1,0.8000908
ERR1746453,1,0.8018901
ERR1746454,1,0.7999481
ERR1746455,1,0.8076936
ERR1746456,1,0.803704
ERR1746476,1,0.71625733
ERR1746477,1,0.74055225
ERR1746478,1,0.64960015
ERR1746479,1,0.65280306
ERR1746480,1,0.67538416
ERR1746481,1,0.70322144
ERR1746482,1,0.7763509
ERR1746483,1,0.7181894
ERR1746484,1,0.6937363
ERR1746499,1,0.76082927
ERR1746500,1,0.53395766
ERR1746501,1,0.75465935
ERR1746502,1,0.75965506
ERR1746503,1,0.7417478
ERR1746504,1,0.76615655
ERR1746505,1,0.78812367
ERR1746510,1,0.6954496
ERR1746512,1,0.6599154
ERR1746513,1,0.6057984
ERR1746514,1,0.69043326
ERR1746542,1,0.6594943
ERR1746543,1,0.4945944
ERR1746544,1,0.5025285
ERR1746545,1,0.64046764
ERR1746546,1,0.65159136
ERR1746547,1,0.59188443
ERR1746556,1,0.56747884
ERR1746571,1,0.6741117
ERR1746572,1,0.5635187
ERR1746580,1,0.6698582
ERR1746581,1,0.6041571
ERR1746582,1,0.66383004
ERR1746583,1,0.63288516
ERR1746584,1,0.63215667
ERR1746585,1,0.7304646
ERR1746594,1,0.7829068
ERR1746595,1,0.6395796
ERR1746596,1,0.6427103
ERR1746597,1,0.73919415
ERR1746598,1,0.7850776
ERR1746599,1,0.7360005
ERR1746642,1,0.5411987
ERR1746643,1,0.5030314
ERR1746644,1,0.5143028
ERR1746645,1,0.49611747
ERR1746646,1,0.5143517
ERR1746647,1,0.5060384
ERR1746648,1,0.76737463
ERR1746649,1,0.6947522
ERR1746650,1,0.77575785
ERR1746651,1,0.72032946
ERR1746652,1,0.76592875
ERR1746653,1,0.7281406
ERR1746654,1,0.7551717
ERR1746655,1,0.82029736
ERR1746661,1,0.5235757
ERR1746662,1,0.5219927
ERR1746663,1,0.5645291
ERR1746664,1,0.57509965
ERR1746665,1,0.64961064
ERR1746666,1,0.5568881
ERR1746667,1,0.75106746
ERR1746668,1,0.70044535
ERR1746669,1,0.5725389
ERR1746670,1,0.66674584
ERR1746671,1,0.6569773
ERR1746672,1,0.71710545
ERR1746677,1,0.71161926
ERR1746678,1,0.64912796
ERR1746679,1,0.67455834
ERR1746680,1,0.6709419
ERR1746718,1,0.5042368
ERR1746719,1,0.51685005
ERR1746720,1,0.5300342
ERR1746722,1,0.73280025
ERR1746723,1,0.7403643
ERR1746724,1,0.7220333
ERR1746725,1,0.68283904
ERR1746726,1,0.6955553
ERR1746727,1,0.76440865
ERR1746728,1,0.6615852
ERR1746729,1,0.50978607
ERR1746730,1,0.7361168
ERR1746766,1,0.812578
ERR1746767,1,0.52742034
ERR1746768,1,0.81530666
ERR1746794,1,0.6627979
ERR1746819,0,0.48977163
ERR1746820,0,0.4923263
ERR1746821,0,0.49354196
ERR1746822,0,0.48456204
ERR1746823,0,0.48059496
ERR1746824,0,0.4878981
ERR1746825,0,0.4903852
ERR1746826,0,0.4892383
ERR1746833,0,0.47075957
ERR1746834,0,0.46783066
ERR1746835,0,0.49286804
ERR1746836,0,0.4909935
ERR1746837,0,0.48243117
ERR1746838,0,0.496536
ERR1746839,0,0.49256843
ERR1746840,0,0.4892041
ERR1746841,0,0.49340892
ERR1746842,0,0.47505605
ERR1746843,0,0.4791994
ERR1746844,0,0.4770701
ERR1746845,0,0.47096065
ERR1746846,0,0.47028795
ERR1746847,0,0.4714209
ERR1746848,0,0.46850613
ERR1746849,0,0.46902156
ERR1746850,0,0.49847865
ERR1746851,0,0.4694685
ERR1746852,0,0.4717209
ERR1746853,0,0.50239444
ERR1746854,0,0.49990824
ERR1746855,0,0.5057917
ERR1746856,0,0.48880684
ERR1746857,0,0.49445784
ERR1746858,0,0.4873459
ERR1746859,0,0.4940596
ERR1746860,0,0.47357252
ERR1746861,0,0.48170093
ERR1746862,0,0.47154054
ERR1746863,0,0.47070992
ERR1746864,0,0.59437525
ERR1746865,0,0.4708869
ERR1746866,0,0.47154683
ERR1746870,0,0.4842528
ERR1746871,0,0.48927957
ERR1746872,0,0.49343964
ERR1746873,0,0.47608522
ERR1746874,0,0.489411
ERR1746875,0,0.48429057
ERR1746876,0,0.47982618
ERR1746877,0,0.4822741
ERR1746878,0,0.47548473
ERR1746879,0,0.47293803
ERR1746880,0,0.48189446
ERR1746881,0,0.47930345
ERR1746882,1,0.7363097
ERR1746888,1,0.5334442
ERR1746889,1,0.75520605
