FPR,TPR
0.0,0.0
0.0,0.007633587786259542
0.0,0.7175572519083969
0.01818181818181818,0.7175572519083969
0.01818181818181818,0.9389312977099237
0.03636363636363636,0.9389312977099237
0.03636363636363636,0.9618320610687023
0.05454545454545454,0.9618320610687023
0.05454545454545454,0.9694656488549618
0.09090909090909091,0.9694656488549618
0.09090909090909091,0.9770992366412213
0.10909090909090909,0.9770992366412213
0.10909090909090909,0.9923664122137404
0.14545454545454545,0.9923664122137404
0.14545454545454545,1.0
1.0,1.0
