SampleID,TrueLabel,PredictedProbability
SRR12213521,0.0,0.544
SRR12213522,0.0,0.704
SRR12213523,0.0,0.548
SRR12213533,0.0,0.646
SRR12213544,0.0,0.586
SRR12213554,1.0,0.452
SRR12213555,0.0,0.612
SRR12213556,1.0,0.528
SRR12213557,1.0,0.566
SRR12213558,1.0,0.498
SRR12213559,1.0,0.65
SRR12213560,1.0,0.51
SRR12213561,1.0,0.626
SRR12213562,1.0,0.538
SRR12213563,1.0,0.678
SRR12213564,1.0,0.59
SRR12213565,1.0,0.59
SRR12213566,0.0,0.588
SRR12213567,1.0,0.602
SRR12213568,1.0,0.71
SRR12213569,1.0,0.582
SRR12213570,1.0,0.546
SRR12213571,1.0,0.54
SRR12213572,1.0,0.502
SRR12213573,1.0,0.502
SRR12213574,1.0,0.55
SRR12213575,1.0,0.48
SRR12213576,1.0,0.624
SRR12213577,0.0,0.566
SRR12213578,1.0,0.462
SRR12213579,1.0,0.564
SRR12213580,1.0,0.552
SRR12213581,0.0,0.71
SRR12213582,0.0,0.56
SRR12213583,0.0,0.598
SRR12213584,0.0,0.63
SRR12213585,0.0,0.56
SRR12213586,0.0,0.674
SRR12213587,0.0,0.582
SRR12213588,0.0,0.592
SRR12213589,0.0,0.54
