Recall,Precision
1.0,0.5853658536585366
0.9583333333333334,0.575
0.9166666666666666,0.5641025641025641
0.875,0.5526315789473685
0.8333333333333334,0.5405405405405406
0.75,0.5142857142857142
0.7083333333333334,0.5
0.6666666666666666,0.48484848484848486
0.625,0.46875
0.5833333333333334,0.4666666666666667
0.5833333333333334,0.4827586206896552
0.5416666666666666,0.4642857142857143
0.5416666666666666,0.48148148148148145
0.5,0.46153846153846156
0.4583333333333333,0.44
0.4583333333333333,0.4782608695652174
0.4166666666666667,0.45454545454545453
0.375,0.45
0.3333333333333333,0.4444444444444444
0.3333333333333333,0.47058823529411764
0.3333333333333333,0.5
0.25,0.42857142857142855
0.25,0.46153846153846156
0.25,0.5
0.20833333333333334,0.45454545454545453
0.20833333333333334,0.5
0.16666666666666666,0.4444444444444444
0.125,0.375
0.125,0.42857142857142855
0.125,0.5
0.08333333333333333,0.4
0.08333333333333333,0.5
0.041666666666666664,0.3333333333333333
0.041666666666666664,0.5
0.0,1.0
