FPR,TPR
0.0,0.0
0.058823529411764705,0.041666666666666664
0.11764705882352941,0.041666666666666664
0.11764705882352941,0.08333333333333333
0.17647058823529413,0.08333333333333333
0.17647058823529413,0.125
0.29411764705882354,0.125
0.29411764705882354,0.20833333333333334
0.35294117647058826,0.20833333333333334
0.35294117647058826,0.25
0.47058823529411764,0.25
0.47058823529411764,0.3333333333333333
0.5882352941176471,0.3333333333333333
0.7058823529411765,0.4166666666666667
0.7058823529411765,0.4583333333333333
0.8235294117647058,0.4583333333333333
0.8235294117647058,0.5416666666666666
0.8823529411764706,0.5416666666666666
0.8823529411764706,0.5833333333333334
0.9411764705882353,0.5833333333333334
1.0,0.625
1.0,0.75
1.0,0.8333333333333334
1.0,1.0
