SampleID,TrueLabel,PredictedProbability
SRR12180375,0,0.50197345
SRR12180376,0,0.6022033
SRR12180377,0,0.00042444738
SRR12180378,0,0.0062756124
SRR12180379,0,0.0689805
SRR12180380,0,0.01876261
SRR12180381,0,0.05942745
SRR12180382,1,0.004789468
SRR12180383,0,0.058259763
SRR12180384,0,0.12903757
SRR12180385,0,0.09804447
SRR12180386,0,0.004411424
SRR12180387,0,0.11544365
SRR12180388,0,0.019296212
SRR12180389,0,0.056195486
SRR12180390,0,0.6309488
SRR12180391,0,0.08687489
SRR12180392,0,0.007852024
SRR12180393,1,0.12756167
SRR12180394,0,0.0048432783
SRR12180395,0,0.24865842
SRR12180396,0,0.0007874018
SRR12180397,0,0.072083764
SRR12180398,0,0.0051044147
SRR12180399,0,0.04194545
SRR12180400,0,0.14813745
SRR12180401,0,0.83327496
SRR12180402,0,0.0041645532
SRR12180403,1,0.0009301206
SRR12180404,1,0.0055413335
SRR12180405,0,0.0002566805
SRR12180406,1,0.016255142
SRR12180407,1,0.3553009
SRR12180408,1,0.027455384
SRR12180409,1,0.032066233
SRR12180410,0,0.0070750043
SRR12180411,0,0.013768552
SRR12180412,0,0.4500362
SRR12180413,0,0.07090092
SRR12180414,0,0.0026474646
SRR12180415,0,0.13346146
SRR12180416,1,0.008104667
SRR12180417,0,0.058583952
SRR12180418,0,0.10280262
SRR12180419,0,0.0010970435
SRR12180420,0,0.015164959
SRR12180421,0,0.0043608975
SRR12180422,0,0.009467894
SRR12180423,0,0.0041875993
SRR12180424,0,0.007477144
SRR12180425,0,0.07429528
SRR12180426,0,0.47051528
SRR12180427,1,0.00086407777
SRR12180428,0,0.082796514
SRR12180429,0,0.3522344
SRR12180430,0,0.004317268
SRR12180431,0,0.14949012
SRR12180432,1,0.011842067
SRR12180433,1,0.02187059
SRR12180434,0,0.01547858
SRR12180435,0,0.012577094
SRR12180436,0,0.5435815
SRR12180437,0,0.057519488
SRR12180438,0,0.19988193
SRR12180439,0,0.026327262
SRR12180440,0,0.00343723
SRR12180441,0,0.225829
SRR12180442,0,0.14057054
SRR12180443,0,0.1800621
SRR12180444,1,0.054115828
SRR12180445,0,0.3652171
SRR12180446,0,0.00846452
SRR12180447,0,0.6165449
SRR12180448,0,0.5813619
SRR12180449,0,0.0015938022
SRR12180450,0,0.0225507
SRR12180451,0,0.30126473
SRR12180452,0,0.006288463
SRR12180453,0,0.013726418
SRR12180454,0,0.0034453769
SRR12180455,1,0.04230296
SRR12180456,0,0.35033882
SRR12180457,0,0.021280225
SRR12180458,0,0.6371735
SRR12180459,0,0.31667098
SRR12180460,0,0.06491693
SRR12180461,0,0.031303182
SRR12180462,0,0.06762052
SRR12180463,0,0.015218478
