FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.09302325581395349
0.02857142857142857,0.09302325581395349
0.02857142857142857,0.22093023255813954
0.05714285714285714,0.22093023255813954
0.05714285714285714,0.22286821705426357
0.08571428571428572,0.22286821705426357
0.08571428571428572,0.24031007751937986
0.11428571428571428,0.24031007751937986
0.11428571428571428,0.25387596899224807
0.14285714285714285,0.25387596899224807
0.14285714285714285,0.27906976744186046
0.17142857142857143,0.27906976744186046
0.17142857142857143,0.3081395348837209
0.2,0.3081395348837209
0.2,0.3333333333333333
0.22857142857142856,0.3333333333333333
0.22857142857142856,0.35271317829457366
0.2571428571428571,0.35271317829457366
0.2571428571428571,0.4069767441860465
0.2857142857142857,0.4069767441860465
0.2857142857142857,0.5
0.3142857142857143,0.5
0.3142857142857143,0.5310077519379846
0.34285714285714286,0.5310077519379846
0.34285714285714286,0.6182170542635659
0.37142857142857144,0.6182170542635659
0.37142857142857144,0.6434108527131783
0.4,0.6434108527131783
0.4,0.6686046511627907
0.42857142857142855,0.6686046511627907
0.42857142857142855,0.689922480620155
0.45714285714285713,0.689922480620155
0.45714285714285713,0.7151162790697675
0.4857142857142857,0.7151162790697675
0.4857142857142857,0.7189922480620154
0.5142857142857142,0.7189922480620154
0.5142857142857142,0.7248062015503876
0.5428571428571428,0.7248062015503876
0.5428571428571428,0.7364341085271318
0.5714285714285714,0.7364341085271318
0.5714285714285714,0.8217054263565892
0.6,0.8217054263565892
0.6,0.8255813953488372
0.6285714285714286,0.8255813953488372
0.6285714285714286,0.8333333333333334
0.6571428571428571,0.8333333333333334
0.6571428571428571,0.8449612403100775
0.7142857142857143,0.8449612403100775
0.7142857142857143,0.8585271317829457
0.7428571428571429,0.8585271317829457
0.7428571428571429,0.8624031007751938
0.8,0.8624031007751938
0.8,0.8643410852713178
0.8285714285714286,0.8643410852713178
0.8285714285714286,0.872093023255814
0.8571428571428571,0.872093023255814
0.8571428571428571,0.9050387596899225
0.9142857142857143,0.9050387596899225
0.9142857142857143,0.936046511627907
0.9428571428571428,0.936046511627907
0.9428571428571428,0.9476744186046512
0.9714285714285714,0.9476744186046512
0.9714285714285714,0.9651162790697675
1.0,0.9651162790697675
1.0,1.0
