SampleID,TrueLabel,PredictedProbability
SRR18656057,1.0,0.8
SRR18656058,1.0,0.748
SRR18656059,1.0,0.852
SRR18656060,0.0,0.914
SRR18656061,0.0,0.588
SRR18656062,0.0,0.744
SRR18656063,0.0,0.604
SRR18656064,0.0,0.816
SRR18656065,0.0,0.804
SRR18656066,0.0,0.79
SRR18656067,0.0,0.592
SRR18656068,0.0,0.544
SRR18656069,0.0,0.704
SRR18656070,1.0,0.948
SRR18656071,0.0,0.692
SRR18656072,0.0,0.928
SRR18656073,0.0,0.81
SRR18656074,0.0,0.856
SRR18656075,0.0,0.644
SRR18656076,0.0,0.75
SRR18656077,0.0,0.864
SRR18656078,0.0,0.734
SRR18656079,0.0,0.974
SRR18656080,0.0,0.696
SRR18656081,1.0,0.652
SRR18656082,0.0,0.614
SRR18656083,0.0,0.792
SRR18656084,0.0,0.964
SRR18656085,0.0,0.82
SRR18656086,0.0,0.954
SRR18656087,0.0,0.468
SRR18656088,0.0,0.558
SRR18656089,0.0,0.678
SRR18656090,0.0,0.768
SRR18656091,0.0,0.918
SRR18656092,1.0,0.784
SRR18656093,0.0,0.88
SRR18656094,0.0,0.59
SRR18656095,0.0,0.636
SRR18656096,1.0,0.746
SRR18656097,1.0,0.938
SRR18656098,1.0,0.936
SRR18656099,1.0,0.984
SRR18656100,1.0,0.79
SRR18656101,1.0,0.788
SRR18656102,1.0,0.766
SRR18656103,1.0,0.752
SRR18656104,1.0,0.828
SRR18656105,1.0,0.936
SRR18656106,1.0,0.952
SRR18656107,1.0,0.73
SRR18656108,1.0,0.864
SRR18656109,1.0,0.818
SRR18656110,1.0,0.922
SRR18656111,1.0,0.952
SRR18656112,1.0,0.972
SRR18656113,1.0,0.83
SRR18656114,1.0,0.904
SRR18656115,1.0,0.934
