sample_id,true_label,prob,pred_label
DRR111002,0,0.41969242691993713,0
DRR111003,0,0.7869864106178284,1
DRR111004,0,0.45772790908813477,0
DRR111005,0,0.5689151883125305,1
DRR111006,0,0.6403698325157166,1
DRR111007,0,0.44212400913238525,0
DRR111008,0,0.48041418194770813,0
DRR111010,0,0.6917139291763306,1
DRR111011,0,0.5004900097846985,0
DRR111012,0,0.6273605823516846,1
DRR111013,0,0.6919987201690674,1
DRR111014,0,0.4555518329143524,0
DRR111015,0,0.6020540595054626,1
DRR111016,0,0.7482311725616455,1
DRR111017,0,0.5672932863235474,1
DRR111018,0,0.778433084487915,1
DRR111019,0,0.6967108845710754,1
DRR111020,0,0.5387384295463562,1
DRR111021,0,0.6905691027641296,1
DRR111022,0,0.9018770456314087,1
DRR111023,0,0.7899081110954285,1
DRR111024,0,0.7681401371955872,1
DRR111025,0,0.8012734055519104,1
DRR111026,0,0.8111833333969116,1
DRR111027,0,0.8455379009246826,1
DRR111028,0,0.4077679514884949,0
DRR111029,0,0.49581319093704224,0
DRR111031,0,0.899079442024231,1
DRR111032,1,0.9092077612876892,1
DRR111033,1,0.8027405142784119,1
DRR111034,1,0.7461347579956055,1
DRR111035,1,0.7874456644058228,1
DRR111036,1,0.7606616020202637,1
DRR111037,1,0.5337909460067749,1
DRR111038,1,0.7444427013397217,1
DRR111039,1,0.6825288534164429,1
DRR111040,1,0.688224732875824,1
DRR111041,1,0.6083942651748657,1
DRR111042,1,0.6518754959106445,1
DRR111043,1,0.7620418071746826,1
DRR111044,1,0.8197632431983948,1
DRR111045,1,0.6893998980522156,1
DRR111046,1,0.6996059417724609,1
DRR111047,1,0.48035916686058044,0
DRR111048,1,0.7386652827262878,1
DRR111049,1,0.6261075735092163,1
DRR111050,1,0.7925227284431458,1
DRR111051,1,0.6745879650115967,1
DRR111052,1,0.44110214710235596,0
DRR111053,1,0.5880646109580994,1
DRR111054,1,0.724516749382019,1
DRR111055,1,0.622612714767456,1
ERR10360101,0,0.46352118253707886,0
ERR1079965,1,0.321805477142334,0
ERR11274477,0,0.6490939259529114,1
ERR1315804,0,0.2694941461086273,0
ERR1315836,0,0.6208093762397766,1
ERR1316005,1,0.49263787269592285,0
ERR1316046,0,0.21622370183467865,0
ERR1316076,1,0.6411223411560059,1
ERR1316092,1,0.5557394623756409,1
ERR1316116,1,0.5230035781860352,0
ERR1316179,0,0.5588968396186829,1
ERR1316217,1,0.93138188123703,1
ERR1316253,1,0.13290049135684967,0
ERR1389626,1,0.3990744948387146,0
ERR1389661,1,0.4641351103782654,0
ERR1389691,0,0.40988194942474365,0
ERR1389721,1,0.46939224004745483,0
ERR1389793,1,0.22511212527751923,0
ERR1389803,1,0.30125197768211365,0
ERR1389804,0,0.380699098110199,0
ERR1389816,0,0.2965616285800934,0
ERR1389841,0,0.21641233563423157,0
ERR1389845,1,0.19503210484981537,0
ERR1389896,1,0.6251424551010132,1
ERR1389921,0,0.5529477596282959,1
ERR1389935,0,0.09841806441545486,0
ERR1389937,1,0.062238894402980804,0
ERR1389952,0,0.3692874610424042,0
ERR1390004,1,0.5527417659759521,1
ERR1417433,1,0.21540315449237823,0
ERR1417460,1,0.19315780699253082,0
ERR1417505,1,0.32502973079681396,0
ERR1417517,1,0.7569363713264465,1
ERR1417527,0,0.39102470874786377,0
ERR1417549,0,0.14402511715888977,0
ERR1417571,0,0.3056428134441376,0
ERR1417592,1,0.29627853631973267,0
ERR1417601,1,0.3682042062282562,0
ERR1417644,0,0.17926935851573944,0
ERR1417645,0,0.9796983003616333,1
ERR1458702,0,0.33595266938209534,0
ERR1458765,0,0.3286793529987335,0
ERR1458793,0,0.23050519824028015,0
ERR1458851,1,0.6242315173149109,1
ERR1458852,1,0.7229416370391846,1
ERR1458919,0,0.34786173701286316,0
ERR1458936,0,0.2780132293701172,0
ERR1458955,1,0.37399858236312866,0
ERR1458982,1,0.37561869621276855,0
ERR1459013,1,0.30659061670303345,0
ERR1459032,0,0.2520807683467865,0
ERR1459046,0,0.13640064001083374,0
ERR1459054,0,0.6092247366905212,1
ERR1459058,1,0.27327439188957214,0
ERR1459067,1,0.1206243634223938,0
ERR1459091,0,0.869453489780426,1
ERR1459106,0,0.29753223061561584,0
ERR1459144,0,0.5686949491500854,1
ERR1459146,0,0.25257712602615356,0
ERR1459154,0,0.17902059853076935,0
ERR1459166,0,0.2344536930322647,0
ERR1459181,0,0.5298538208007812,0
ERR1459195,1,0.2445795238018036,0
ERR1459197,0,0.19791430234909058,0
ERR1546035,0,0.9923710823059082,1
ERR1551637,0,0.8907724618911743,1
ERR1551638,0,0.5401618480682373,1
ERR1551647,0,0.5179350972175598,0
ERR1596982,0,0.15450946986675262,0
ERR1597001,0,0.12323922663927078,0
ERR1597011,1,0.48210012912750244,0
ERR1597014,1,0.3958703875541687,0
ERR1597047,0,0.17235985398292542,0
ERR1597049,1,0.8804364800453186,1
ERR1597050,1,0.3081599771976471,0
ERR1597057,0,0.6535618901252747,1
ERR1597062,1,0.3161958158016205,0
ERR1597084,1,0.10685694962739944,0
ERR1597144,1,0.2377854436635971,0
ERR1597145,1,0.3359314799308777,0
ERR1597146,1,0.5633899569511414,1
ERR1678428,0,0.7819814085960388,1
ERR1678433,1,0.3319496810436249,0
ERR1678438,1,0.4929407238960266,0
ERR1678446,1,0.11714518070220947,0
ERR1678458,0,0.31811490654945374,0
ERR1678465,0,0.04924682155251503,0
ERR1678476,1,0.775134801864624,1
ERR1678482,1,0.46181508898735046,0
ERR1678487,0,0.3860378563404083,0
ERR1841507,1,0.4964544177055359,0
ERR1841523,0,0.3925798535346985,0
ERR1841579,0,0.688463032245636,1
ERR1841589,0,0.1538780927658081,0
ERR1841595,0,0.0813438817858696,0
ERR1841614,1,0.18767420947551727,0
ERR1841618,0,0.17816868424415588,0
ERR1841619,1,0.30989378690719604,0
ERR1841682,1,0.38384076952934265,0
ERR1841703,0,0.5185871720314026,0
ERR1841727,1,0.23165445029735565,0
ERR1841736,0,0.8116056323051453,1
ERR1841782,0,0.1418359875679016,0
ERR1841786,0,0.4722367525100708,0
ERR1841789,1,0.9173570275306702,1
ERR1842693,1,0.4247986674308777,0
ERR1842699,1,0.1729365587234497,0
ERR1842700,1,0.0941874235868454,0
ERR1842721,0,0.35359397530555725,0
ERR1842727,0,0.24518515169620514,0
ERR1842743,1,0.10674437880516052,0
ERR1842745,1,0.09738559275865555,0
ERR1842754,0,0.11407425254583359,0
ERR1842775,1,0.07440188527107239,0
ERR1842776,0,0.1186123788356781,0
ERR1842801,0,0.5934522151947021,1
ERR1842802,1,0.3357656002044678,0
ERR1842803,0,0.0686076357960701,0
ERR1842804,1,0.4073462188243866,0
ERR1842809,1,0.457169771194458,0
ERR1842810,0,0.3224340081214905,0
ERR1842832,0,0.050264280289411545,0
ERR1842837,1,0.13099519908428192,0
ERR1842884,1,0.3566609025001526,0
ERR1842887,1,0.4326559007167816,0
ERR1842890,1,0.10558618605136871,0
ERR1842899,1,0.11863082647323608,0
ERR1843491,1,0.38318395614624023,0
ERR1843496,1,0.42551475763320923,0
ERR1843507,0,0.4970567524433136,0
ERR1843528,1,0.646123468875885,1
ERR1843565,0,0.28150543570518494,0
ERR1843575,0,0.41056910157203674,0
ERR1843577,0,0.6638166904449463,1
