sample_id,true_label,prob,pred_label
SRR13592997,1,0.583592414855957,0
SRR13592998,1,0.5824839472770691,0
SRR13592999,1,0.5084627866744995,0
SRR13593000,1,0.7491469979286194,1
SRR13593001,1,0.5547325015068054,0
SRR13593002,1,0.6843826174736023,1
SRR13593003,1,0.6049792766571045,0
SRR13593004,1,0.49424412846565247,0
SRR13593005,1,0.6286799311637878,0
SRR13593006,1,0.5236206650733948,0
SRR13593007,0,0.5657110810279846,0
SRR13593008,1,0.6109388470649719,0
SRR13593009,1,0.6471492648124695,1
SRR13593010,1,0.6970034241676331,1
SRR13593011,1,0.600446879863739,0
SRR13593012,1,0.6579975485801697,1
SRR13593013,1,0.5885092616081238,0
SRR13593014,1,0.7631887197494507,1
SRR13593015,1,0.6342140436172485,0
SRR13593016,1,0.7305493354797363,1
SRR13593017,1,0.6913942694664001,1
SRR13593018,0,0.7357258200645447,1
SRR13593019,1,0.5821137428283691,0
SRR13593020,1,0.5619878172874451,0
SRR13593021,1,0.664762556552887,1
SRR13593022,1,0.5893988609313965,0
SRR13593023,1,0.6992576718330383,1
SRR13593024,1,0.6649290919303894,1
SRR13593025,1,0.5464956164360046,0
SRR13593026,1,0.6769980192184448,1
SRR13593027,1,0.7705901265144348,1
SRR13593028,1,0.5898227095603943,0
SRR13593029,0,0.6199804544448853,0
SRR13593030,1,0.5631052255630493,0
SRR13593031,1,0.7586790323257446,1
SRR13593032,1,0.5197658538818359,0
SRR13593033,1,0.6010028719902039,0
SRR13593034,1,0.6572035551071167,1
SRR13593035,1,0.48574429750442505,0
SRR13593036,1,0.768488883972168,1
SRR13593037,1,0.5007268190383911,0
SRR13593038,1,0.5530343055725098,0
SRR13593039,1,0.679183840751648,1
SRR13593040,0,0.614258348941803,0
SRR13593041,1,0.5985792875289917,0
SRR13593042,1,0.7297798991203308,1
SRR13593043,1,0.4544900357723236,0
SRR13593044,1,0.6002284288406372,0
SRR13593045,1,0.6320546865463257,0
SRR13593046,1,0.7212975025177002,1
SRR13593047,1,0.6639409065246582,1
SRR13593048,1,0.7213453054428101,1
SRR13593049,1,0.5092853307723999,0
SRR13593050,1,0.47774991393089294,0
SRR13593051,0,0.5638741254806519,0
SRR13593052,1,0.5397343039512634,0
SRR13593053,1,0.6286282539367676,0
SRR13593054,0,0.6965188980102539,1
SRR13593055,0,0.5622481107711792,0
SRR13593056,0,0.644447386264801,1
SRR13593057,0,0.5867031812667847,0
SRR13593058,0,0.5452125668525696,0
SRR13593059,0,0.6106288433074951,0
SRR13593060,0,0.5709746479988098,0
SRR13593061,0,0.510582685470581,0
SRR13593062,0,0.563584566116333,0
SRR13593063,0,0.6780529618263245,1
SRR13593064,0,0.6211420893669128,0
SRR13593065,0,0.6164907217025757,0
SRR13593066,0,0.5613791346549988,0
SRR13593067,0,0.6684901714324951,1
SRR13593068,0,0.6481053829193115,1
SRR13593069,0,0.6349890828132629,1
SRR13593070,0,0.5170691609382629,0
SRR13593071,0,0.5389357209205627,0
SRR13593072,0,0.5781527757644653,0
SRR13593073,0,0.5797768235206604,0
SRR13593074,0,0.6379939913749695,1
SRR13593075,0,0.7426103353500366,1
SRR13593076,0,0.4933219254016876,0
SRR13593077,0,0.5137948393821716,0
SRR13593078,0,0.706211268901825,1
SRR13593079,0,0.5168347954750061,0
SRR13593080,0,0.5002314448356628,0
SRR13593081,0,0.7036496996879578,1
SRR13593082,0,0.641278088092804,1
SRR13593083,0,0.6271002888679504,0
SRR13593084,0,0.5413739085197449,0
SRR13593085,0,0.6052292585372925,0
SRR13593086,0,0.584653377532959,0
SRR13593087,0,0.5213220119476318,0
SRR13593088,0,0.6874897480010986,1
SRR13593089,0,0.5786838531494141,0
SRR13593090,0,0.6621600389480591,1
SRR13593091,0,0.6260528564453125,0
SRR13593092,0,0.4626501500606537,0
SRR13593093,0,0.516325056552887,0
SRR13593094,1,0.5392375588417053,0
SRR13593095,1,0.5107938647270203,0
SRR13593096,1,0.6240053772926331,0
SRR13593097,0,0.6521478891372681,1
SRR13593098,0,0.6542752385139465,1
SRR13593099,0,0.6854379773139954,1
