SampleID,TrueValue,PredictedValue
ERR2674099,55.0,29.27829793687916
ERR2674100,48.0,30.328738939543477
ERR2674101,55.0,37.66392721394416
ERR2674102,45.0,38.01499343042746
ERR2674103,32.0,32.89874035342744
ERR2674104,2.5,38.0827493075476
ERR2674105,4.0,37.69765904334561
ERR2674106,6.0,37.803799480603935
ERR2674107,36.0,37.80590709138718
ERR2674108,55.0,37.97148615359861
ERR2674111,41.0,35.921491162582605
ERR2674113,36.0,37.916317486888566
ERR2674115,35.0,34.53886413787693
ERR2674117,6.0,36.39305158881682
ERR2674119,35.0,36.42128334624741
ERR2674121,2.0,37.45488960245859
ERR2674123,3.0,34.23856508317178
ERR2674126,30.0,36.22622974199866
ERR2674128,30.0,38.054759042500955
ERR2674130,8.0,36.993891366052836
ERR2674132,26.0,36.76105814084864
ERR2674134,21.0,37.43721063674305
ERR2674136,38.0,34.55957301431539
ERR2674138,38.0,33.56262628228914
ERR2674140,24.0,37.66134446197667
ERR2674142,25.0,36.34466357719105
ERR2674144,25.0,37.611006313647536
ERR2674146,20.0,37.84042804291352
ERR2674148,32.0,37.896853528075006
ERR2674150,30.0,37.629688226914546
ERR2674152,55.0,35.87055579373291
ERR2674154,31.0,28.752397406521286
ERR2674156,4.0,27.771793644141283
ERR2674158,36.0,36.910239713176374
ERR2674160,4.0,28.446796957308088
ERR2674162,3.0,28.833543901551838
ERR2674164,12.0,30.12100937645692
ERR2674166,13.0,28.996456121040545
ERR2674168,12.0,27.628137389893258
ERR2674170,21.0,28.755857682003445
ERR2674172,72.0,27.54858973519904
ERR2674174,60.0,28.513074179596085
ERR2674176,7.0,29.428741257855396
ERR2674178,35.0,29.639427871588595
ERR2674180,6.0,28.01450497332062
ERR2674182,37.0,28.912871403346738
ERR2674184,39.0,27.575110857798258
ERR2674186,50.0,28.145895776458126
ERR2674188,25.0,28.415684632126656
ERR2674190,2.0,28.377790863842954
ERR2674192,45.0,35.96259619732968
ERR2674194,40.0,37.796760189643905
ERR2674196,3.0,37.48521402247471
ERR2674198,5.0,37.50002669339715
ERR2674200,45.0,35.69750743130403
ERR2674202,3.0,37.33340392265818
ERR2674204,40.0,29.551079261484098
ERR2674206,6.0,28.72879785368541
ERR2674208,25.0,28.500336883257457
ERR2674210,1.5,37.14638919219508
ERR2674212,3.0,37.172192690973695
ERR2674216,3.0,37.30083454832409
ERR2674218,7.0,37.356510131035925
ERR2674220,22.0,37.56846257902451
ERR2674222,17.0,28.536186825237362
ERR2674224,16.0,28.316982831270643
ERR2674226,18.0,37.87617649923918
ERR2674228,24.0,38.01517467319063
ERR2674230,12.0,37.523296523184264
ERR2674232,12.0,28.39982813682082
ERR2674234,6.0,28.63014376368467
ERR2674236,10.0,35.73864312271758
ERR2674238,4.5,35.70549099895124
ERR2674240,35.0,28.619231721728067
ERR2674242,25.0,28.805127667392483
ERR2674244,21.0,28.82987301579484
ERR2674246,61.0,37.760575075484645
ERR2674248,48.0,37.58913484369225
ERR2674250,47.0,37.98273172379963
ERR2674252,45.0,37.985271953985745
ERR2674254,21.0,36.52188474012897
ERR2674256,18.0,38.82757958029357
ERR2674258,57.0,35.93152099079084
ERR2674260,55.0,37.410703533229004
ERR2674262,65.0,37.651815748472195
ERR2674264,35.0,36.286973850975265
ERR2674266,23.0,37.698113461241675
ERR2674273,25.0,36.46885162677383
ERR2674275,35.0,29.04130995083294
ERR2674277,40.0,37.59857297639488
ERR2674279,55.0,37.80934360413125
ERR2674281,32.0,36.255721558711095
ERR2674283,35.0,35.804885146755865
ERR2674285,32.0,27.647813878827307
ERR2674287,55.0,28.473072323022528
ERR2674289,15.0,36.99819253428821
ERR2674291,47.0,37.60775159666405
ERR2674293,27.0,35.828556384361214
ERR2674295,55.0,29.478615613455162
ERR2674297,22.0,36.212020865012796
ERR2674299,27.0,37.295967897360036
ERR2674301,40.0,28.447576418658784
ERR2674303,12.0,28.62805058216524
ERR2674305,32.0,36.34554349438911
ERR2674307,26.0,35.7301341547523
ERR2674309,0.9,37.30731689189787
ERR2674311,23.0,28.85223245330701
ERR2674313,38.0,37.759328666066686
ERR2674322,59.0,38.15935723879945
ERR2674323,49.0,43.05463758085368
ERR2674324,29.0,38.22363433010166
ERR2674325,2.0,37.69578485745673
ERR2674326,79.0,28.74923843764892
ERR2674327,55.0,37.15669310405426
ERR2674328,45.0,37.80967564524762
ERR2674329,40.0,37.976082368936375
ERR2674330,39.0,37.703892518229914
ERR2674331,42.0,37.698329709720525
ERR2674332,45.0,29.8271499687317
ERR2674333,35.0,11.4739615720752
ERR2674334,55.0,37.80074004847931
ERR2674335,19.0,30.64820234133052
ERR2674337,59.0,33.30801963949469
ERR2674339,60.0,31.134125172752668
ERR2674341,5.0,29.223107009838603
ERR2674343,55.0,38.149829714047875
ERR2674344,24.0,33.59759419253327
ERR2674346,1.2,31.620062009949017
ERR2674348,5.0,29.96647194432351
ERR2674350,7.0,39.040972598635
ERR2674352,29.0,37.676941845829475
ERR2674354,4.0,38.070528566794074
ERR2674356,4.0,37.28990240986616
ERR2674358,11.0,38.20379348082869
ERR2674359,5.0,23.603115807547567
ERR2674360,1.0,27.572252949462364
ERR2674362,4.0,29.71281036287327
ERR2674364,5.0,37.02261656529829
ERR2674365,6.0,30.360107404798907
ERR2674367,8.0,37.60562496077231
ERR2674369,0.5,18.594986852315394
ERR2674370,50.0,37.960629890824535
ERR2674371,80.0,30.213200014679412
ERR2674372,53.0,31.321365600148315
ERR2674374,39.0,36.26451053972292
ERR2674375,45.0,23.833528286147782
ERR2674376,26.0,37.30377565114971
ERR2674378,20.0,38.761387747714124
ERR2674382,29.0,30.763497981544457
ERR2674384,22.0,37.918477559794816
ERR2674386,19.0,37.801673941369664
ERR2674388,19.0,37.849334421142885
ERR2674394,48.0,30.547968190824207
ERR2674396,6.0,36.841035359656274
ERR2674398,4.0,37.287584997616825
ERR2674400,39.0,37.05004400541451
ERR2674402,6.0,37.53783976232446
ERR2674410,3.0,37.54578470494896
ERR2674412,4.0,37.065434836288674
ERR2674414,14.0,36.14035472705359
ERR2674416,5.0,37.45921199347055
ERR2674423,25.0,37.75642497035382
ERR2674424,75.0,38.44867315261795
ERR2674425,1.5,25.35745071610158
ERR2674426,28.0,38.18361944478727
ERR2674427,24.0,29.721829045069864
ERR2674428,10.0,30.12335844140659
ERR2674429,13.0,29.98415169057487
ERR2674430,5.0,30.2624326493466
ERR2674431,2.5,36.92130027120074
ERR2674434,30.0,37.77489739210846
ERR2674435,55.0,37.03171382596461
ERR2674436,45.0,35.97979491919225
ERR2674437,9.0,29.26863122715332
ERR2674439,3.0,29.26082835327472
ERR2674440,3.0,28.83117614191108
ERR2674441,65.0,37.550882288880615
ERR2674442,21.0,29.189299512719113
ERR2674443,18.0,36.17836751077384
ERR2674446,3.0,29.1074111021586
ERR2674447,2.0,28.78528677312305
ERR2674448,55.0,28.96447749848669
ERR2674449,18.0,37.59938173384609
ERR2674450,35.0,36.04151389100475
ERR2674451,29.0,36.80400589679525
ERR2674452,49.0,38.014103216672396
ERR2674453,32.0,37.58216328022846
ERR2674454,49.0,37.53788464662503
ERR2674455,12.0,38.03355312493463
ERR2674456,48.0,38.28702581570993
ERR2674457,6.0,33.22630196074418
ERR2674459,4.0,38.00060645240323
ERR2674460,40.0,37.938289320511835
ERR2674465,65.0,37.195984321227385
ERR2674466,55.0,38.22341526490443
ERR2674467,45.0,30.08560332331599
ERR2674468,30.0,27.40490677195919
ERR2674469,9.0,29.736517836231975
ERR2674470,9.0,35.30697599371429
ERR2674471,3.0,37.65554246656872
ERR2674472,3.0,30.182913155824444
ERR2674475,61.0,37.100468657823335
ERR2674476,7.0,37.79490374872805
ERR2674477,3.0,37.681929867874544
ERR2674478,3.0,37.484291206125626
ERR2674479,18.0,31.413419606816895
ERR2674481,3.0,30.058130947916926
ERR2674482,2.0,29.663877842795664
ERR2674484,55.0,29.96342644854714
ERR2674485,35.0,36.10589435649029
ERR2674487,55.0,37.38023909359667
ERR2674488,32.0,31.009627820235202
ERR2674489,49.0,38.01905930855856
ERR2674490,40.0,35.79617369084276
ERR2674491,49.0,36.8740013863227
ERR2674492,32.0,37.03673021495053
ERR2674493,48.0,37.56404752192431
ERR2674494,4.0,37.64555035902995
ERR2674495,6.0,38.085701878749795
ERR2674497,29.0,37.97011321735172
ERR2674498,30.0,37.588841103443386
ERR2674499,65.0,37.81667136189457
ERR2674500,9.0,36.440292005097426
ERR2674501,45.0,28.92297713691494
ERR2674502,3.0,29.21982250296472
ERR2674503,3.0,38.242017188258295
ERR2674504,9.0,29.44614846447483
ERR2674507,7.0,38.276829554885325
ERR2674508,21.0,33.3914472387164
ERR2674510,3.0,30.90208874589329
ERR2674511,3.0,18.420049817276062
ERR2674512,18.0,20.74466157108731
ERR2674513,61.0,22.028880870695
ERR2674515,3.0,17.05030525159839
ERR2674516,2.0,29.258657117871685
ERR2674517,18.0,35.69694424356585
ERR2674518,55.0,35.69181247013188
ERR2674519,55.0,37.59732097395499
ERR2674520,49.0,37.74295989379742
ERR2674521,40.0,35.27218801423952
ERR2674523,29.0,18.753804175761836
ERR2674524,12.0,37.69652174012275
ERR2674525,49.0,37.249360534477866
ERR2674526,32.0,37.249360534477866
ERR2674528,6.0,37.635080120563565
ERR2674529,4.0,37.49799029792897
ERR2674530,48.0,37.568834136894765
ERR2674533,40.0,36.03080138198982
ERR2674534,29.0,37.609901848443755
ERR2674535,48.0,37.652122806897964
ERR2674536,4.0,29.43772262622903
ERR2674538,6.0,28.86487599976286
ERR2674539,49.0,38.44981145257198
ERR2674540,49.0,38.685834743916836
ERR2674541,32.0,37.93252541078387
ERR2674542,12.0,39.30827639992546
ERR2674543,35.0,37.23821578858205
ERR2674545,49.0,28.806761451236138
ERR2674546,40.0,35.246799314186326
ERR2674547,29.0,37.747350545508425
ERR2674548,32.0,36.43858639104631
ERR2674549,55.0,37.3450411834373
ERR2674550,32.0,41.72707233499456
ERR2674551,12.0,37.81527350565621
ERR2674552,48.0,38.31724886853952
ERR2674553,49.0,31.208662674590727
ERR2674554,4.0,37.24817979101291
ERR2674556,6.0,36.15579812026664
ERR2674557,45.0,29.046232223407333
ERR2674558,9.0,37.51334434433541
ERR2674559,27.0,28.424688710552076
ERR2674560,3.0,29.13177927179288
ERR2674561,3.0,29.02734362121088
ERR2674562,61.0,32.84309942958493
ERR2674563,31.0,28.586891240135518
ERR2674617,28.0,29.370045076588596
ERR2674618,18.0,36.20604623346016
ERR2674619,52.0,35.96743472251341
ERR2674620,19.0,36.05711807197681
ERR2674621,21.0,37.73544508440701
ERR2674622,30.0,37.97072548013573
ERR2674623,55.0,36.020707217474694
ERR2674624,20.0,20.309866482515474
ERR2674625,0.5,19.429429909193345
ERR2674626,17.0,36.113620269693484
ERR2674627,20.0,38.04609114085999
ERR2674628,30.0,37.621089750497575
ERR2674629,19.0,36.06653017771476
ERR2674630,45.0,36.05356471902479
ERR2674631,60.0,38.111260841520625
ERR2674632,57.0,37.85260461487212
ERR2674633,28.0,36.578512342748105
ERR2674634,3.0,36.089933984095474
ERR2674635,15.0,37.94188588650684
ERR2674636,45.0,37.75774880779764
ERR2674637,1.5,35.04950190102577
ERR2674638,60.0,38.045932260452176
ERR2674639,39.0,37.469926172347094
ERR2674640,7.0,37.25900255042169
ERR2674641,7.0,38.10235333686412
ERR2674642,9.0,37.32934710658323
ERR2674643,12.0,29.797505279432542
ERR2674644,12.0,25.470090497668902
ERR2674645,12.0,37.37940028983961
ERR2674646,10.0,29.050594347019864
ERR2674647,10.0,29.608582003926934
ERR2674648,9.0,37.77900068617757
ERR2674649,8.0,36.82060017729735
ERR2674650,14.0,28.950223542937724
ERR2674651,12.0,29.58348401804787
ERR2674652,13.0,29.501110106090163
ERR2674653,7.0,29.03343760756467
ERR2674654,9.0,33.88076395728788
ERR2674655,10.0,32.7906960238128
ERR2674656,10.0,28.88289302060606
ERR2674657,10.0,28.78268128746121
ERR2674658,47.0,36.273466327836815
ERR2674659,50.0,37.69478732510014
ERR2674660,46.0,37.91410794026368
ERR2674665,19.0,37.79762925390518
ERR2674666,25.0,37.93532844005664
ERR2674667,15.0,36.30509699146224
ERR2674668,32.0,37.38726206540714
ERR2674669,35.0,37.84795978975937
ERR2674670,78.0,29.187275235056873
ERR2674671,60.0,35.319083888141606
ERR2674672,22.0,32.16222376616914
ERR2674673,37.0,32.4511035047233
ERR2674674,30.0,29.588104409129855
ERR2674675,2.5,38.83467950088655
ERR2674676,19.0,29.70208082184751
ERR2674677,45.0,35.814590046440784
ERR2674678,45.0,37.80207597370623
ERR2674679,45.0,34.259554293627176
ERR2674680,19.0,30.24805353536903
ERR2674681,19.0,29.662929100584023
ERR2674682,5.5,33.919627871097845
ERR2674683,5.5,33.287048212824516
ERR2674684,5.5,16.226485184830743
ERR2674685,0.2,29.20402873289977
ERR2674687,28.0,41.124389351645725
ERR2674688,21.0,38.06934199618355
ERR2674689,18.0,40.696664829305405
ERR2674690,0.3,14.362800860949976
ERR2674691,22.0,37.807128583337835
ERR2674692,0.3,16.64698343921945
ERR2674693,35.0,37.89301139400873
ERR2674694,40.0,38.20379125616132
ERR2674695,50.0,37.65373621064544
ERR2674696,45.0,37.560574274257995
ERR2674697,45.0,38.55435450652735
ERR2674698,3.0,36.79486650653152
ERR2674699,3.0,35.57128995871657
ERR2674700,5.0,29.4644369986759
ERR2674701,22.0,37.23464327544384
ERR2674702,0.3,13.756495534053018
ERR2674703,18.0,36.96097759751255
ERR2674704,0.3,13.593936753462682
ERR2674705,62.0,29.353449551990604
ERR2674706,3.0,37.699871142643374
ERR2674707,2.0,36.282154453397084
ERR2674708,6.0,37.52759624560377
ERR2674709,5.0,36.617250116445405
ERR2674710,30.0,37.26632074883211
ERR2674711,4.0,37.03632765224707
ERR2674712,0.2,13.931616887213368
ERR2674713,32.0,31.58790158772583
ERR2674714,0.6,16.70377151308008
ERR2674715,3.5,37.10754929221059
ERR2674716,2.0,33.1077269536835
ERR2674717,5.0,37.87651969947701
ERR2674731,32.0,31.446826051527072
ERR2674732,9.0,34.14628494672014
ERR2674733,6.0,35.529752493149225
ERR2674734,4.5,37.170925285000635
ERR2674735,3.0,28.587650647130207
ERR2674736,0.6,19.78666703329303
ERR2674737,30.0,28.70709808010395
ERR2674738,38.0,37.71716173653148
ERR2674739,36.0,30.666636056840947
ERR2674740,15.0,37.01643431175978
ERR2674741,13.0,32.948435179305214
ERR2674742,6.0,37.6166354029761
ERR2674743,7.0,35.61674784589964
ERR2674744,4.5,28.527277819270903
ERR2674745,3.5,28.609796911034085
ERR2674746,2.0,37.733977369582306
ERR2674747,0.5,27.050774657578923
ERR2674748,24.0,37.260361109286016
ERR2674749,3.0,37.3530843098108
ERR2674750,22.0,30.191134734319345
ERR2674751,0.3,17.231223913544817
ERR2674752,1.0,21.732728583082732
ERR2674755,38.0,29.776164179879473
ERR2674756,10.0,35.8729874341029
ERR2674757,8.0,37.267381651026916
ERR2674758,7.0,31.499923314225846
ERR2674759,5.0,37.43222028757197
ERR2674760,3.0,19.748580262092627
ERR2674761,2.0,37.19456730656645
ERR2674762,0.5,28.43954611106192
ERR2674763,55.0,37.95499712035772
ERR2674765,75.0,37.664867118383974
ERR2674766,60.0,34.418986853470685
ERR2674768,47.0,38.04734418905301
ERR2674770,32.0,38.09422167778934
ERR2674772,21.0,38.00248382893631
ERR2674773,22.0,37.5462195385122
ERR2674774,30.0,37.57718353847862
ERR2674775,32.0,32.31862696703377
ERR2674787,55.0,37.54249192145663
ERR2674789,3.0,28.275042260983078
ERR2674790,4.5,35.7761570368517
ERR2674793,3.0,30.316030046155564
ERR2674794,4.5,37.556897096420606
ERR2674795,6.0,36.19033349648713
ERR2674798,0.6,28.788154722367754
ERR2674799,4.5,37.54469187992177
ERR2674801,7.0,35.866101668236595
ERR2674802,43.0,40.15259511034214
ERR2674803,50.0,32.159623094359965
ERR2674804,15.0,37.189793841800594
ERR2674805,6.0,37.269735481366034
ERR2674807,8.0,39.78866435840625
ERR2674808,6.0,40.14978789729304
ERR2674809,19.0,30.676329210163985
ERR2674810,19.0,29.761464256455653
ERR2674811,25.0,34.58874653180218
ERR2674812,1.5,35.90736804465454
ERR2674813,3.0,36.60000184229774
ERR2674814,0.0,37.66926117460744
ERR2674815,18.0,33.91419364026246
ERR2674816,1.0,36.129610663381655
ERR2674818,45.0,37.64691583925817
ERR2674819,25.0,37.24134298938726
ERR2674821,24.0,37.90675071722824
ERR2674823,33.0,28.895002387854014
ERR2674824,32.0,37.64506606288822
ERR2674825,30.0,35.521720369900116
ERR2674826,5.0,35.212994223381926
ERR2674827,3.5,35.93541471960267
ERR2674828,2.0,37.118791572766916
ERR2674829,0.8,38.211148389132035
ERR2674830,45.0,37.531906449947556
ERR2674831,48.0,37.790291777818695
ERR2674832,8.0,37.57862558408423
ERR2674833,7.0,37.797681079261324
ERR2674834,8.0,37.3927412109293
ERR2674835,5.0,37.63901857991543
ERR2674836,30.0,36.673011742146976
ERR2674837,6.0,35.28801157228821
ERR2674838,4.0,37.0330102855243
ERR2674839,3.0,35.41893821822097
ERR2674840,2.0,35.41893821822097
ERR2674841,0.5,19.099228306029374
ERR2674842,7.0,37.37103228275229
ERR2674843,3.0,37.34227004110359
ERR2674844,33.0,37.18642483753575
ERR2674845,49.0,37.16859448855194
ERR2674846,13.0,37.26785109043332
ERR2674847,6.0,37.16018755178022
ERR2674848,38.0,28.55354211630987
ERR2674849,20.0,37.196831874506294
