sample_id,true_label,prob,pred_label
SRR13592997,1,0.5860933661460876,0
SRR13592998,1,0.5971655249595642,0
SRR13592999,1,0.64101642370224,0
SRR13593000,1,0.7584705948829651,1
SRR13593001,1,0.5956329107284546,0
SRR13593002,1,0.6391595005989075,0
SRR13593003,1,0.6451231837272644,0
SRR13593004,1,0.6798616647720337,0
SRR13593005,1,0.6551937460899353,0
SRR13593006,1,0.45412254333496094,0
SRR13593007,0,0.6841100454330444,0
SRR13593008,1,0.7165690660476685,0
SRR13593009,1,0.7729442715644836,1
SRR13593010,1,0.7080070376396179,0
SRR13593011,1,0.6674042344093323,0
SRR13593012,1,0.7152607440948486,0
SRR13593013,1,0.6298847198486328,0
SRR13593014,1,0.6957886219024658,0
SRR13593015,1,0.73380047082901,1
SRR13593016,1,0.7710833549499512,1
SRR13593017,1,0.8264522552490234,1
SRR13593018,0,0.6906411647796631,0
SRR13593019,1,0.5774828195571899,0
SRR13593020,1,0.5782966017723083,0
SRR13593021,1,0.690180778503418,0
SRR13593022,1,0.599717915058136,0
SRR13593023,1,0.6253689527511597,0
SRR13593024,1,0.748320996761322,1
SRR13593025,1,0.6554134488105774,0
SRR13593026,1,0.6906583905220032,0
SRR13593027,1,0.8515101671218872,1
SRR13593028,1,0.6097065806388855,0
SRR13593029,0,0.5749220252037048,0
SRR13593030,1,0.6363160610198975,0
SRR13593031,1,0.8156130313873291,1
SRR13593032,1,0.5663367509841919,0
SRR13593033,1,0.6470500826835632,0
SRR13593034,1,0.6462531089782715,0
SRR13593035,1,0.49103546142578125,0
SRR13593036,1,0.8132780194282532,1
SRR13593037,1,0.5147296190261841,0
SRR13593038,1,0.5871198177337646,0
SRR13593039,1,0.7272961735725403,1
SRR13593040,0,0.5992512702941895,0
SRR13593041,1,0.6334884166717529,0
SRR13593042,1,0.7971133589744568,1
SRR13593043,1,0.4823969602584839,0
SRR13593044,1,0.6599710583686829,0
SRR13593045,1,0.6688442826271057,0
SRR13593046,1,0.7113058567047119,0
SRR13593047,1,0.6203855872154236,0
SRR13593048,1,0.7039794325828552,0
SRR13593049,1,0.6222040057182312,0
SRR13593050,1,0.632951021194458,0
SRR13593051,0,0.6242247819900513,0
SRR13593052,1,0.5476484298706055,0
SRR13593053,1,0.7210677862167358,1
SRR13593054,0,0.609410285949707,0
SRR13593055,0,0.6083603501319885,0
SRR13593056,0,0.6733410358428955,0
SRR13593057,0,0.6573577523231506,0
SRR13593058,0,0.5044218897819519,0
SRR13593059,0,0.6458284854888916,0
SRR13593060,0,0.654373049736023,0
SRR13593061,0,0.5578154921531677,0
SRR13593062,0,0.5587487816810608,0
SRR13593063,0,0.6847571134567261,0
SRR13593064,0,0.7074214816093445,0
SRR13593065,0,0.6746141314506531,0
SRR13593066,0,0.6308546662330627,0
SRR13593067,0,0.8888957500457764,1
SRR13593068,0,0.6471434235572815,0
SRR13593069,0,0.6290093064308167,0
SRR13593070,0,0.5398684144020081,0
SRR13593071,0,0.5047670602798462,0
SRR13593072,0,0.6337003111839294,0
SRR13593073,0,0.6852209568023682,0
SRR13593074,0,0.650449812412262,0
SRR13593075,0,0.714042603969574,0
SRR13593076,0,0.5020310282707214,0
SRR13593077,0,0.5131453275680542,0
SRR13593078,0,0.6871125102043152,0
SRR13593079,0,0.5279271602630615,0
SRR13593080,0,0.5784943103790283,0
SRR13593081,0,0.690405547618866,0
SRR13593082,0,0.5922048687934875,0
SRR13593083,0,0.7620036602020264,1
SRR13593084,0,0.6278314590454102,0
SRR13593085,0,0.7128053307533264,0
SRR13593086,0,0.5841119885444641,0
SRR13593087,0,0.541740357875824,0
SRR13593088,0,0.74850994348526,1
SRR13593089,0,0.5580340623855591,0
SRR13593090,0,0.6776302456855774,0
SRR13593091,0,0.6337844729423523,0
SRR13593092,0,0.5845324397087097,0
SRR13593093,0,0.5642824172973633,0
SRR13593094,1,0.6329488754272461,0
SRR13593095,1,0.7426194548606873,1
SRR13593096,1,0.5930871367454529,0
SRR13593097,0,0.5819321870803833,0
SRR13593098,0,0.623245894908905,0
SRR13593099,0,0.5987311601638794,0
