FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.4074074074074074
0.008403361344537815,0.4074074074074074
0.008403361344537815,0.4444444444444444
0.01680672268907563,0.4444444444444444
0.01680672268907563,0.48148148148148145
0.04201680672268908,0.48148148148148145
0.04201680672268908,0.5185185185185185
0.1092436974789916,0.5185185185185185
0.1092436974789916,0.5555555555555556
0.12605042016806722,0.5555555555555556
0.12605042016806722,0.5925925925925926
0.15126050420168066,0.5925925925925926
0.15126050420168066,0.6296296296296297
0.21008403361344538,0.6296296296296297
0.21008403361344538,0.6666666666666666
0.29411764705882354,0.6666666666666666
0.29411764705882354,0.7037037037037037
0.36134453781512604,0.7037037037037037
0.36134453781512604,0.7407407407407407
0.4117647058823529,0.7407407407407407
0.4117647058823529,0.7777777777777778
0.42016806722689076,0.7777777777777778
0.42016806722689076,0.8148148148148148
0.6050420168067226,0.8148148148148148
0.6050420168067226,0.8888888888888888
0.6890756302521008,0.8888888888888888
0.6890756302521008,0.9259259259259259
0.8739495798319328,0.9259259259259259
0.8739495798319328,1.0
1.0,1.0
