SampleID,TrueLabel,PredictedProbability
SRR5218304,1,0.654
SRR5218305,0,0.526
SRR5218306,0,0.598
SRR5218307,0,0.552
SRR5218308,0,0.61
SRR5218309,0,0.648
SRR5218310,0,0.61
SRR5218311,0,0.478
SRR5218312,0,0.57
SRR5218313,0,0.628
SRR5218314,0,0.528
SRR5218315,0,0.546
SRR5218316,0,0.458
SRR5218317,0,0.51
SRR5218318,0,0.51
SRR5218319,0,0.498
SRR5218320,0,0.616
SRR5218321,0,0.51
SRR5218322,0,0.582
SRR5218323,0,0.572
SRR5218324,0,0.62
SRR5218325,0,0.514
SRR5218326,0,0.596
SRR5218327,0,0.464
SRR5218328,0,0.52
SRR5218329,0,0.556
SRR5218330,0,0.586
SRR5218331,0,0.624
SRR5218332,0,0.652
SRR5218333,0,0.592
SRR5218334,0,0.556
SRR5218335,0,0.544
SRR5218336,1,0.688
SRR5218337,1,0.67
SRR5218338,1,0.654
SRR5218339,1,0.65
SRR5218340,1,0.684
SRR5218341,1,0.596
SRR5218342,1,0.626
SRR5218343,1,0.606
SRR5218344,1,0.772
SRR5218345,1,0.626
SRR5218346,1,0.656
SRR5218347,1,0.676
SRR5218348,1,0.5
SRR5218349,1,0.564
SRR5218350,1,0.6
SRR5218351,1,0.674
SRR5218352,1,0.628
SRR5218353,1,0.684
SRR5218354,1,0.612
SRR5218355,1,0.682
SRR5218356,1,0.626
SRR5218357,1,0.602
SRR5218358,1,0.728
SRR5218359,1,0.67
SRR5218360,1,0.574
SRR5218361,1,0.654
SRR5218362,1,0.574
SRR5218363,1,0.582
SRR5218364,1,0.614
SRR5218365,1,0.544
SRR5218366,1,0.668
SRR5218367,1,0.644
