SampleID,TrueLabel,PredictedProbability
SRR8184203,1,0.5916866
SRR8184204,1,0.39063135
SRR8184205,1,0.8296532
SRR8184206,1,0.2808993
SRR8184207,1,0.7749634
SRR8184208,1,0.28845888
SRR8184209,1,0.49028307
SRR8184210,1,0.4208322
SRR8184211,1,0.5050195
SRR8184212,1,0.67036414
SRR8184213,1,0.6984708
SRR8184215,0,0.29416558
SRR8184216,0,0.22772036
SRR8184217,0,0.1968777
SRR8184218,0,0.2124481
SRR8184219,0,0.21514644
SRR8184220,0,0.22423705
SRR8184221,0,0.1774967
SRR8184222,0,0.30642048
SRR8184223,0,0.31976148
SRR8184224,0,0.34570798
SRR8184225,0,0.20669115
SRR8184226,1,0.3186283
SRR8184227,0,0.17879666
SRR8184228,0,0.22224832
SRR8184229,0,0.22238694
SRR8184230,1,0.850361
SRR8184231,1,0.84035605
SRR8184232,1,0.78945094
SRR8184233,1,0.66354805
SRR8184234,1,0.8000383
SRR8184235,1,0.8182496
SRR8184236,1,0.27444604
SRR8184237,1,0.43851593
SRR8184238,1,0.21141309
SRR8184239,1,0.520465
SRR8184240,1,0.8294411
SRR8184241,1,0.79738575
SRR8184242,0,0.3492218
SRR8184243,0,0.17495649
SRR8184244,0,0.36670455
SRR8184245,0,0.21018481
SRR8184246,0,0.33681056
SRR8184247,0,0.38595363
SRR8184248,0,0.42767912
SRR8184249,0,0.27992156
SRR8184250,1,0.4670456
SRR8184251,1,0.6326684
SRR8184252,0,0.46777743
SRR8184253,0,0.36344996
SRR8184254,1,0.21504994
SRR8184255,1,0.40399832
SRR8184256,0,0.27696887
SRR8184257,1,0.3781035
SRR8184258,1,0.25341022
SRR8184259,1,0.48063675
SRR8184260,1,0.2525396
SRR8184261,1,0.48598436
SRR8184262,0,0.5548681
SRR8184263,1,0.25225338
SRR8184264,0,0.24624677
SRR8184265,0,0.26135984
SRR8184266,0,0.35512188
SRR8184267,0,0.27926558
SRR8184268,0,0.09805805
SRR8184269,0,0.19320928
SRR8184271,0,0.14217588
SRR8184272,0,0.26059264
SRR8184273,0,0.52092075
SRR8184274,1,0.8784442
SRR8184275,0,0.22009362
SRR8184276,1,0.2965196
SRR8184277,1,0.88816655
SRR8184278,0,0.5465569
SRR8184279,0,0.53611636
SRR8184280,1,0.3463695
SRR8184281,1,0.3686948
SRR8184282,1,0.3541305
SRR8184283,1,0.26065484
SRR8184284,1,0.32598147
SRR8184285,1,0.37850815
SRR8184286,0,0.31983465
SRR8184287,0,0.39243907
SRR8184288,0,0.13426764
SRR8184290,0,0.09205092
SRR8184291,0,0.45339367
SRR8184292,0,0.07636005
SRR8184293,0,0.23299621
SRR8184294,1,0.34044608
SRR8184295,1,0.36066893
SRR8184296,0,0.22125338
SRR8184297,1,0.39371523
SRR8184298,0,0.25258914
SRR8184299,1,0.48451966
SRR8184300,1,0.4018361
SRR8184301,1,0.31716082
SRR8184302,1,0.19391486
SRR8184303,1,0.3383981
SRR8184304,1,0.34643382
SRR8184305,1,0.4655685
SRR8184306,1,0.82312125
SRR8184307,1,0.86501485
SRR8184308,1,0.23614101
SRR8184309,1,0.46096778
SRR8184310,1,0.2844519
SRR8184311,0,0.1914345
SRR8184312,0,0.057894893
SRR8184313,0,0.30171308
SRR8184314,0,0.21075998
SRR8184315,1,0.19688024
SRR8184316,0,0.080754034
SRR8184317,0,0.3230604
SRR8184318,1,0.2815183
SRR8184319,1,0.19377534
SRR8184320,1,0.2122691
SRR8184321,1,0.32808763
SRR8184322,1,0.38204437
SRR8184323,1,0.4993766
SRR8184324,1,0.2047636
SRR8184325,1,0.65502363
SRR8184326,1,0.63577014
SRR8184327,0,0.42717096
SRR8184328,0,0.19185056
SRR8184329,1,0.8414971
SRR8184330,0,0.41235167
SRR8184331,1,0.27254176
SRR8184332,0,0.31680518
SRR8184333,1,0.3006126
SRR8184334,1,0.20287463
SRR8184335,1,0.23403285
SRR8184336,0,0.29593405
SRR8184337,0,0.18566649
SRR8184338,0,0.27436048
SRR8184339,0,0.19118755
