sample_id,true_label,prob,pred_label
SRR18048946,1,0.8405947685241699,0
SRR18048947,1,0.9165439605712891,1
SRR18048948,1,0.9035223722457886,1
SRR18048949,1,0.9769964814186096,1
SRR18048950,1,0.9395648837089539,1
SRR18048951,1,0.9190348982810974,1
SRR18048952,1,0.8364157676696777,0
SRR18048953,1,0.9508421421051025,1
SRR18048954,1,0.9392216205596924,1
SRR18048955,1,0.9912745356559753,1
SRR18048956,0,0.6705899238586426,0
SRR18048957,1,0.08520472794771194,0
SRR18048958,1,0.7565653920173645,0
SRR18048959,1,0.9806926846504211,1
SRR18048960,0,0.8339049220085144,0
SRR18048961,0,0.8594416975975037,0
SRR18048962,0,0.906167209148407,1
SRR18048963,0,0.9380440711975098,1
SRR18048964,0,0.40851831436157227,0
SRR18048965,0,0.7910212874412537,0
SRR18048966,0,0.9384432435035706,1
SRR18048967,0,0.9849953055381775,1
SRR18048968,0,0.9784517288208008,1
SRR18048969,0,0.7847505807876587,0
SRR18048970,0,0.5338954925537109,0
SRR18048971,0,0.7022501826286316,0
SRR18048972,0,0.9407663941383362,1
SRR18048973,0,0.7836669683456421,0
SRR18048974,0,0.76950603723526,0
SRR18048975,0,0.5675778985023499,0
SRR18048976,0,0.6687387228012085,0
SRR18048977,0,0.6851967573165894,0
SRR18048978,0,0.7992278337478638,0
SRR18048979,0,0.9016991257667542,1
SRR18048980,0,0.9167353510856628,1
SRR18048981,0,0.9831047654151917,1
SRR18048982,0,0.48250871896743774,0
SRR18048983,0,0.8707067370414734,0
SRR18048984,0,0.928993284702301,1
SRR18048985,0,0.9729970097541809,1
SRR18048986,0,0.9879135489463806,1
SRR18048987,0,0.5424969792366028,0
SRR18048988,0,0.07903775572776794,0
SRR18048989,0,0.41521522402763367,0
SRR18048990,0,0.7440659999847412,0
SRR18048991,0,0.8929975032806396,1
SRR18048992,0,0.6851222515106201,0
SRR18048993,0,0.5896285176277161,0
SRR18048994,0,0.982533872127533,1
SRR18048995,0,0.8944578170776367,1
SRR18048996,1,0.7347179651260376,0
SRR18048997,1,0.9612534642219543,1
SRR18048998,1,0.5395989418029785,0
SRR18048999,1,0.8609594702720642,0
SRR18049000,1,0.9854543209075928,1
SRR18049001,1,0.9667044878005981,1
SRR18049002,1,0.9603179693222046,1
SRR18049003,0,0.4377301335334778,0
SRR18049004,1,0.9783534407615662,1
SRR18049005,1,0.926886796951294,1
