FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.08022922636103152
0.002777777777777778,0.08022922636103152
0.002777777777777778,0.12034383954154727
0.005555555555555556,0.12034383954154727
0.005555555555555556,0.12320916905444126
0.011111111111111112,0.12320916905444126
0.011111111111111112,0.14613180515759314
0.013888888888888888,0.14613180515759314
0.013888888888888888,0.1518624641833811
0.016666666666666666,0.1518624641833811
0.016666666666666666,0.15472779369627507
0.019444444444444445,0.15472779369627507
0.019444444444444445,0.15759312320916904
0.022222222222222223,0.15759312320916904
0.022222222222222223,0.16045845272206305
0.025,0.16045845272206305
0.025,0.16905444126074498
0.027777777777777776,0.16905444126074498
0.027777777777777776,0.17478510028653296
0.030555555555555555,0.17478510028653296
0.030555555555555555,0.17765042979942694
0.03611111111111111,0.17765042979942694
0.03611111111111111,0.19197707736389685
0.03888888888888889,0.19197707736389685
0.03888888888888889,0.19484240687679083
0.041666666666666664,0.19484240687679083
0.041666666666666664,0.20630372492836677
0.044444444444444446,0.20630372492836677
0.044444444444444446,0.21203438395415472
0.04722222222222222,0.21203438395415472
0.04722222222222222,0.2148997134670487
0.05277777777777778,0.2148997134670487
0.05277777777777778,0.2349570200573066
0.05555555555555555,0.2349570200573066
0.05555555555555555,0.24068767908309455
0.058333333333333334,0.24068767908309455
0.058333333333333334,0.24355300859598855
0.06944444444444445,0.24355300859598855
0.06944444444444445,0.25787965616045844
0.075,0.25787965616045844
0.075,0.2607449856733524
0.07777777777777778,0.2607449856733524
0.07777777777777778,0.2722063037249284
0.08055555555555556,0.2722063037249284
0.08055555555555556,0.28939828080229224
0.08611111111111111,0.28939828080229224
0.08611111111111111,0.30659025787965616
0.08888888888888889,0.30659025787965616
0.08888888888888889,0.34097421203438394
0.09166666666666666,0.34097421203438394
0.09166666666666666,0.3982808022922636
0.09444444444444444,0.3982808022922636
0.09444444444444444,0.4326647564469914
0.09722222222222222,0.4326647564469914
0.09722222222222222,0.4355300859598854
0.1,0.4355300859598854
0.1,0.4498567335243553
0.10277777777777777,0.4498567335243553
0.10277777777777777,0.45272206303724927
0.10555555555555556,0.45272206303724927
0.10555555555555556,0.4785100286532951
0.10833333333333334,0.4785100286532951
0.10833333333333334,0.4871060171919771
0.1111111111111111,0.4871060171919771
0.1111111111111111,0.49283667621776506
0.11388888888888889,0.49283667621776506
0.11388888888888889,0.5300859598853869
0.11666666666666667,0.5300859598853869
0.11666666666666667,0.5444126074498568
0.11944444444444445,0.5444126074498568
0.11944444444444445,0.5759312320916905
0.12777777777777777,0.5759312320916905
0.12777777777777777,0.5873925501432665
0.13055555555555556,0.5873925501432665
0.13055555555555556,0.5931232091690545
0.1361111111111111,0.5931232091690545
