sample_id,true_label,prob
ERR3046385,1,1.4318411964081361
ERR3046386,1,3.822447965241654
ERR3046387,1,2.0083516998107824
ERR3046388,1,1.1602404397879589
ERR3046389,1,0.31694421460880384
ERR3046390,1,1.8154528424928058
ERR3046391,1,3.243284730132043
ERR3046392,1,1.876879846888907
ERR3046393,1,1.2340558196034555
ERR3046394,1,1.8621621180026662
ERR3046395,1,2.7439205623567737
ERR3046396,1,0.7423156893377316
ERR3046397,1,0.6974072630869899
ERR3046398,1,2.738339866230211
ERR3046399,1,3.208704612889721
ERR3046400,1,1.5326006937421566
ERR3046401,1,1.342462589935828
ERR3046402,1,1.8828448778655598
ERR3046403,1,2.1923513886114643
ERR3046404,1,1.0400919609136878
ERR3046405,1,0.569647210269945
ERR3046406,1,1.0115306477843862
ERR3046407,1,2.5844525356153643
ERR3046408,1,0.3763887373456899
ERR3046409,1,4.733785256553157
ERR3046410,1,2.585901560892425
ERR3046411,1,3.6902209659448917
ERR3046412,1,-0.1310183784230018
ERR3046413,1,1.5643956040620575
ERR3046414,1,1.6634478214734805
ERR3046415,1,2.197996280291852
ERR3046416,1,3.063377085771189
ERR3046417,1,1.872280394614986
ERR3046418,1,1.3839736242146454
ERR3046419,1,3.3834446784753687
ERR3046421,1,0.7522105589465504
ERR3046422,1,1.5353413503743107
ERR3046423,1,0.7706465378695849
ERR3046424,0,0.21237627298306666
ERR3046425,0,0.7993231985006133
ERR3046426,0,-0.08266134829558269
ERR3046427,0,1.0619413189053555
ERR3046428,0,-0.20464952976215045
ERR3046429,0,1.9553642752912113
ERR3046430,0,1.4899055648930901
ERR3046431,0,0.6440086781229929
ERR3046432,0,1.8721547410133348
ERR3046433,0,0.7309047107895053
ERR3046434,0,1.5743432575876155
ERR3046435,0,2.057012738216308
ERR3046436,0,1.7852845893070088
ERR3046437,0,0.6489817345870311
ERR3046438,0,0.6003278096637392
ERR3046439,0,0.7259804178467848
ERR3046440,0,1.3171710269559704
ERR3046441,0,1.0519300522548387
ERR3046442,0,1.1938650494849545
ERR3046443,0,1.1890795458479932
ERR3046444,0,0.5506893255078069
ERR3046445,0,0.9844322022784855
ERR3046446,0,1.3530977391809493
ERR3046447,0,0.7004012043984228
ERR3046448,0,0.9795945839215752
ERR3046449,1,1.40925585390376
ERR3046450,1,4.263701462563539
ERR3046451,1,1.8402344243876594
