SampleID,TrueLabel,PredictedProbability
SRR14715292,1,0.5778435
SRR14715293,0,0.5774791
SRR14715294,1,0.60000765
SRR14715295,0,0.47272173
SRR14715296,0,0.5447024
SRR14715297,0,0.58060086
SRR14715298,1,0.58960027
SRR14715299,0,0.40325546
SRR14715300,0,0.5633213
SRR14715302,0,0.57749736
SRR14715303,0,0.5994996
SRR14715304,1,0.4869689
SRR14715305,1,0.56466985
SRR14715306,0,0.50833774
SRR14715307,0,0.5677483
SRR14715308,0,0.5742342
SRR14715309,0,0.5236912
SRR14715310,1,0.55979234
SRR14715311,0,0.564637
SRR14715313,0,0.53679246
SRR14715314,1,0.5784684
SRR14715315,0,0.5579558
SRR14715316,0,0.57854635
SRR14715317,1,0.55870974
SRR14715318,1,0.5174052
SRR14715319,0,0.5305647
SRR14715320,0,0.5235819
SRR14715321,1,0.5970865
SRR14715322,0,0.5574976
SRR14715324,0,0.51926005
SRR14715325,1,0.5710843
SRR14715326,1,0.5742897
SRR14715327,1,0.5807779
SRR14715328,1,0.5868837
SRR14715329,0,0.44973895
SRR14715330,1,0.6064147
SRR14715331,1,0.59151536
SRR14715332,1,0.54910815
SRR14715333,0,0.54675114
SRR14715335,1,0.56152457
SRR14715336,0,0.4780155
SRR14715337,1,0.5958148
SRR14715338,0,0.5493688
SRR14715339,0,0.58160824
SRR14715340,0,0.4167615
SRR14715341,0,0.51561236
SRR14715342,0,0.46649083
SRR14715343,1,0.5440023
SRR14715344,0,0.55627346
SRR14715346,0,0.5807275
SRR14715347,0,0.5884116
SRR14715348,0,0.57278794
SRR14715349,0,0.55942625
SRR14715350,0,0.5732096
SRR14715351,0,0.5711394
SRR14715352,0,0.5435066
SRR14715353,0,0.49694133
SRR14715354,0,0.59296465
SRR14715355,0,0.54130477
SRR14715358,1,0.57203364
SRR14715359,0,0.545557
SRR14715360,0,0.55150056
SRR14715362,0,0.5474602
SRR14715363,0,0.5509496
SRR14715364,0,0.5544097
SRR14715365,0,0.5794957
SRR14715366,0,0.560397
SRR14715367,0,0.58350176
SRR14715369,1,0.57300496
SRR14715370,0,0.54564285
SRR14715371,0,0.5962698
SRR14715372,0,0.566638
SRR14715373,0,0.5546422
SRR14715374,1,0.5800219
SRR14715375,0,0.5402318
SRR14715376,0,0.46493658
SRR14715377,0,0.59895957
SRR14715378,0,0.5907636
SRR14715380,0,0.50803524
SRR14715381,0,0.526035
SRR14715382,0,0.56256044
SRR14715383,1,0.5325178
SRR14715384,0,0.5379482
SRR14715385,0,0.55646527
SRR14715386,0,0.58516985
SRR14715387,1,0.58566207
SRR14715388,0,0.55305123
SRR14715389,1,0.6039916
SRR14715391,0,0.49514547
SRR14715392,0,0.56184524
SRR14715393,1,0.5568798
SRR14715394,0,0.5410974
SRR14715395,0,0.5477964
SRR14715396,0,0.54698557
SRR14715397,1,0.55143505
SRR14715398,0,0.55760914
SRR14715399,0,0.5898491
SRR14715400,0,0.47515818
SRR14715402,0,0.5538186
SRR14715403,1,0.58309466
SRR14715404,0,0.5766788
SRR14715405,0,0.53267795
SRR14715406,1,0.5473244
SRR14715407,1,0.55647516
SRR14715408,0,0.51538986
SRR14715409,0,0.5543767
SRR14715410,1,0.5875522
SRR14715411,0,0.53773254
SRR14715413,0,0.4271815
SRR14715414,0,0.59306
SRR14715415,1,0.5247117
SRR14715416,0,0.56575817
SRR14715417,0,0.5873452
SRR14715418,0,0.5583949
SRR14715419,0,0.5399372
SRR14715420,0,0.57874
SRR14715421,0,0.5325957
SRR14715422,1,0.55855167
SRR14715424,1,0.5952021
SRR14715425,0,0.51558936
SRR14715426,0,0.39653796
SRR14715427,0,0.55846065
SRR14715428,0,0.5511131
SRR14715429,0,0.5245484
SRR14715430,0,0.5751416
SRR14715431,0,0.56954145
SRR14715432,0,0.56446725
SRR14715433,1,0.52599645
SRR14715435,0,0.5678545
SRR14715436,0,0.51585114
SRR14715437,0,0.52923596
SRR14715438,0,0.5677379
SRR14715439,0,0.5160728
SRR14715440,0,0.56518096
SRR14715441,0,0.48953035
SRR14715442,1,0.5724432
SRR14715443,1,0.5650846
SRR14715444,0,0.5677029
SRR14715446,0,0.53109914
SRR14715447,0,0.5022727
SRR14715448,0,0.5778142
SRR14715449,0,0.55043733
SRR14715450,0,0.5278178
SRR14715451,1,0.57691234
SRR14715452,0,0.5669656
SRR14715453,1,0.5110276
SRR14715454,0,0.5905028
SRR14715455,0,0.59066486
SRR14715457,1,0.54639274
SRR14715458,0,0.51045823
SRR14715459,1,0.4647799
SRR14715460,0,0.40509546
SRR14715461,1,0.5806282
SRR14715462,1,0.5383495
SRR14715463,1,0.5913932
SRR14715464,0,0.5672507
SRR14715465,0,0.5681049
SRR14715466,0,0.52655035
SRR14715469,1,0.59112877
SRR14715470,0,0.56782407
SRR14715471,0,0.440928
SRR14715472,1,0.5518215
SRR14715473,0,0.537731
SRR14715474,0,0.5787422
SRR14715475,0,0.5802372
SRR14715476,1,0.59024686
SRR14715477,0,0.5812294
SRR14715478,1,0.5837156
SRR14715480,0,0.5689168
SRR14715481,0,0.53385085
SRR14715482,0,0.5112507
SRR14715483,0,0.5227823
SRR14715484,0,0.5514437
SRR14715485,0,0.56442195
SRR14715486,0,0.5690563
SRR14715487,1,0.56093174
SRR14715488,1,0.497474
SRR14715489,0,0.5173652
SRR14715491,0,0.6149463
SRR14715492,1,0.52226526
SRR14715493,0,0.560063
SRR14715494,1,0.5740467
SRR14715495,0,0.5496556
SRR14715496,0,0.56067497
SRR14715497,0,0.577422
SRR14715498,1,0.56003135
SRR14715499,0,0.58679706
SRR14715500,0,0.59756124
SRR14715502,0,0.54511195
SRR14715503,0,0.5745481
SRR14715504,1,0.52921724
SRR14715505,0,0.55333215
SRR14715506,0,0.5523152
SRR14715507,0,0.5603084
SRR14715508,0,0.5729422
SRR14715509,0,0.5228345
SRR14715510,0,0.5755547
SRR14715511,1,0.5913394
SRR14715513,0,0.5244457
SRR14715514,0,0.56818885
SRR14715515,0,0.5734436
SRR14715516,1,0.55747515
SRR14715517,0,0.57031703
SRR14715518,0,0.58491194
SRR14715519,0,0.57717234
SRR14715520,1,0.5731991
SRR14715521,1,0.5899737
SRR14715522,1,0.5907508
SRR14715524,0,0.4880661
SRR14715525,0,0.55203557
SRR14715526,0,0.5677986
SRR14715527,1,0.5705574
SRR14715528,1,0.57737976
SRR14715529,1,0.54991645
SRR14715530,0,0.57789403
SRR14715531,1,0.5974433
