FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.04,0.019230769230769232
0.04,0.057692307692307696
0.06,0.057692307692307696
0.06,0.07692307692307693
0.1,0.07692307692307693
0.1,0.09615384615384616
0.12,0.09615384615384616
0.12,0.1346153846153846
0.14,0.1346153846153846
0.14,0.19230769230769232
0.16,0.19230769230769232
0.16,0.21153846153846154
0.18,0.21153846153846154
0.18,0.23076923076923078
0.26,0.23076923076923078
0.26,0.25
0.3,0.25
0.3,0.28846153846153844
0.32,0.28846153846153844
0.32,0.34615384615384615
0.34,0.34615384615384615
0.34,0.4230769230769231
0.36,0.4230769230769231
0.36,0.4807692307692308
0.38,0.4807692307692308
0.38,0.5
0.4,0.5
0.4,0.5384615384615384
0.42,0.5384615384615384
0.42,0.6153846153846154
0.48,0.6153846153846154
0.48,0.6346153846153846
0.56,0.6346153846153846
0.56,0.6538461538461539
0.66,0.6538461538461539
0.66,0.7115384615384616
0.68,0.7115384615384616
0.68,0.7307692307692307
0.7,0.7307692307692307
0.7,0.8461538461538461
0.74,0.8461538461538461
0.74,0.8653846153846154
0.76,0.8653846153846154
0.76,0.8846153846153846
0.8,0.8846153846153846
0.8,0.9230769230769231
0.84,0.9230769230769231
0.84,0.9423076923076923
0.88,0.9423076923076923
0.88,0.9615384615384616
0.92,0.9615384615384616
0.92,1.0
1.0,1.0
