SampleID,TrueLabel,PredictedProbability
ERR1513669,0,0.027632954
ERR1513670,0,0.4546911
ERR1513671,0,0.4623779
ERR1513672,0,0.93905634
ERR1513673,1,0.42200977
ERR1513674,1,0.71260583
ERR1513675,1,0.33348525
ERR1513676,0,0.4894593
ERR1513677,1,0.49848065
ERR1513678,0,0.5148811
ERR1513679,1,0.3634595
ERR1513680,1,0.37255743
ERR1513681,1,0.5614706
ERR1513682,0,0.5398879
ERR1513683,1,0.5356859
ERR1513684,1,0.37085712
ERR1513685,1,0.2350349
ERR1513686,1,0.635239
ERR1513687,1,0.7474705
ERR1513688,0,0.26793697
ERR1513689,1,0.4990498
ERR1513690,1,0.4612089
ERR1513691,0,0.087454006
ERR1513692,1,0.1057664
ERR1513693,0,0.034231167
ERR1513694,1,0.46318597
ERR1513695,1,0.64847064
ERR1513696,0,0.40306756
ERR1513698,0,0.2588204
ERR1513699,1,0.3973
ERR1513700,1,0.42945045
ERR1513701,1,0.2363664
ERR1513702,1,0.9048906
ERR1513703,0,0.27038106
ERR1513704,1,0.4136357
ERR1513705,0,0.4844234
ERR1513706,0,0.7771611
ERR1513707,1,0.50166804
ERR1513708,1,0.4274113
ERR1513709,1,0.84749454
ERR1513710,1,0.89235306
ERR1513711,1,0.75114733
ERR1513712,1,0.33299974
ERR1513713,1,0.44121978
ERR1513714,1,0.58693093
ERR1513715,1,0.35163844
ERR1513716,1,0.47901535
ERR1513717,0,0.71260434
ERR1513718,0,0.68641835
ERR1513719,1,0.36872593
ERR1513721,0,0.2933288
ERR1513722,0,0.3608379
ERR1513723,1,0.5059356
ERR1513724,1,0.41462514
ERR1513725,1,0.39160264
ERR1513726,0,0.45607185
ERR1513727,1,0.35111567
ERR1513728,1,0.57824606
ERR1513729,0,0.1999615
ERR1513730,0,0.34174484
ERR1513731,1,0.47948587
ERR1513732,0,0.4562173
ERR1513733,0,0.31341004
ERR1513734,1,0.5687233
ERR1513735,0,0.16577023
ERR1513736,1,0.39308193
ERR1513737,0,0.3861814
ERR1513738,0,0.52793825
ERR1513739,1,0.5661784
ERR1513740,0,0.278306
ERR1513741,0,0.3098501
ERR1513742,0,0.7128139
ERR1513743,0,0.23937616
ERR1513744,0,0.53203
ERR1513745,1,0.22095388
ERR1513746,1,0.3190074
ERR1513747,0,0.83569086
ERR1513748,1,0.6998702
ERR1513749,1,0.47995657
ERR1513750,0,0.46497637
ERR1513751,0,0.16650592
ERR1513752,1,0.39783293
ERR1513753,0,0.7599802
ERR1513754,1,0.62077385
ERR1513755,1,0.2662983
ERR1513756,1,0.29860446
ERR1513757,0,0.3537587
ERR1513758,0,0.40675595
ERR1513759,0,0.22318906
ERR1513760,0,0.32222775
ERR1513761,0,0.8092688
ERR1513762,1,0.39453286
ERR1513763,0,0.88613176
ERR1513764,1,0.47587174
ERR1513765,0,0.62137467
ERR1513766,0,0.4100893
ERR1513767,0,0.65305287
ERR1513768,1,0.39470705
ERR1513769,0,0.5140164
ERR1513770,0,0.05755349
ERR1513771,1,0.62180907
ERR1513772,0,0.33076277
ERR1513773,1,0.40507838
ERR1513775,0,0.3965373
ERR1513776,0,0.53734356
ERR1513777,0,0.5082913
ERR1513778,1,0.43136144
ERR1513779,0,0.3558603
ERR1513780,0,0.055437334
ERR1513781,1,0.36875615
ERR1513782,0,0.4730192
ERR1513783,0,0.4859848
ERR1513784,1,0.3067764
ERR1513785,1,0.77675086
ERR1513786,0,0.23690264
ERR1513787,1,0.654982
ERR1513788,1,0.5317591
ERR1513789,1,0.52423006
ERR1513790,1,0.35225162
ERR1513793,1,0.36401308
ERR1513794,0,0.1872383
ERR1513795,1,0.301968
ERR1513796,1,0.37226468
ERR1513797,1,0.6311862
ERR1513798,0,0.52315134
ERR1513799,1,0.2630309
ERR1513800,0,0.48956728
ERR1513801,1,0.24499354
ERR1513802,0,0.19976415
ERR1513803,0,0.32749736
ERR1513804,1,0.38824785
ERR1513805,1,0.18233503
ERR1513806,0,0.29959583
ERR1513807,1,0.41455778
ERR1513808,1,0.48613694
ERR1513810,1,0.50359815
ERR1513811,1,0.5400419
ERR1513812,1,0.77751255
ERR1513813,1,0.6792791
ERR1513815,1,0.4190906
ERR1513816,1,0.026950767
ERR1513817,1,0.025427667
ERR1513819,0,0.38627812
ERR1513820,1,0.3210827
ERR1513821,1,0.5040349
ERR1513822,0,0.342669
ERR1513823,0,0.67973995
ERR1513825,1,0.48569572
ERR1513826,1,0.9252251
ERR1513827,1,0.3500627
ERR1513828,1,0.72916293
ERR1513829,1,0.5077535
ERR1513830,1,0.39916903
ERR1513831,1,0.27992803
ERR1513832,0,0.40983853
ERR1513833,0,0.5174544
ERR1513834,0,0.26268572
ERR1513835,0,0.4022219
ERR1513836,0,0.119791254
ERR1513837,1,0.5124395
ERR1513838,0,0.3139851
ERR1513839,0,0.14980933
ERR1513840,1,0.4371092
ERR1513841,0,0.46473932
ERR1513842,1,0.5590305
ERR1513843,1,0.2980569
ERR1513844,1,0.4474204
ERR1513845,1,0.9065251
ERR1513846,1,0.34407657
ERR1513847,1,0.3595152
ERR1513849,0,0.548612
ERR1513850,0,0.24119118
ERR1513851,1,0.41360453
ERR1513853,1,0.7843654
ERR1513854,1,0.43925053
ERR1513856,1,0.20167397
ERR1513857,1,0.27395543
ERR1513858,0,0.33397806
ERR1513859,0,0.1349753
ERR1513860,1,0.43905827
ERR1513861,1,0.76963013
ERR1513862,1,0.34599954
ERR1513863,1,0.45788434
ERR1513864,1,0.44251192
ERR1513865,0,0.6485518
ERR1513866,0,0.114483885
ERR1513867,0,0.47581452
ERR1513868,0,0.4188206
ERR1513869,0,0.10045632
ERR1513870,1,0.36674273
ERR1513871,1,0.74977726
ERR1513872,1,0.28581864
ERR1513873,0,0.22643848
ERR1513874,1,0.5265302
ERR1513875,1,0.7964137
ERR1513876,0,0.15093352
ERR1513877,0,0.35123497
ERR1513878,1,0.50626945
ERR1513879,1,0.33222806
ERR1513880,0,0.43116376
ERR1513881,1,0.4647795
ERR1513882,0,0.16664948
ERR1513883,1,0.41082832
ERR1513884,1,0.89143485
ERR1513885,1,0.5343461
ERR1513886,0,0.3597359
ERR1513887,1,0.84801394
ERR1513889,1,0.45684728
ERR1513890,1,0.33131856
ERR1513891,0,0.22988057
ERR1513892,0,0.3914566
ERR1513894,1,0.24752499
ERR1513896,0,0.294137
ERR1513898,0,0.4115248
ERR1513899,0,0.43845683
ERR1513900,1,0.31529623
ERR1513901,1,0.41349268
ERR1513902,0,0.37773672
ERR1513903,0,0.24100733
ERR1513904,0,0.1831174
ERR1513905,1,0.2764483
ERR1513906,1,0.4878879
ERR1513907,1,0.38283372
ERR1513908,0,0.03478663
ERR1513909,0,0.22687091
ERR1513910,1,0.39642942
ERR1513911,1,0.583203
ERR1513912,0,0.4134114
ERR1513913,0,0.03398858
ERR1513914,1,0.18216462
ERR1513915,0,0.01704718
ERR1513916,1,0.45980436
ERR1513917,1,0.515746
ERR1513918,1,0.4589774
ERR1513919,1,0.69470507
ERR1513920,1,0.38043833
ERR1513921,1,0.45975304
ERR1513922,1,0.55716723
ERR1513923,0,0.297129
ERR1513924,0,0.29343274
ERR1513925,1,0.72113466
ERR1513926,1,0.80143815
ERR1513927,1,0.92258835
ERR1513928,1,0.33071446
ERR1513929,1,0.2735499
ERR1513930,0,0.75382626
ERR1513931,1,0.41730192
ERR1513932,1,0.5288339
ERR1513933,1,0.20598905
ERR1513934,0,0.3523598
ERR1513935,1,0.8862002
ERR1513936,1,0.7757557
ERR1513939,0,0.26722503
ERR1513940,1,0.9560755
ERR1513941,1,0.6973942
ERR1513942,1,0.42526564
ERR1513943,1,0.3853848
ERR1513944,1,0.60996747
ERR1513945,1,0.55986786
ERR1513946,1,0.3212246
ERR1513947,1,0.3396794
ERR1513948,1,0.25349867
