SampleID,TrueLabel,PredictedProbability
ERR4221528,1,0.23575428
ERR4221529,1,0.35016626
ERR4221530,0,0.32041752
ERR4221531,0,0.31121254
ERR4221532,0,0.27472147
ERR4221533,0,0.3259798
ERR4221534,1,0.31611302
ERR4221535,1,0.27423054
ERR4221536,0,0.25977495
ERR4221537,0,0.27167088
ERR4221538,1,0.29415232
ERR4221539,0,0.30809987
ERR4221540,1,0.29610562
ERR4221541,0,0.36104468
ERR4221542,1,0.29081672
ERR4221543,0,0.43727207
ERR4221544,1,0.35441458
ERR4221545,1,0.25157946
ERR4221546,1,0.33760864
ERR4221547,1,0.3466558
ERR4221548,0,0.39062476
ERR4221549,1,0.30514744
ERR4221550,1,0.31558782
ERR4221551,1,0.25339025
ERR4221552,0,0.28983703
ERR4221553,1,0.28603008
ERR4221554,0,0.34765214
ERR4221555,1,0.31273058
ERR4221556,0,0.36470526
ERR4221557,0,0.27410042
ERR4221558,0,0.30374336
ERR4221559,1,0.3080689
ERR4221560,1,0.24099156
ERR4221561,1,0.3173389
ERR4221562,1,0.26857197
ERR4221563,0,0.31935617
ERR4221564,1,0.39790076
ERR4221565,0,0.35821944
ERR4221566,1,0.30050555
ERR4221567,1,0.36470345
ERR4221568,0,0.35766807
ERR4221569,1,0.30632702
ERR4221570,0,0.34499016
ERR4221571,0,0.30149585
ERR4221572,1,0.29622656
ERR4221573,1,0.38671386
ERR4221574,0,0.27550712
ERR4221575,0,0.31239685
ERR4221576,1,0.5027198
ERR4221577,0,0.30983037
ERR4221578,0,0.27045533
ERR4221579,0,0.3463015
ERR4221580,0,0.2596687
ERR4221581,1,0.4371593
ERR4221582,1,0.29282486
ERR4221583,1,0.2897726
ERR4221584,1,0.2713409
ERR4221585,0,0.26136345
ERR4221586,1,0.27635428
ERR4221587,0,0.29238933
ERR4221588,0,0.38693166
ERR4221589,0,0.28273502
ERR4221590,0,0.32452044
ERR4221591,1,0.3183824
ERR4221592,1,0.3337365
ERR4221593,0,0.42947206
ERR4221594,0,0.34884775
ERR4221595,1,0.28856197
ERR4221596,1,0.38537407
ERR4221597,1,0.30692488
ERR4221598,1,0.37991306
ERR4221599,1,0.34929952
ERR4221600,1,0.2701543
ERR4221601,1,0.3757212
ERR4221602,0,0.28549466
ERR4221603,1,0.3725264
ERR4221604,1,0.4849624
ERR4221605,0,0.2819224
ERR4221606,1,0.37373626
ERR4221607,0,0.2931346
ERR4221608,1,0.40118718
ERR4221609,0,0.3544376
ERR4221610,1,0.3250834
ERR4221611,1,0.39525324
ERR4221612,1,0.31095892
ERR4221613,1,0.36825705
ERR4221614,0,0.36128625
ERR4221615,0,0.30963513
ERR4221616,1,0.37027022
ERR4221617,0,0.38730687
ERR4221618,1,0.34713024
ERR4221619,0,0.27485153
ERR4221620,1,0.34902415
ERR4221621,1,0.35880265
ERR4221622,1,0.3228279
ERR4221623,0,0.30749875
ERR4221624,0,0.33106947
ERR4221625,0,0.335375
ERR4221626,1,0.28750455
ERR4221627,1,0.3385746
ERR4221628,0,0.39866173
ERR4221629,1,0.33733505
ERR4221630,1,0.297864
ERR4221631,1,0.31532893
ERR4221632,1,0.3745619
ERR4221633,1,0.34570268
ERR4221634,1,0.2762192
ERR4221635,0,0.31823835
ERR4221636,0,0.39798975
ERR4221637,0,0.33431154
ERR4221638,0,0.28451532
ERR4221640,0,0.58461344
ERR4221641,0,0.2813038
ERR4221642,0,0.35922393
ERR4221643,0,0.31990805
ERR4221644,0,0.5032548
ERR4221645,1,0.2736377
ERR4221646,1,0.36131212
ERR4221647,1,0.24111864
ERR4221648,1,0.3160938
ERR4221649,1,0.34445226
ERR4221650,1,0.4004759
ERR4221651,0,0.31144148
ERR4221652,0,0.3363948
ERR4221653,0,0.3604984
ERR4221654,1,0.35154083
ERR4221655,0,0.30820686
ERR4221656,0,0.35682976
ERR4221657,1,0.35628343
ERR4221658,1,0.29550728
ERR4221659,0,0.33513537
ERR4221660,0,0.30671617
ERR4221661,0,0.2886772
