sample_id,true_label,prob,pred_label
SRR8534034,1,0.916559100151062,1
SRR8534035,1,0.8782817125320435,1
SRR8534036,1,0.8654518723487854,1
SRR8534037,1,0.7036164402961731,0
SRR8534038,1,0.8041437268257141,1
SRR8534039,1,0.8771119117736816,1
SRR8534040,1,0.6228301525115967,0
SRR8534041,1,0.9331573843955994,1
SRR8534042,1,0.8877290487289429,1
SRR8534043,0,0.6457358002662659,0
SRR8534044,0,0.7217421531677246,0
SRR8534045,0,0.8954254388809204,1
SRR8534046,0,0.5436031222343445,0
SRR8534047,0,0.42551353573799133,0
SRR8534049,0,0.7010226249694824,0
SRR8534050,0,0.4452848732471466,0
SRR8534055,1,0.6091158986091614,0
SRR8534056,1,0.8093897700309753,1
SRR8534057,1,0.9248417615890503,1
SRR8534058,1,0.6809301376342773,0
SRR8534059,1,0.8485796451568604,1
SRR8534060,1,0.7056695222854614,0
SRR8534061,1,0.735767126083374,1
SRR8534062,1,0.9127392768859863,1
SRR8534063,1,0.5536261796951294,0
SRR8534064,1,0.8556760549545288,1
SRR8534065,0,0.7150088548660278,0
SRR8534069,1,0.7725218534469604,1
SRR8534074,1,0.9651744365692139,1
SRR8534075,1,0.6912364959716797,0
SRR8534076,1,0.8629229068756104,1
SRR8534077,0,0.4637191891670227,0
SRR8534079,0,0.7211710214614868,0
SRR8534080,0,0.8485904932022095,1
SRR8534081,0,0.509850800037384,0
SRR8534082,0,0.49885204434394836,0
SRR8534084,0,0.46027183532714844,0
SRR8534085,1,0.9618399143218994,1
SRR8534086,1,0.9213027358055115,1
SRR8534087,0,0.6259958744049072,0
SRR8534088,1,0.9407637715339661,1
SRR8534089,1,0.9212307929992676,1
SRR8534090,0,0.7882043123245239,1
SRR8534091,1,0.8900307416915894,1
SRR8534092,1,0.9528616666793823,1
SRR8534093,1,0.6707504987716675,0
SRR8534094,1,0.7904653549194336,1
SRR8534095,1,0.9745542407035828,1
SRR8534096,1,0.9743869304656982,1
SRR8534097,1,0.9509760141372681,1
SRR8534098,1,0.9241899847984314,1
SRR8534099,0,0.6162774562835693,0
SRR8534100,0,0.6975297927856445,0
SRR8534109,0,0.7170799970626831,0
SRR8534114,0,0.5768771767616272,0
SRR8534123,0,0.7929056286811829,1
SRR8534124,1,0.5412544012069702,0
SRR8534125,1,0.7801756858825684,1
SRR8534126,1,0.9842752814292908,1
SRR8534127,0,0.7339392900466919,0
SRR8534128,1,0.9837906956672668,1
SRR8534131,1,0.8649206757545471,1
SRR8534133,0,0.5741615891456604,0
SRR8534146,0,0.7907225489616394,1
SRR8534147,0,0.6100451946258545,0
SRR8534148,0,0.4094211161136627,0
SRR8534159,0,0.8045640587806702,1
SRR8534160,0,0.47544848918914795,0
SRR8534171,1,0.8222306966781616,1
SRR8534172,1,0.9434375762939453,1
SRR8534173,0,0.677021324634552,0
SRR8534182,0,0.8114088773727417,1
SRR8534185,0,0.7407628297805786,1
SRR8534186,0,0.7317289710044861,0
SRR8534187,0,0.5455045104026794,0
SRR8534188,0,0.8248124122619629,1
SRR8534199,1,0.79803866147995,1
SRR8534200,1,0.663696825504303,0
SRR8534201,1,0.9398773312568665,1
SRR8534202,1,0.7619683146476746,1
SRR8534203,1,0.7156548500061035,0
SRR8534204,1,0.9474329948425293,1
SRR8534205,1,0.6664040088653564,0
SRR8534206,1,0.5493316054344177,0
SRR8534207,1,0.7548586130142212,1
SRR8534208,1,0.7006797194480896,0
SRR8534209,0,0.8423557281494141,1
SRR8534210,0,0.4852677881717682,0
SRR8534213,0,0.7240345478057861,0
SRR8534214,0,0.7484665513038635,1
SRR8534215,0,0.34718605875968933,0
SRR8534216,0,0.531958818435669,0
SRR8534217,0,0.5748335719108582,0
SRR8534218,0,0.7021421194076538,0
SRR8534219,1,0.5401145219802856,0
SRR8534220,1,0.6936365962028503,0
SRR8534221,1,0.914953351020813,1
SRR8534222,1,0.9289191365242004,1
SRR8534223,1,0.7389416694641113,1
SRR8534224,1,0.7780656814575195,1
SRR8534225,1,0.78654944896698,1
SRR8534229,1,0.9317000508308411,1
SRR8534230,1,0.9477910995483398,1
SRR8534231,1,0.8212314248085022,1
SRR8534232,1,0.7331939339637756,0
SRR8534233,1,0.950528085231781,1
SRR8534234,1,0.913748025894165,1
SRR8534235,1,0.8687538504600525,1
SRR8534236,1,0.9198393225669861,1
SRR8534237,1,0.8796001076698303,1
SRR8534238,1,0.9930735230445862,1
SRR8534239,1,0.9354562759399414,1
SRR8534240,0,0.41609928011894226,0
SRR8534241,1,0.9657512307167053,1
SRR8534242,1,0.741362988948822,1
SRR8534243,1,0.7522222399711609,1
SRR8534244,1,0.6971211433410645,0
SRR8534245,1,0.8494556546211243,1
SRR8534246,1,0.8298280239105225,1
SRR8534247,1,0.9407591223716736,1
SRR8534248,1,0.9235499501228333,1
SRR8534249,1,0.6921911835670471,0
SRR8534250,0,0.6805798411369324,0
SRR8534251,0,0.7083840370178223,0
SRR8534252,0,0.4708280563354492,0
SRR8534253,1,0.7482075095176697,1
SRR8534254,1,0.7962000966072083,1
