Recall,Precision
1.0,0.5109809663250366
0.997134670487106,0.5110132158590308
0.997134670487106,0.5132743362831859
0.997134670487106,0.514792899408284
0.997134670487106,0.516320474777448
0.997134670487106,0.5170876671619614
0.994269340974212,0.5163690476190477
0.994269340974212,0.5171385991058122
0.994269340974212,0.5186846038863976
0.994269340974212,0.5194610778443114
0.994269340974212,0.52023988005997
0.994269340974212,0.5225903614457831
0.994269340974212,0.5241691842900302
0.994269340974212,0.5249621785173979
0.994269340974212,0.5289634146341463
0.994269340974212,0.5297709923664122
0.994269340974212,0.5346687211093991
0.994269340974212,0.537984496124031
0.994269340974212,0.5396578538102644
0.994269340974212,0.543035993740219
0.994269340974212,0.5438871473354232
0.994269340974212,0.5464566929133858
0.994269340974212,0.5499207606973059
0.994269340974212,0.5516693163751988
0.994269340974212,0.5543130990415336
0.9914040114613181,0.5562700964630225
0.9885386819484241,0.5609756097560976
0.9885386819484241,0.5618892508143323
0.9856733524355301,0.5639344262295082
0.9828080229226361,0.5678807947019867
0.9799426934097422,0.5671641791044776
0.9799426934097422,0.5690515806988353
0.9799426934097422,0.5728643216080402
0.9742120343839542,0.5743243243243243
0.9742120343839542,0.5772495755517827
0.9742120343839542,0.5802047781569966
0.9742120343839542,0.5811965811965812
0.9713467048710601,0.5824742268041238
0.9684813753581661,0.5817555938037866
0.9684813753581661,0.5827586206896552
0.9684813753581661,0.58578856152513
0.9627507163323782,0.5863874345549738
0.9570200573065902,0.5869947275922671
0.9512893982808023,0.5886524822695035
0.9512893982808023,0.5907473309608541
0.9512893982808023,0.5960502692998204
0.9484240687679083,0.5996376811594203
0.9484240687679083,0.6073394495412844
0.9455587392550143,0.609981515711645
0.9455587392550143,0.6179775280898876
0.9455587392550143,0.6226415094339622
0.9369627507163324,0.6264367816091954
0.9340974212034384,0.6330097087378641
0.9283667621776505,0.6340508806262231
0.9283667621776505,0.6390532544378699
0.9226361031518625,0.6376237623762376
0.9226361031518625,0.644
0.9226361031518625,0.6465863453815262
0.9226361031518625,0.647887323943662
0.9197707736389685,0.6484848484848484
0.9083094555873925,0.6482617586912065
0.9025787965616046,0.6521739130434783
0.9025787965616046,0.6548856548856549
0.8968481375358166,0.6548117154811716
0.8911174785100286,0.6547368421052632
0.8825214899713467,0.6567164179104478
0.8767908309455588,0.6552462526766595
0.8739255014326648,0.6545064377682404
0.8595988538681948,0.6564551422319475
0.8538681948424068,0.6622222222222223
0.8510028653295129,0.6629464285714286
0.8424068767908309,0.6621621621621622
0.833810888252149,0.6598639455782312
0.828080229226361,0.6613272311212814
0.8223495702005731,0.6643518518518519
0.8166189111747851,0.6658878504672897
0.8080229226361032,0.6666666666666666
0.8022922636103151,0.6666666666666666
0.7965616045845272,0.6666666666666666
0.7908309455587392,0.6682808716707022
0.7851002865329513,0.6699266503667481
0.7793696275071633,0.6732673267326733
0.7736389684813754,0.6733167082294265
0.7650429799426934,0.6742424242424242
0.7621776504297995,0.6785714285714286
0.7564469914040115,0.6804123711340206
0.7478510028653295,0.6779220779220779
0.7421203438395415,0.6780104712041884
0.7363896848137536,0.6798941798941799
0.7335243553008596,0.6863270777479893
0.7191977077363897,0.6857923497267759
0.7134670487106017,0.6897506925207756
0.7106017191977078,0.6946778711484594
0.6991404011461319,0.6931818181818182
0.6934097421203438,0.6974063400576369
0.6819484240687679,0.695906432748538
0.6819484240687679,0.6979472140762464
0.6762177650429799,0.6982248520710059
0.667621776504298,0.6976047904191617
0.66189111747851,0.6957831325301205
0.6561604584527221,0.698170731707317
0.6532951289398281,0.7015384615384616
0.6446991404011462,0.703125
0.6275071633237822,0.7064516129032258
0.6160458452722063,0.7049180327868853
0.6131805157593123,0.7086092715231788
0.6103151862464183,0.71
0.5959885386819485,0.7123287671232876
0.5873925501432665,0.7167832167832168
0.5787965616045845,0.7188612099644128
0.5673352435530086,0.7148014440433214
0.5673352435530086,0.7252747252747253
0.5673352435530086,0.7279411764705882
0.5587392550143266,0.7303370786516854
0.5472779369627507,0.7403100775193798
0.5300859598853869,0.7370517928286853
0.5128939828080229,0.7396694214876033
0.49570200573065903,0.7330508474576272
0.4785100286532951,0.7324561403508771
0.47277936962750716,0.7333333333333333
0.4584527220630373,0.730593607305936
0.45272206303724927,0.7348837209302326
0.44412607449856734,0.7380952380952381
0.4355300859598854,0.7378640776699029
0.41260744985673353,0.7309644670050761
0.3982808022922636,0.7277486910994765
0.3839541547277937,0.7444444444444445
0.38108882521489973,0.7471910112359551
0.37822349570200575,0.7764705882352941
0.3753581661891118,0.8238993710691824
0.36103151862464183,0.8571428571428571
0.35816618911174786,0.8561643835616438
0.3467048710601719,0.8705035971223022
0.335243553008596,0.8731343283582089
0.32664756446991405,0.8769230769230769
0.3209169054441261,0.8888888888888888
0.3008595988538682,0.8974358974358975
0.28653295128939826,0.9090909090909091
0.2808022922636103,0.9158878504672897
0.27507163323782235,0.9142857142857143
0.2664756446991404,0.93
0.25787965616045844,0.9278350515463918
0.2492836676217765,0.9354838709677419
0.22636103151862463,0.9518072289156626
0.2177650429799427,0.9620253164556962
0.2034383954154728,0.9726027397260274
0.20057306590257878,0.9859154929577465
0.17765042979942694,0.9841269841269841
0.17191977077363896,0.9836065573770492
0.16332378223495703,0.9827586206896551
0.1518624641833811,0.9814814814814815
0.14326647564469913,0.9803921568627451
0.12893982808022922,0.9782608695652174
0.12320916905444126,0.9772727272727273
0.1174785100286533,1.0
0.10888252148997135,1.0
0.10315186246418338,1.0
0.07449856733524356,1.0
0.0,1.0
