FPR,TPR
0.0,0.0
0.0,0.07449856733524356
0.0,0.10315186246418338
0.0,0.10888252148997135
0.0,0.1174785100286533
0.002777777777777778,0.12320916905444126
0.002777777777777778,0.12893982808022922
0.002777777777777778,0.14326647564469913
0.002777777777777778,0.1518624641833811
0.002777777777777778,0.16332378223495703
0.002777777777777778,0.17191977077363896
0.002777777777777778,0.17765042979942694
0.002777777777777778,0.20057306590257878
0.005555555555555556,0.2034383954154728
0.008333333333333333,0.2177650429799427
0.011111111111111112,0.22636103151862463
0.016666666666666666,0.2492836676217765
0.019444444444444445,0.25787965616045844
0.019444444444444445,0.2664756446991404
0.025,0.27507163323782235
0.025,0.2808022922636103
0.027777777777777776,0.28653295128939826
0.03333333333333333,0.3008595988538682
0.03888888888888889,0.3209169054441261
0.044444444444444446,0.32664756446991405
0.04722222222222222,0.335243553008596
0.05,0.3467048710601719
0.058333333333333334,0.35816618911174786
0.058333333333333334,0.36103151862464183
0.07777777777777778,0.3753581661891118
0.10555555555555556,0.37822349570200575
0.125,0.38108882521489973
0.12777777777777777,0.3839541547277937
0.14444444444444443,0.3982808022922636
0.14722222222222223,0.41260744985673353
0.15,0.4355300859598854
0.1527777777777778,0.44412607449856734
0.15833333333333333,0.45272206303724927
0.1638888888888889,0.4584527220630373
0.16666666666666666,0.47277936962750716
0.16944444444444445,0.4785100286532951
0.175,0.49570200573065903
0.175,0.5128939828080229
0.18333333333333332,0.5300859598853869
0.18611111111111112,0.5472779369627507
0.2,0.5587392550143266
0.20555555555555555,0.5673352435530086
0.20833333333333334,0.5673352435530086
0.21944444444444444,0.5673352435530086
0.21944444444444444,0.5787965616045845
0.225,0.5873925501432665
0.23333333333333334,0.5959885386819485
0.24166666666666667,0.6103151862464183
0.24444444444444444,0.6131805157593123
0.25,0.6160458452722063
0.25277777777777777,0.6275071633237822
0.2638888888888889,0.6446991404011462
0.26944444444444443,0.6532951289398281
0.275,0.6561604584527221
0.28055555555555556,0.66189111747851
0.28055555555555556,0.667621776504298
0.2833333333333333,0.6762177650429799
0.2861111111111111,0.6819484240687679
0.28888888888888886,0.6819484240687679
0.2916666666666667,0.6934097421203438
0.3,0.6991404011461319
0.30277777777777776,0.7106017191977078
0.3111111111111111,0.7134670487106017
0.3194444444444444,0.7191977077363897
0.325,0.7335243553008596
0.33611111111111114,0.7363896848137536
0.3416666666666667,0.7421203438395415
0.34444444444444444,0.7478510028653295
0.34444444444444444,0.7564469914040115
0.35,0.7621776504297995
0.35833333333333334,0.7650429799426934
0.3638888888888889,0.7736389684813754
0.36666666666666664,0.7793696275071633
0.375,0.7851002865329513
0.3861111111111111,0.7965616045845272
0.39166666666666666,0.8080229226361032
0.3972222222222222,0.8166189111747851
0.4027777777777778,0.8223495702005731
0.4111111111111111,0.828080229226361
0.4166666666666667,0.833810888252149
0.4166666666666667,0.8424068767908309
0.41944444444444445,0.8510028653295129
0.4222222222222222,0.8538681948424068
0.4361111111111111,0.8595988538681948
0.44722222222222224,0.8739255014326648
0.44722222222222224,0.8767908309455588
0.44722222222222224,0.8825214899713467
0.45555555555555555,0.8911174785100286
0.46111111111111114,0.9025787965616046
0.4666666666666667,0.9025787965616046
0.4777777777777778,0.9083094555873925
0.48333333333333334,0.9197707736389685
0.4861111111111111,0.9226361031518625
0.4888888888888889,0.9226361031518625
0.49444444444444446,0.9226361031518625
0.5083333333333333,0.9226361031518625
0.5083333333333333,0.9283667621776505
0.5194444444444445,0.9283667621776505
0.525,0.9340974212034384
0.5416666666666666,0.9369627507163324
0.5555555555555556,0.9455587392550143
0.5666666666666667,0.9455587392550143
0.5861111111111111,0.9455587392550143
0.5944444444444444,0.9484240687679083
0.6138888888888889,0.9484240687679083
0.625,0.9512893982808023
0.6388888888888888,0.9512893982808023
0.6444444444444445,0.9512893982808023
0.6527777777777778,0.9570200573065902
0.6638888888888889,0.9684813753581661
0.6722222222222223,0.9684813753581661
0.675,0.9684813753581661
0.675,0.9713467048710601
0.6805555555555556,0.9742120343839542
0.6833333333333333,0.9742120343839542
0.7,0.9742120343839542
0.7083333333333334,0.9799426934097422
0.7194444444444444,0.9799426934097422
0.725,0.9799426934097422
0.725,0.9828080229226361
0.7388888888888889,0.9856733524355301
0.7472222222222222,0.9885386819484241
0.75,0.9885386819484241
0.7666666666666667,0.9914040114613181
0.775,0.994269340974212
0.7833333333333333,0.994269340974212
0.7888888888888889,0.994269340974212
0.8,0.994269340974212
0.8083333333333333,0.994269340974212
0.8111111111111111,0.994269340974212
0.8222222222222222,0.994269340974212
0.8277777777777777,0.994269340974212
0.8388888888888889,0.994269340974212
0.8555555555555555,0.994269340974212
0.8583333333333333,0.994269340974212
0.8722222222222222,0.994269340974212
0.875,0.994269340974212
0.8805555555555555,0.994269340974212
0.8888888888888888,0.994269340974212
0.8944444444444445,0.994269340974212
0.9,0.994269340974212
0.9027777777777778,0.994269340974212
0.9027777777777778,0.997134670487106
0.9055555555555556,0.997134670487106
0.9166666666666666,0.997134670487106
0.925,0.997134670487106
0.9277777777777778,1.0
0.9361111111111111,1.0
0.9416666666666667,1.0
0.9472222222222222,1.0
0.9694444444444444,1.0
0.975,1.0
1.0,1.0
