sample_id,true_label,prob
SRR1686980,1,2.1209161601240996
SRR1686981,1,-0.8146575974475553
SRR1686982,1,-0.8593444425664488
SRR1687009,1,0.8292229746117453
SRR1687039,1,1.5641831673801803
SRR1687040,1,2.514458643568316
SRR1687041,1,0.47527742868946066
SRR1687042,1,1.9759726977635252
SRR1687043,1,-3.036067190535013
SRR1687044,1,-2.2210303592802068
SRR1687045,1,1.1201300518809503
SRR1687047,1,-1.5458548548652336
SRR1687049,1,1.4961707507302093
SRR1687050,1,-1.2421110304275005
SRR1687052,1,-2.7287154172286976
SRR1687055,1,0.18565674032235224
SRR1687056,1,0.5695986514413388
SRR1687058,1,-1.2831477475648154
SRR1687059,1,-1.0291145638954675
SRR1687061,1,-0.6325497911368426
SRR1687062,1,2.0322230076105536
SRR1687063,1,-1.743867956528082
SRR1687064,1,-1.5401833809419725
SRR1687065,1,1.2319964414678704
SRR1687066,1,1.797747221916136
SRR1687067,1,1.744875389317666
SRR1687068,1,1.0961395545061356
SRR1687069,1,-2.612645466580379
SRR1687094,1,2.1599779717234546
SRR1687095,1,4.864641560942264
SRR1687096,1,-0.5927271878400248
SRR1687097,1,-1.2661419136807397
SRR1687098,1,4.344954899767755
SRR1687100,1,-1.7958027335634594
SRR1687171,1,2.741504510989429
SRR1687172,1,0.5133458836989858
SRR1687173,1,0.8975761658537916
SRR1687174,1,-0.218385510150091
SRR1687425,1,2.2143663791670742
SRR1687427,1,-0.6773157204864514
SRR1687430,1,0.9347021725835504
SRR1687439,1,-0.04960092667476912
SRR1687442,1,-1.063726447659875
SRR1687444,1,-2.1433032373480434
SRR1687446,1,2.4852617499408374
SRR1687452,1,-1.9605934932117113
SRR1687456,1,1.7562508064929907
SRR1687458,1,0.46842492103349864
SRR1687460,1,3.2315650812351318
SRR1687461,1,0.3202548529739545
SRR1689253,1,-0.7400714326090302
SRR1689254,1,0.025450777027156257
SRR1689291,1,2.6412455489326443
SRR1689362,1,0.5014161951200468
SRR1689401,1,-2.457050158678897
SRR1689515,1,1.7780207250659568
SRR1689535,1,3.827832711785955
SRR1689572,1,0.3815062418105232
SRR1689635,1,-3.017451742329069
SRR1689692,1,-0.27664069912159517
SRR1689821,1,0.5050360186457233
SRR1689859,1,-0.03217078495361603
SRR1689935,1,2.770009928459064
SRR1690046,1,-0.29741151468989313
SRR1690153,1,2.487084604954315
SRR1690276,1,3.0109058596338296
SRR1690354,1,-1.360154154378702
SRR1690429,1,1.3045683466679683
SRR1690468,1,0.28400074459321056
SRR1690581,1,0.3082628022592143
SRR1690640,1,2.5762596756415337
SRR1690743,1,1.6003771099129582
SRR1690840,1,-0.0121841809479587
SRR1690896,1,1.2583443287056109
SRR1690963,1,-1.8904528462365318
SRR1693198,1,-0.6705317125213636
SRR1693199,1,-0.8095843588459907
SRR1693200,1,-2.640491205241148
SRR1693202,1,0.8857640423183529
SRR1693203,1,1.0754987377872225
SRR1693204,1,-1.4427114680436373
SRR1693205,1,-0.5678055671683552
SRR1693206,1,0.017348390180183082
SRR1693207,1,-0.33379198756741546
SRR1693208,1,-1.2358595386410447
SRR1693209,1,1.7799565380613642
SRR1693210,1,2.1347814030518246
SRR1693211,1,0.3043830078875015
SRR1693212,1,0.5161999531350713
SRR1693214,1,1.7485073663094677
