sample_id,true_label,prob,pred_label
SRR18048946,1,0.763750433921814,1
SRR18048947,1,0.9520013928413391,1
SRR18048948,1,0.07687584310770035,0
SRR18048949,1,0.9586728811264038,1
SRR18048950,1,0.9593607187271118,1
SRR18048951,1,0.9873473644256592,1
SRR18048952,1,0.7089402079582214,1
SRR18048953,1,0.9364663362503052,1
SRR18048954,1,0.9226478338241577,1
SRR18048955,1,0.9718654751777649,1
SRR18048956,0,0.13957282900810242,0
SRR18048957,1,0.07381443679332733,0
SRR18048958,1,0.39785680174827576,1
SRR18048959,1,0.9878131151199341,1
SRR18048960,0,0.11557962000370026,0
SRR18048961,0,0.008167775347828865,0
SRR18048962,0,0.09951923787593842,0
SRR18048963,0,0.01599206030368805,0
SRR18048964,0,0.04536514729261398,0
SRR18048965,0,0.47538360953330994,1
SRR18048966,0,0.7581934332847595,1
SRR18048967,0,0.927107036113739,1
SRR18048968,0,0.3943186402320862,1
SRR18048969,0,0.10060793906450272,0
SRR18048970,0,0.08905242383480072,0
SRR18048971,0,0.009156548418104649,0
SRR18048972,0,0.19526030123233795,0
SRR18048973,0,0.48018795251846313,1
SRR18048974,0,0.4243994355201721,1
SRR18048975,0,0.0635116770863533,0
SRR18048976,0,0.9460502862930298,1
SRR18048977,0,0.06603402644395828,0
SRR18048978,0,0.44295933842658997,1
SRR18048979,0,0.5925187468528748,1
SRR18048980,0,0.672110915184021,1
SRR18048981,0,0.49295273423194885,1
SRR18048982,0,0.16751378774642944,0
SRR18048983,0,0.012287839315831661,0
SRR18048984,0,0.8474842309951782,1
SRR18048985,0,0.016863496974110603,0
SRR18048986,0,0.19475939869880676,0
SRR18048987,0,0.07230891287326813,0
SRR18048988,0,0.22708484530448914,0
SRR18048989,0,0.02825765125453472,0
SRR18048990,0,0.6700372099876404,1
SRR18048991,0,0.5969424843788147,1
SRR18048992,0,0.07999391108751297,0
SRR18048993,0,0.076967254281044,0
SRR18048994,0,0.14642544090747833,0
SRR18048995,0,0.3985576331615448,1
SRR18048996,1,0.11845152080059052,0
SRR18048997,1,0.9647374153137207,1
SRR18048998,1,0.21424931287765503,0
SRR18048999,1,0.8873234987258911,1
SRR18049000,1,0.9436747431755066,1
SRR18049001,1,0.9528383612632751,1
SRR18049002,1,0.9172416925430298,1
SRR18049003,0,0.030076712369918823,0
SRR18049004,1,0.9725180268287659,1
SRR18049005,1,0.8960176706314087,1
SRR18049006,1,0.19571003317832947,0
SRR18049007,1,0.29415252804756165,0
SRR18049008,1,0.961219310760498,1
SRR18049009,1,0.1925770789384842,0
SRR18049010,1,0.10141932219266891,0
SRR18049011,1,0.8011815547943115,1
SRR18049012,1,0.9314966797828674,1
SRR18049013,0,0.06912599503993988,0
SRR18049014,0,0.04822728410363197,0
SRR18049015,0,0.6532286405563354,1
SRR18049016,0,0.17836318910121918,0
SRR18049017,0,0.033828381448984146,0
SRR18049018,0,0.8531526327133179,1
SRR18049019,0,0.4746517539024353,1
SRR18049020,0,0.968427836894989,1
SRR18049021,0,0.3515198528766632,0
SRR18049022,0,0.012698287144303322,0
SRR18049023,0,0.36401042342185974,1
SRR18049024,0,0.22036652266979218,0
SRR18049025,0,0.18983905017375946,0
SRR18049026,0,0.44168004393577576,1
SRR18049027,0,0.07627163082361221,0
SRR18049028,0,0.3319092094898224,0
SRR18049029,0,0.5567117929458618,1
SRR18049030,0,0.14226630330085754,0
SRR18049031,0,0.006033250596374273,0
SRR18049032,0,0.011067728511989117,0
SRR18049033,0,0.07939950376749039,0
SRR18049034,0,0.8830130696296692,1
SRR18049035,0,0.7916089296340942,1
SRR18049036,0,0.33969777822494507,0
SRR18049037,1,0.580016016960144,1
SRR18049038,0,0.9100871086120605,1
SRR18049039,1,0.11428230255842209,0
SRR18049040,1,0.9712773561477661,1
SRR18049041,1,0.9675072431564331,1
SRR18049042,1,0.9966831803321838,1
SRR18049043,1,0.22570806741714478,0
SRR18049044,1,0.607540488243103,1
SRR18049045,1,0.5691059827804565,1
SRR18049046,1,0.3168559670448303,0
SRR18049047,1,0.9424582719802856,1
SRR18049048,1,0.9517964720726013,1
SRR18049049,0,0.10567586869001389,0
SRR18049050,1,0.8301798701286316,1
SRR18049051,1,0.42586517333984375,1
SRR18049052,1,0.7678831815719604,1
