SampleID,TrueValue,PredictedValue
ERR1866468,33.100000,29.609135
ERR1866470,33.200000,29.629417
ERR1866472,33.500000,29.635279
ERR1866474,33.500000,29.635908
ERR1866476,33.500000,29.631184
ERR1866478,33.500000,29.636723
ERR1866480,33.500000,29.634998
ERR1866482,33.500000,29.630499
ERR1866484,33.500000,29.635292
ERR1866487,33.500000,29.631433
ERR1866489,33.500000,29.629570
ERR1866491,33.500000,29.632175
ERR1866493,33.200000,29.627359
ERR1866495,33.500000,29.625504
ERR1866497,33.500000,29.626276
ERR1866499,33.600000,29.627876
ERR1866501,33.600000,29.633341
ERR1866503,33.600000,29.633274
ERR1866505,33.600000,29.630037
ERR1866508,33.600000,29.631824
ERR1866510,33.600000,29.626770
ERR1866512,33.600000,29.633434
ERR1866514,33.600000,29.631138
ERR1866516,33.200000,29.613958
ERR1866518,33.600000,29.626820
ERR1866520,33.600000,29.618282
ERR1866522,33.600000,29.627766
ERR1866524,33.600000,29.632664
ERR1866526,33.600000,29.630098
ERR1866528,33.600000,29.630167
ERR1866530,33.600000,29.629732
ERR1866532,33.600000,29.629784
ERR1866534,33.600000,29.634518
ERR1866536,33.600000,29.630783
ERR1866538,33.200000,29.624783
ERR1866540,33.600000,29.630106
ERR1866542,33.600000,29.630184
ERR1866544,33.600000,29.630257
ERR1866546,31.900000,29.609962
ERR1866548,31.900000,29.612347
ERR1866550,31.900000,29.635887
ERR1866552,31.900000,29.631655
ERR1866555,32.000000,29.629709
ERR1866557,32.000000,29.620331
ERR1866559,32.000000,29.627911
ERR1866561,33.200000,29.624962
ERR1866563,32.000000,29.629910
ERR1866565,32.000000,29.617992
ERR1866567,32.000000,29.611065
ERR1866569,32.000000,29.623035
ERR1866571,32.000000,29.604755
ERR1866573,32.000000,29.625309
ERR1866575,32.000000,29.626526
ERR1866577,32.000000,29.625580
ERR1866579,32.000000,29.620516
ERR1866581,32.000000,29.629765
ERR1866583,33.200000,29.610451
ERR1866585,32.000000,29.624676
ERR1866587,32.000000,29.598053
ERR1866589,32.000000,29.622011
ERR1866591,32.000000,29.604603
ERR1866593,32.000000,29.622017
ERR1866595,32.000000,29.629583
ERR1866597,32.000000,29.633236
ERR1866599,32.000000,29.625782
ERR1866602,32.000000,29.630384
ERR1866604,32.000000,29.627415
ERR1866606,33.200000,29.613964
ERR1866608,32.000000,29.631205
ERR1866610,32.000000,29.631453
ERR1866613,32.000000,29.633102
ERR1866615,32.000000,29.629908
ERR1866617,32.000000,29.628326
ERR1866619,32.000000,29.603407
ERR1866621,32.000000,29.631746
ERR1866623,32.000000,29.629459
ERR1866625,32.000000,29.628683
ERR1866627,32.100000,29.620810
ERR1866629,33.200000,29.622496
ERR1866631,32.100000,29.626453
ERR1866633,32.100000,29.624905
ERR1866635,32.100000,29.627625
ERR1866637,32.100000,29.632391
ERR1866639,32.100000,29.634125
ERR1866641,32.100000,29.629259
ERR1866645,32.100000,29.633171
ERR1866649,32.100000,29.629944
ERR1866651,33.200000,29.628357
ERR1866653,32.100000,29.625729
ERR1866655,32.100000,29.630405
ERR1866657,32.100000,29.630905
ERR1866659,32.100000,29.631721
ERR1866661,32.100000,29.634527
ERR1866663,32.100000,29.633492
ERR1866665,32.100000,29.634510
ERR1866667,32.100000,29.636068
ERR1866669,32.100000,29.633432
ERR1866671,32.100000,29.632999
ERR1866673,33.200000,29.620487
ERR1866676,32.100000,29.634611
ERR1866678,32.100000,29.635101
ERR1866679,32.100000,29.631756
ERR1866681,32.100000,29.633772
ERR1866683,32.100000,29.614048
ERR1866687,32.100000,29.633709
ERR1866689,32.100000,29.633450
ERR1866691,32.200000,29.633675
ERR1866693,33.100000,29.608704
ERR1866695,33.200000,29.617123
ERR1866697,32.200000,29.635275
ERR1866699,32.200000,29.634584
ERR1866701,32.200000,29.629131
ERR1866703,32.200000,29.628666
ERR1866705,32.200000,29.628660
ERR1866707,32.200000,29.633244
ERR1866709,32.200000,29.631649
ERR1866711,32.200000,29.635122
ERR1866713,32.200000,29.635149
ERR1866715,32.200000,29.632702
ERR1866717,33.200000,29.621513
ERR1866719,32.200000,29.631788
ERR1866720,32.200000,29.626934
ERR1866722,32.200000,29.632940
ERR1866724,32.200000,29.632633
ERR1866726,32.200000,29.633680
ERR1866728,32.200000,29.632395
ERR1866730,32.200000,29.627972
ERR1866732,32.200000,29.629469
ERR1866734,32.200000,29.627552
ERR1866736,33.200000,29.627192
ERR1866738,32.200000,29.629219
ERR1866740,32.200000,29.634808
ERR1866742,32.200000,29.622660
ERR1866744,32.200000,29.628424
ERR1866746,32.200000,29.631277
ERR1866748,32.200000,29.631395
ERR1866750,32.200000,29.633291
ERR1866752,32.300000,29.630989
ERR1866754,32.300000,29.633713
ERR1866757,33.200000,29.626141
ERR1866758,32.300000,29.633797
ERR1866760,32.300000,29.634781
ERR1866762,32.300000,29.636066
ERR1866764,32.300000,29.633553
ERR1866766,32.300000,29.631300
ERR1866768,32.300000,29.633244
ERR1866771,32.300000,29.635174
ERR1866773,32.300000,29.631386
ERR1866775,32.300000,29.625105
ERR1866777,33.200000,29.628483
ERR1866779,32.300000,29.634544
ERR1866781,32.300000,29.631227
ERR1866783,32.300000,29.631159
ERR1866785,32.300000,29.631565
ERR1866787,32.300000,29.630003
ERR1866789,32.300000,29.629313
ERR1866790,32.300000,29.627930
ERR1866792,32.300000,29.627640
ERR1866794,32.300000,29.627922
ERR1866796,32.300000,29.632292
ERR1866798,33.200000,29.618092
ERR1866799,32.300000,29.634022
ERR1866801,32.300000,29.633471
ERR1866803,32.300000,29.632980
ERR1866805,32.300000,29.633831
ERR1866807,32.300000,29.632296
ERR1866809,32.300000,29.629004
ERR1866812,32.300000,29.628738
ERR1866813,32.300000,29.630152
ERR1866815,32.300000,29.631094
ERR1866818,32.300000,29.630093
ERR1866820,33.200000,29.631714
ERR1866822,32.400000,29.629793
ERR1866824,32.400000,29.629353
ERR1866826,32.400000,29.629532
ERR1866827,32.400000,29.630526
ERR1866829,32.400000,29.631893
ERR1866831,32.400000,29.630054
ERR1866833,32.400000,29.630520
ERR1866835,32.400000,29.635021
ERR1866838,32.400000,29.632772
ERR1866840,33.200000,29.627390
ERR1866842,32.400000,29.633297
ERR1866844,32.400000,29.634142
ERR1866846,32.400000,29.615286
ERR1866848,32.400000,29.631083
ERR1866849,32.400000,29.576246
ERR1866851,32.400000,29.632229
ERR1866853,32.400000,29.632492
ERR1866855,32.400000,29.634838
ERR1866858,32.400000,29.635706
ERR1866860,32.400000,29.607458
ERR1866862,33.200000,29.621162
ERR1866864,32.400000,29.599319
ERR1866866,32.400000,29.630478
ERR1866867,32.400000,29.628643
ERR1866870,32.400000,29.616426
ERR1866872,32.400000,29.632051
ERR1866874,32.400000,29.629299
ERR1866876,32.400000,29.634041
ERR1866878,32.400000,29.632607
ERR1866880,32.400000,29.633133
ERR1866881,33.200000,29.624670
ERR1866883,32.400000,29.630144
ERR1866885,32.400000,29.620052
ERR1866887,32.500000,29.627193
ERR1866889,32.500000,29.631058
ERR1866892,32.500000,29.634197
ERR1866894,32.500000,29.628880
ERR1866895,32.500000,29.632557
ERR1866897,32.500000,29.633440
ERR1866899,32.500000,29.627453
ERR1866901,32.500000,29.627039
ERR1866903,33.100000,29.624523
ERR1866905,33.200000,29.625515
ERR1866906,32.500000,29.629389
ERR1866908,32.500000,29.624878
ERR1866910,32.500000,29.622385
ERR1866912,32.500000,29.628899
ERR1866914,32.500000,29.625460
ERR1866916,32.500000,29.632294
ERR1866918,32.500000,29.632414
ERR1866920,32.500000,29.630604
ERR1866922,32.500000,29.633709
ERR1866924,32.500000,29.622082
ERR1866926,33.200000,29.627798
ERR1866928,32.500000,29.631237
ERR1866930,32.500000,29.630501
ERR1866932,32.500000,29.633768
ERR1866934,32.500000,29.628178
ERR1866936,32.500000,29.627144
ERR1866938,32.500000,29.631401
ERR1866940,32.500000,29.633188
ERR1866942,32.500000,29.627125
ERR1866944,32.500000,29.632557
ERR1866946,32.500000,29.634014
ERR1866948,33.200000,29.619267
ERR1866950,32.500000,29.630920
ERR1866957,32.500000,29.630547
ERR1866959,32.500000,29.627666
ERR1866961,32.500000,29.630112
ERR1866963,32.500000,29.633736
ERR1866965,32.500000,29.635536
ERR1866966,32.600000,29.633694
ERR1866968,32.600000,29.629423
ERR1866970,33.200000,29.618992
ERR1866971,32.600000,29.629368
ERR1866973,32.600000,29.631445
ERR1866975,32.600000,29.631130
ERR1866977,32.600000,29.632740
ERR1866979,32.600000,29.553026
ERR1866981,32.600000,29.634216
ERR1866983,32.600000,29.630337
ERR1866985,32.600000,29.628502
ERR1866987,32.600000,29.628601
ERR1866989,32.600000,29.632786
ERR1866991,33.200000,29.624977
ERR1866993,32.600000,29.629238
ERR1866995,32.600000,29.630190
ERR1866997,32.600000,29.633743
ERR1866999,32.600000,29.633400
ERR1867001,32.600000,29.632942
ERR1867003,32.600000,29.631811
ERR1867005,32.600000,29.622503
ERR1867007,32.600000,29.626385
ERR1867009,32.600000,29.628590
ERR1867011,32.600000,29.625553
ERR1867013,33.300000,29.627214
ERR1867016,32.600000,29.626926
ERR1867018,32.600000,29.632065
ERR1867020,32.600000,29.630102
ERR1867022,32.600000,29.619593
ERR1867024,32.600000,29.632330
ERR1867026,32.600000,29.633827
ERR1867028,32.600000,29.634432
ERR1867029,32.600000,29.634979
ERR1867032,32.600000,29.629158
ERR1867034,32.600000,29.626743
ERR1867035,33.300000,29.628822
ERR1867037,32.700000,29.621662
ERR1867039,32.700000,29.623749
ERR1867041,32.700000,29.630564
ERR1867043,32.700000,29.633648
ERR1867045,32.700000,29.633575
ERR1867047,32.700000,29.630247
ERR1867049,32.700000,29.633118
ERR1867051,32.700000,29.633499
ERR1867053,32.700000,29.631462
ERR1867055,32.700000,29.631481
ERR1867057,33.300000,29.628052
ERR1867059,32.700000,29.613056
ERR1867061,32.700000,29.636925
ERR1867062,32.700000,29.629143
ERR1867064,32.700000,29.621719
ERR1867066,32.700000,29.633488
ERR1867069,32.700000,29.632927
ERR1867071,32.700000,29.631084
ERR1867073,32.700000,29.627033
ERR1867075,33.300000,29.629322
ERR1867077,32.700000,29.631645
ERR1867079,32.700000,29.630932
ERR1867082,32.800000,29.630386
ERR1867084,33.300000,29.629667
ERR1867086,33.100000,29.624447
ERR1867088,33.300000,29.628136
ERR1867090,33.300000,29.627846
ERR1867093,33.300000,29.631123
ERR1867094,33.300000,29.635719
ERR1867096,33.300000,29.634193
ERR1867097,33.300000,29.630480
ERR1867098,33.300000,29.633167
ERR1867099,33.300000,29.631987
ERR1867100,33.300000,29.635914
ERR1867101,33.300000,29.635738
ERR1867102,33.100000,29.631144
ERR1867103,33.300000,29.629711
ERR1867104,33.400000,29.629036
ERR1867105,33.400000,29.635717
ERR1867106,33.400000,29.632360
ERR1867107,33.400000,29.633076
ERR1867108,33.400000,29.633837
ERR1867109,33.400000,29.634228
ERR1867110,33.400000,29.625568
ERR1867111,33.400000,29.621222
ERR1867112,33.400000,29.627140
ERR1867113,33.100000,29.632845
ERR1867114,33.400000,29.630709
ERR1867115,33.400000,29.632284
ERR1867116,33.400000,29.632467
ERR1867117,33.400000,29.631227
ERR1867118,33.400000,29.630077
ERR1867119,33.400000,29.630581
ERR1867120,33.400000,29.628296
ERR1867121,33.400000,29.630743
ERR1867122,33.400000,29.629206
ERR1867123,33.400000,29.634661
ERR1867124,33.100000,29.621540
ERR1867125,33.400000,29.622852
ERR1867126,33.500000,29.626846
ERR1867127,33.500000,29.632479
ERR1867128,33.500000,29.631395
ERR1867129,33.500000,29.630974
ERR1867130,33.500000,29.633875
ERR1867131,33.500000,29.625547
ERR1867132,33.500000,29.631046
ERR1867133,33.500000,29.634613
ERR1867134,33.500000,29.632856
ERR1867135,33.100000,29.618734
ERR1867136,33.500000,29.634665
ERR1867137,33.500000,29.631231
ERR1867138,33.500000,29.632734
ERR1867139,33.500000,29.633755
ERR1867140,33.500000,29.633659
ERR1867141,33.500000,29.630527
ERR1867142,33.500000,29.633469
ERR1867143,33.500000,29.631702
ERR1867144,33.500000,29.635002
ERR1867145,33.500000,29.628410
ERR1867146,33.200000,29.629911
ERR1867147,33.500000,29.634293
ERR1867148,33.500000,29.625607
ERR1867149,33.500000,29.633690
ERR1867150,33.500000,29.635414
ERR1867151,33.500000,29.632381
ERR1867152,33.500000,29.633974
ERR1867153,33.500000,29.633091
ERR1867154,33.500000,29.633266
ERR1867155,33.500000,29.632292
ERR1867156,32.800000,29.625601
ERR1867157,32.800000,29.616064
ERR1867168,32.800000,29.625263
ERR1867179,32.800000,29.631481
ERR1867190,32.800000,29.627853
ERR1867201,32.800000,29.627258
ERR1867212,32.800000,29.630188
ERR1867223,32.800000,29.629866
ERR1867234,32.800000,29.626644
ERR1867244,32.800000,29.622545
ERR1867255,32.800000,29.628109
ERR1867265,32.800000,29.633083
ERR1867266,32.800000,29.630220
ERR1867277,32.800000,29.625156
ERR1867288,32.800000,29.618979
ERR1867299,32.800000,29.621632
ERR1867310,32.800000,29.616018
ERR1867321,32.800000,29.615341
ERR1867332,32.800000,29.616148
ERR1867352,32.800000,29.596182
ERR1867362,32.800000,29.620224
ERR1867373,32.800000,29.628500
ERR1867374,32.800000,29.619989
ERR1867385,32.900000,29.626593
ERR1867396,32.900000,29.619019
ERR1867407,32.900000,29.618864
ERR1867418,32.900000,29.625206
ERR1867429,32.900000,29.629547
ERR1867440,32.900000,29.627357
ERR1867460,32.900000,29.625107
ERR1867465,32.900000,29.622107
ERR1867466,32.800000,29.620186
ERR1867467,32.900000,29.625240
ERR1867468,32.900000,29.623909
ERR1867469,32.900000,29.626362
ERR1867470,32.900000,29.631557
ERR1867471,32.900000,29.621067
ERR1867472,32.900000,29.627047
ERR1867473,32.900000,29.620571
ERR1867474,32.900000,29.616417
ERR1867475,32.900000,29.622044
ERR1867476,32.900000,29.626158
ERR1867477,32.800000,29.630724
ERR1867478,32.900000,29.622795
ERR1867479,32.900000,29.629322
ERR1867480,32.900000,29.627838
ERR1867481,32.900000,29.623489
ERR1867482,32.900000,29.622347
ERR1867483,32.900000,29.623617
ERR1867484,32.900000,29.623680
ERR1867485,32.900000,29.534237
ERR1867486,32.900000,29.620947
ERR1867487,33.000000,29.623329
ERR1867488,32.800000,29.628706
ERR1867489,33.000000,29.627254
ERR1867490,33.000000,29.622662
ERR1867491,33.000000,29.623432
ERR1867492,33.000000,29.623709
ERR1867493,33.000000,29.610840
ERR1867494,33.000000,29.619556
ERR1867495,33.000000,29.621679
ERR1867496,33.000000,29.619118
ERR1867497,33.000000,29.619707
ERR1867498,33.000000,29.620712
ERR1867499,32.800000,29.624836
ERR1867500,33.000000,29.627510
ERR1867501,33.000000,29.614868
ERR1867502,33.000000,29.623093
ERR1867503,33.000000,29.626232
ERR1867504,33.000000,29.626797
ERR1867505,33.000000,29.624073
ERR1867506,33.000000,29.635315
ERR1867507,33.000000,29.625656
ERR1867508,33.000000,29.629028
ERR1867509,32.800000,29.625338
ERR1867510,33.000000,29.620884
ERR1867511,33.000000,29.619560
ERR1867512,33.000000,29.625851
ERR1867513,33.000000,29.623436
ERR1867514,33.000000,29.624008
ERR1867515,33.100000,29.621643
ERR1867516,33.100000,29.625771
ERR1867517,33.100000,29.619709
ERR1867518,32.800000,29.626554
ERR1867519,33.100000,29.624727
ERR1867520,33.100000,29.626579
ERR1867521,33.100000,29.631363
ERR1867522,33.100000,29.624500
ERR1867523,33.100000,29.625156
ERR1867524,33.100000,29.616226
ERR1868675,33.100000,29.626040
ERR1868677,33.100000,29.625540
ERR1868678,33.100000,29.623560
