FPR,TPR
0.0,0.0
0.0,0.010309278350515464
0.0,0.020618556701030927
0.008928571428571428,0.020618556701030927
0.008928571428571428,0.041237113402061855
0.017857142857142856,0.041237113402061855
0.017857142857142856,0.10309278350515463
0.026785714285714284,0.12371134020618557
0.026785714285714284,0.14432989690721648
0.044642857142857144,0.16494845360824742
0.044642857142857144,0.18556701030927836
0.0625,0.21649484536082475
0.0625,0.2268041237113402
0.08928571428571429,0.24742268041237114
0.08928571428571429,0.27835051546391754
0.11607142857142858,0.29896907216494845
0.14285714285714285,0.32989690721649484
0.16071428571428573,0.32989690721649484
0.21428571428571427,0.3711340206185567
0.23214285714285715,0.38144329896907214
0.25,0.422680412371134
0.25892857142857145,0.44329896907216493
0.2857142857142857,0.44329896907216493
0.3125,0.4639175257731959
0.3125,0.5154639175257731
0.33035714285714285,0.5567010309278351
0.35714285714285715,0.5876288659793815
0.4017857142857143,0.5876288659793815
0.42857142857142855,0.5979381443298969
0.44642857142857145,0.5979381443298969
0.45535714285714285,0.6288659793814433
0.4642857142857143,0.6288659793814433
0.48214285714285715,0.6701030927835051
0.5089285714285714,0.6701030927835051
0.5267857142857143,0.711340206185567
0.5803571428571429,0.711340206185567
0.6160714285714286,0.711340206185567
0.6339285714285714,0.7216494845360825
0.6607142857142857,0.7319587628865979
0.6785714285714286,0.7422680412371134
0.7232142857142857,0.7628865979381443
0.7410714285714286,0.7938144329896907
0.7678571428571429,0.8041237113402062
0.7857142857142857,0.8144329896907216
0.8125,0.8350515463917526
0.8303571428571429,0.8350515463917526
0.8303571428571429,0.845360824742268
0.8482142857142857,0.8865979381443299
0.8660714285714286,0.9072164948453608
0.8839285714285714,0.9175257731958762
0.9017857142857143,0.9175257731958762
0.9196428571428571,0.9587628865979382
0.9553571428571429,0.9587628865979382
0.9553571428571429,0.9690721649484536
0.9821428571428571,0.9690721649484536
0.9821428571428571,0.979381443298969
1.0,0.979381443298969
1.0,1.0
