sample_id,true_label,prob
ERR3928932,1,1.9320104998766472
ERR3928933,1,1.8112409785706338
ERR3928934,1,0.8973665792841881
ERR3928935,1,8.000633403082318
ERR3928937,1,1.6586480196831024
ERR3928938,1,2.208756440295487
ERR3928939,1,2.136899098923459
ERR3928940,1,1.1136252085437277
ERR3928941,1,0.07631150487379784
ERR3928942,1,3.748559589549246
ERR3928943,1,2.6861794033403172
ERR3928944,0,0.3901930890514787
ERR3928945,0,0.8062256886299152
ERR3928946,0,2.428310847326415
ERR3928947,0,1.9732867764440216
ERR3928948,0,1.0849794332610778
ERR3928949,0,0.8566937515086388
ERR3928950,0,-0.2234431397459848
ERR3928951,0,-0.16651776171504762
ERR3928952,0,1.5858143445583202
ERR3928953,0,0.5475158505660267
ERR3928954,0,-0.30264723512420116
ERR3928955,0,0.3095044173953589
ERR3928956,0,3.330367840047221
ERR3928957,1,2.0013179179493967
ERR3928958,1,5.019518060787092
ERR3928959,1,1.3276765694273995
ERR3928960,1,2.459617555312197
ERR3928961,1,3.065449626782908
ERR3928962,1,5.347352079908933
ERR3928963,1,2.3090687997994657
ERR3928964,1,1.587016952018199
ERR3928965,1,1.3794197065362113
ERR3928966,1,1.5819624803777714
ERR3928967,1,2.0355278016977842
ERR3928968,1,4.951785683842993
ERR3928969,1,4.524329163252017
ERR3928970,1,5.101591310888336
ERR3928971,0,2.6125904455625877
ERR3928972,0,0.45131115195777155
ERR3928973,0,0.9316398290080885
ERR3928974,0,1.9226212157182538
ERR3928975,0,1.1601140979638724
ERR3928976,0,1.2150406172999275
ERR3928977,0,2.7498511717953233
ERR3928978,0,0.9706856176732419
ERR3928979,0,0.713415533233327
ERR3928980,0,-0.6020080602865749
ERR3928981,0,0.022214172009682953
ERR3928982,0,-0.8485273783138283
ERR3928983,0,1.6582437838526363
ERR3928984,0,2.206558815138749
ERR3928985,0,0.8605229141613462
ERR3928986,0,0.9695373664587048
ERR3928987,0,1.0948242795308574
ERR3928988,0,1.9563420120452146
ERR3928989,0,0.9665079924196855
ERR3928990,0,1.7707847090833078
ERR3928991,0,1.6018657795104143
ERR3928992,0,1.0298712068438949
ERR3928993,0,-0.3366436468560961
ERR3928994,0,-0.2410372848953542
ERR3928995,0,-0.3941170931181301
ERR3928996,0,-0.8167869199232911
ERR3928997,0,0.03903501774261281
ERR3928998,0,0.046553691061123004
ERR3928999,0,-0.1092381090835492
ERR3929000,0,-0.1639246625893837
ERR3929001,0,-0.48726552393911166
ERR3929002,0,0.46846108737499065
ERR3929003,0,0.5311455623346945
ERR3929004,0,0.5105963658727186
ERR3929005,0,0.7011553259569998
ERR3929006,0,1.0224784958506887
ERR3929007,0,0.1203891880245001
ERR3929008,0,0.7780652997330377
ERR3929009,0,0.9897668517112357
ERR3929010,0,0.7126347973094384
ERR3929011,0,0.7666521708813093
ERR3929012,0,0.7896921372457846
ERR3929013,0,0.49286683102915035
ERR3929014,0,0.0521294275992667
ERR3929015,0,0.09344474545076203
ERR3929016,0,0.9198914237301905
ERR3929017,0,0.42357438802299047
ERR3929018,0,0.6595727756632845
ERR3929019,0,0.5411915836181322
ERR3929020,0,0.2514191425541939
ERR3929021,0,-0.218875530182493
ERR3929022,0,0.12634294723872758
ERR3929023,0,-0.4404695555757539
ERR3929024,0,-0.1466889814185181
ERR3929025,0,0.35027266730261725
ERR3929026,0,-1.2468787067179892
ERR3929027,0,-0.582738764058589
ERR3929028,0,0.168817707577472
ERR3929029,0,-0.04024167370334614
ERR3929030,0,-0.2532196020458947
ERR3929031,0,-0.594943926727975
ERR3929032,0,-0.7242959492588879
ERR3929033,1,1.849396889594317
ERR3929034,1,2.4641537662369526
ERR3929035,1,-0.7021214981501125
ERR3929036,1,3.233803589497632
ERR3929037,1,0.1450452537948796
ERR3929038,1,0.7703666037009573
ERR3929039,1,2.379348564169584
ERR3929040,1,-0.04195116109048175
ERR3929041,1,0.6969634385154859
ERR3929042,1,-1.8796807765214931
ERR3929043,1,2.274859560928316
ERR3929044,1,2.285677281093755
ERR3929045,1,4.870608133157359
ERR3929046,0,-0.08613366568345243
ERR3929047,0,-0.46454840071974574
ERR3929048,0,0.25699588163697806
ERR3929049,0,-1.1897159896106093
ERR3929050,0,0.3410967990930748
ERR3929051,0,-0.40510482871570647
ERR3929052,0,1.6344518225111304
ERR3929053,0,1.1475502568578806
ERR3929054,0,0.9384910547339516
ERR3929055,0,2.074849340565563
ERR3929056,0,2.1324786958339597
ERR3929057,0,0.5642639471101377
ERR3929058,1,0.7628531009945296
ERR3929059,1,2.090317935158087
ERR3929060,1,1.0642475768887067
ERR3929061,1,1.9950083495371558
ERR3929062,1,-1.881295870010051
ERR3929063,1,4.578021937162914
ERR3929064,1,4.710988391093368
ERR3929065,1,5.246977126010325
ERR3929066,1,2.990519606791572
ERR3929067,1,2.1433120669251493
ERR3929068,1,1.7516080529881577
ERR3929069,1,-0.8490621088547459
ERR3929070,1,1.8037659558162142
ERR3929071,0,1.1754945010134088
ERR3929072,0,0.7819193723894282
ERR3929073,0,-0.9488950089009276
ERR3929074,0,-0.4301137779874072
ERR3929075,0,1.0702727785644859
ERR3929076,0,2.3102015207693523
ERR3929077,0,1.4417495348566673
ERR3929078,0,2.2113542651603253
ERR3929079,0,-0.6859076926364911
ERR3929080,0,-0.4192881840126969
ERR3929081,0,-0.2548426036709543
ERR3929082,0,0.16353521488290695
ERR3929083,0,0.7543089285031024
ERR3929084,0,0.15413881960488468
ERR3929085,0,0.6909038814176138
