SampleID,TrueLabel,PredictedProbability
CRR024587,0.0,0.45122886
CRR024588,0.0,0.36176798
CRR024589,0.0,0.44032893
CRR024590,0.0,0.41516647
CRR024591,0.0,0.5118083
CRR024592,0.0,0.62638634
CRR024593,0.0,0.76321787
CRR024594,0.0,0.54493874
CRR024595,0.0,0.53212726
CRR024596,0.0,0.5081862
CRR024597,0.0,0.5256125
CRR024598,0.0,0.47217157
CRR024599,0.0,0.5459482
CRR024600,0.0,0.45372757
CRR024601,0.0,0.4625115
CRR024602,0.0,0.40451792
CRR024603,0.0,0.4559562
CRR024604,0.0,0.45317823
CRR024605,0.0,0.41576952
CRR024606,0.0,0.4870346
CRR024607,0.0,0.50996435
CRR024608,0.0,0.38283622
CRR024609,0.0,0.6205876
CRR024610,0.0,0.5361436
CRR024611,0.0,0.52127206
CRR024612,0.0,0.70232505
CRR024613,0.0,0.58714074
CRR024614,0.0,0.45468956
CRR024615,0.0,0.56822354
CRR024616,0.0,0.46814594
CRR024617,0.0,0.4801077
CRR024618,0.0,0.5921014
CRR024619,0.0,0.659322
CRR024620,0.0,0.551937
CRR024621,0.0,0.48907086
CRR024622,0.0,0.48478886
CRR024623,0.0,0.51660436
CRR024624,0.0,0.46981034
CRR024625,0.0,0.653884
CRR024626,0.0,0.45280612
CRR024627,0.0,0.76050544
CRR024628,0.0,0.49580306
CRR024629,0.0,0.44998336
CRR024630,0.0,0.515864
CRR024631,0.0,0.5065597
CRR024632,0.0,0.5937332
CRR024633,0.0,0.81082696
CRR024634,0.0,0.6199014
CRR024635,0.0,0.47374946
CRR024636,0.0,0.8129566
CRR024637,0.0,0.7877926
CRR024638,0.0,0.5358663
CRR024639,0.0,0.66605973
CRR024640,1.0,0.48765013
CRR024641,1.0,0.642882
CRR024642,1.0,0.5163741
CRR024643,1.0,0.48861438
CRR024644,1.0,0.43195432
CRR024645,1.0,0.65680325
CRR024646,1.0,0.4365128
CRR024647,1.0,0.6878189
CRR024648,1.0,0.46938446
CRR024649,1.0,0.6952026
CRR024650,1.0,0.8371678
CRR024651,1.0,0.5361251
CRR024652,1.0,0.46734422
CRR024653,1.0,0.5379621
CRR024654,1.0,0.6490697
CRR024655,1.0,0.8687586
CRR024656,1.0,0.49613813
CRR024657,1.0,0.8631888
CRR024658,1.0,0.85344553
CRR024659,1.0,0.6191767
CRR024660,1.0,0.8676797
CRR024661,1.0,0.64499474
CRR024662,1.0,0.47221294
CRR024663,1.0,0.70254874
CRR024664,1.0,0.68916565
CRR024665,1.0,0.7652536
CRR024666,1.0,0.81793505
CRR024667,1.0,0.8470811
CRR024668,1.0,0.84257996
CRR024669,1.0,0.6930601
CRR024670,1.0,0.7337795
CRR024671,1.0,0.4252059
CRR024672,1.0,0.7314675
CRR024673,1.0,0.5177944
CRR024674,1.0,0.626831
CRR024675,1.0,0.8982408
CRR024676,1.0,0.45801204
CRR024677,1.0,0.49359956
CRR024678,1.0,0.37989345
CRR024679,1.0,0.47395706
CRR024680,1.0,0.4872132
CRR024681,1.0,0.823867
CRR024682,1.0,0.58961564
CRR024683,1.0,0.35842228
CRR024684,1.0,0.4344375
CRR024685,1.0,0.5514153
CRR024686,1.0,0.42327514
CRR024687,1.0,0.46960628
CRR024688,1.0,0.3952105
CRR024689,1.0,0.7816427
CRR024690,1.0,0.6540041
CRR024691,1.0,0.512748
CRR024692,1.0,0.46253246
CRR024693,1.0,0.43514892
CRR024694,1.0,0.44901752
CRR024695,1.0,0.9048046
CRR024696,1.0,0.5230804
CRR024697,1.0,0.47526586
CRR024698,1.0,0.67926925
CRR024699,1.0,0.76763433
CRR024700,1.0,0.5583425
CRR024701,1.0,0.46378216
CRR024702,1.0,0.5255884
CRR024703,1.0,0.6968586
SRR18048946,1.0,0.86064655
SRR18048947,1.0,0.78743345
SRR18048948,1.0,0.55490845
SRR18048949,1.0,0.6826687
SRR18048950,1.0,0.74672323
SRR18048951,1.0,0.69172025
SRR18048952,1.0,0.8346237
SRR18048953,1.0,0.8730048
SRR18048954,1.0,0.6720704
SRR18048955,1.0,0.62939256
SRR18048956,0.0,0.47440958
SRR18048957,1.0,0.92323273
SRR18048958,1.0,0.8491687
SRR18048959,1.0,0.89582115
SRR18048960,0.0,0.8731358
SRR18048961,0.0,0.7302518
SRR18048962,0.0,0.41533113
SRR18048963,0.0,0.758801
SRR18048964,0.0,0.34428352
SRR18048965,0.0,0.5578246
SRR18048966,0.0,0.4571929
SRR18048967,0.0,0.70436555
SRR18048968,0.0,0.3557614
SRR18048969,0.0,0.43548644
SRR18048970,0.0,0.6863025
SRR18048971,0.0,0.43265814
SRR18048972,0.0,0.746953
SRR18048973,0.0,0.57215494
SRR18048974,0.0,0.52934086
SRR18048975,0.0,0.45933905
SRR18048976,0.0,0.6658737
SRR18048977,0.0,0.49770236
SRR18048978,0.0,0.6817519
SRR18048979,0.0,0.5187724
SRR18048980,0.0,0.41200677
SRR18048981,0.0,0.6652922
SRR18048982,0.0,0.5336785
SRR18048983,0.0,0.49267617
SRR18048984,0.0,0.49164176
SRR18048985,0.0,0.51336825
SRR18048986,0.0,0.7647344
SRR18048987,0.0,0.4666204
SRR18048988,0.0,0.8282532
SRR18048989,0.0,0.4271267
SRR18048990,0.0,0.5829446
SRR18048991,0.0,0.6945828
SRR18048992,0.0,0.5937043
SRR18048993,0.0,0.31884766
SRR18048994,0.0,0.5986975
SRR18048995,0.0,0.47682464
SRR18048996,1.0,0.8821943
SRR18048997,1.0,0.8870493
SRR18048998,1.0,0.8511283
SRR18048999,1.0,0.864946
