FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.224
0.007692307692307693,0.224
0.007692307692307693,0.32
0.015384615384615385,0.32
0.015384615384615385,0.344
0.023076923076923078,0.344
0.023076923076923078,0.352
0.038461538461538464,0.352
0.038461538461538464,0.384
0.046153846153846156,0.384
0.046153846153846156,0.4
0.05384615384615385,0.4
0.05384615384615385,0.408
0.06153846153846154,0.408
0.06153846153846154,0.416
0.08461538461538462,0.416
0.08461538461538462,0.456
0.09230769230769231,0.456
0.09230769230769231,0.48
0.1,0.48
0.1,0.496
0.1076923076923077,0.496
0.1076923076923077,0.52
0.11538461538461539,0.52
0.11538461538461539,0.528
0.13846153846153847,0.528
0.13846153846153847,0.544
0.15384615384615385,0.544
0.15384615384615385,0.584
0.16153846153846155,0.584
0.16153846153846155,0.608
0.17692307692307693,0.608
0.17692307692307693,0.632
0.2153846153846154,0.632
0.2153846153846154,0.64
0.27692307692307694,0.64
0.27692307692307694,0.648
0.33076923076923076,0.648
0.33076923076923076,0.664
0.3384615384615385,0.664
0.3384615384615385,0.68
0.34615384615384615,0.68
0.34615384615384615,0.688
0.36153846153846153,0.688
0.36153846153846153,0.696
0.3769230769230769,0.696
0.3769230769230769,0.712
0.4076923076923077,0.712
0.4076923076923077,0.728
0.4153846153846154,0.728
0.4153846153846154,0.736
0.4307692307692308,0.736
0.4307692307692308,0.744
0.43846153846153846,0.744
0.43846153846153846,0.752
0.45384615384615384,0.752
0.45384615384615384,0.8
0.5615384615384615,0.8
0.5615384615384615,0.816
0.5692307692307692,0.816
0.5692307692307692,0.824
0.5769230769230769,0.824
0.5769230769230769,0.832
0.6,0.832
0.6,0.856
0.6230769230769231,0.856
0.6230769230769231,0.864
0.6615384615384615,0.864
0.6615384615384615,0.88
0.676923076923077,0.88
0.676923076923077,0.888
0.6846153846153846,0.888
0.6846153846153846,0.904
0.7,0.904
0.7,0.912
0.7153846153846154,0.912
0.7153846153846154,0.92
0.7615384615384615,0.92
0.7615384615384615,0.928
0.7692307692307693,0.928
0.7692307692307693,0.936
0.7923076923076923,0.936
0.7923076923076923,0.944
0.8615384615384616,0.944
0.8615384615384616,0.952
0.8692307692307693,0.952
0.8692307692307693,0.96
0.8846153846153846,0.96
0.8846153846153846,0.968
0.9,0.968
0.9,0.976
0.9461538461538461,0.976
0.9461538461538461,0.984
0.9846153846153847,0.984
0.9846153846153847,1.0
1.0,1.0
