sample_id,true_label,prob
ERR2172357,1,1.5048411106563178
ERR2172358,1,-0.09315292852168833
ERR2172359,1,0.7130462499644872
ERR2172360,1,0.5930172503237849
ERR2172361,1,-0.2727160556913568
ERR2172362,1,0.3446838836579915
ERR2172363,1,-0.3683617765629137
ERR2172364,1,-0.03165581213800239
ERR2172365,1,1.2351807950638443
ERR2172366,1,0.7537084270411745
ERR2172367,1,0.5417906427541603
ERR2172368,1,0.4703253298570682
ERR2172369,1,0.5857400940124782
ERR2172370,1,1.2901122266255984
ERR2172371,0,1.6090165305862834
ERR2172373,0,0.8822440901106572
ERR2172374,0,2.5350851939194676
ERR2172375,0,1.7134457367711589
ERR2172376,0,3.096872504557788
ERR2172377,0,1.473556697890464
ERR2172378,0,1.1719697337407928
ERR2172381,0,2.032120809257633
ERR2172382,0,1.7993325884030318
ERR2172384,0,2.544123072486554
ERR2172385,0,1.5678627475006395
ERR2172386,0,1.4743861609970468
ERR2172387,0,2.485517145853358
ERR2172388,0,1.912363253478368
ERR2172389,0,2.2760963307999083
ERR2172390,0,1.7026237600536378
ERR2172391,0,1.1353248206391688
ERR2172392,0,2.2527185404127175
ERR2172393,0,2.2681376105914097
ERR2172394,0,1.8124010859237751
ERR2172395,0,2.0548279000301695
ERR2172396,0,1.8721467567229295
ERR2172397,0,1.8892570739038028
ERR2172398,0,1.6743086062983124
ERR2172399,0,0.588489123420395
ERR2172400,0,1.531400747229442
ERR2172401,0,0.8783836337096882
ERR2172402,0,0.30434337728407734
ERR2172403,0,0.8681938038054504
ERR2172404,0,1.0861145071483906
ERR2172405,0,0.4376224829055335
ERR2172406,0,1.1210986051244958
ERR2172408,0,0.4973128922060508
ERR2172409,0,1.1735778518556756
ERR2172410,0,0.2329589544611319
ERR2172411,0,0.9604924076435184
ERR2172412,0,0.6528632464684789
ERR2172413,0,1.0226909223300789
ERR2172414,0,0.363605125997414
ERR2172415,0,0.8916692973863358
ERR2172416,0,1.295061301836927
ERR2172417,0,1.041669376561201
ERR2172418,0,1.27098688203945
ERR2172420,0,1.4133699716058783
ERR2172421,0,1.0425739802705656
ERR2172422,0,1.0228082965678493
ERR2172423,0,1.1582487877234504
ERR2172425,0,1.3726473321319403
ERR2172426,0,-0.034568357090257074
ERR2172427,0,-0.10238469241296055
ERR2172429,0,0.11972335740171314
ERR2172430,0,0.26014732263826135
ERR2172431,0,-0.444186071671393
ERR2172432,0,0.1583958054842558
ERR2172433,0,-0.2942226192355948
ERR2172435,0,-0.3171151691902159
ERR2172436,0,-0.6414631256524737
ERR2172437,0,-0.5713176506941751
ERR2172438,0,-0.0006905428120198565
ERR2172439,0,-0.1826407169539821
ERR2172440,0,0.1445931542257819
ERR2172442,0,-0.523479541445409
ERR2172443,0,-0.5140268060077533
ERR2172444,0,-0.32496804078435915
ERR2172445,0,-0.2124844936720489
ERR2172446,1,-0.3593105405156538
ERR2172447,1,-1.9868291007417427
ERR2172448,1,-1.5302760462904947
ERR2172449,1,-2.3551907364332147
ERR2172450,1,-1.0494598656971275
ERR2172451,1,-0.8465734910165801
ERR2172452,1,-0.3760954552092448
ERR2172453,1,-1.226018509595045
ERR2172454,1,-1.7258767105020771
ERR2172455,1,0.8617499198664653
ERR2172456,1,-1.3287592296578374
ERR2172457,1,-0.9519839634681104
ERR2172458,1,-0.5074563541597754
ERR2172459,1,-1.8723202038915172
ERR2172460,1,-1.435364452022446
ERR2172461,1,0.7537212715880943
ERR2172462,1,0.08411293281473942
ERR2172463,1,-0.08547253960711032
ERR2172464,1,-0.8391148231388259
ERR2172465,1,-0.628551892562141
ERR2172466,1,0.6606384576759962
ERR2172467,1,1.0835573080443814
ERR2172468,1,-0.6265892724419468
ERR2172469,1,-0.44233666852368314
ERR2172470,1,0.3072267369693795
ERR2172471,1,-1.0939260577023786
ERR2172472,1,-0.7227119234401189
ERR2172473,1,-0.8047417391947356
ERR2172474,1,-0.4773624652616917
ERR2172475,0,2.629777738205953
ERR2172476,0,1.7319970676764935
ERR2172477,0,2.125898744842986
ERR2172478,0,2.7426965421410663
ERR2172479,0,1.019135399672435
ERR2172480,0,1.3788618578229825
ERR2172481,0,1.2811809008202353
ERR2172482,0,1.4928978317862769
ERR2172483,0,0.780322149488156
ERR2172484,0,0.83671493380161
ERR2172485,0,-0.17357550934990096
ERR2172487,0,0.1906703795893674
ERR2172488,0,-0.550973303872659
ERR2172490,0,0.5528667476548379
ERR2172491,0,-0.0077864756686985
ERR2172492,0,0.8519757232089491
ERR2172494,0,1.778582767063304
ERR2172496,0,1.1098581169294128
ERR2172497,0,-0.6272648631652697
ERR2172498,0,-0.39655503351871824
ERR2172499,0,-0.40357427917793487
ERR2172500,0,-0.2241033726322037
ERR2172501,0,0.2298891260176621
ERR2172502,0,-0.572503120640492
ERR2172503,0,-0.2624909598499121
ERR2172504,0,0.20657761949148945
ERR2172505,0,-0.8912846293446011
ERR2172506,0,-0.5512425138519808
ERR2172507,0,-0.4670133705931123
ERR2172508,0,1.5844675204353558
ERR2172509,0,1.1340148859325758
ERR2172510,0,0.8636493171937474
ERR2172511,0,1.6915132291738022
ERR2172512,0,0.4775002545458964
ERR2172513,0,1.5534526950361127
ERR2172514,0,0.42698245178976535
ERR2172515,0,0.3918688635902776
ERR2172516,0,0.7002321107239502
ERR2172517,0,1.5750995800912797
ERR2172518,0,1.0793399649246571
ERR2172519,0,0.7934742789835476
ERR2172520,0,-0.030411425181125384
ERR2172522,0,0.40005791546981273
ERR2172524,0,-0.6398373429312598
ERR2172525,0,1.5647641874093199
ERR2172526,0,-0.25577448964559757
ERR2172527,0,1.4251472376161338
ERR2172528,0,1.8228302548499418
ERR2172531,0,2.0221503206327016
ERR2172532,0,0.7196317521351303
ERR2172533,0,1.888162792311045
ERR2172535,0,1.745240771128001
ERR2172536,0,-0.45898688336404625
ERR2172537,0,0.1975868665386611
ERR2172539,0,-0.35735958787803046
ERR2172540,0,-0.3453842064416084
ERR2172541,0,0.18698968791454407
ERR2172542,0,-0.04438831596737236
ERR2172543,0,1.0588868697386493
ERR2172544,0,-0.36460518875951253
