sample_id,true_label,prob,pred_label
ERR1233449,0,0.26111432909965515,0
ERR1233451,0,0.02923651784658432,0
ERR1315996,0,0.11385626345872879,0
ERR1316071,0,0.057544708251953125,0
ERR1316109,1,0.11055389791727066,0
ERR1316169,1,0.13402694463729858,0
ERR1316242,1,0.38844457268714905,1
ERR1316274,0,0.06511861830949783,0
ERR1389675,0,0.1308518350124359,0
ERR1389706,1,0.0889473706483841,0
ERR1389717,1,0.5662928223609924,1
ERR1389726,1,0.05284660682082176,0
ERR1389762,0,0.024648549035191536,0
ERR1389787,1,0.27640393376350403,0
ERR1389826,0,0.05743693932890892,0
ERR1389871,0,0.17741844058036804,0
ERR1389913,1,0.0770251676440239,0
ERR1389964,0,0.02244803123176098,0
ERR1389981,0,0.029099170118570328,0
ERR1390003,1,0.00873634871095419,0
ERR1417426,0,0.2746887803077698,0
ERR1417477,0,0.01571664959192276,0
ERR1417538,1,0.2591368854045868,0
ERR1417544,1,0.07201371341943741,0
ERR1417570,0,0.00552331330254674,0
ERR1417572,1,0.011821277439594269,0
ERR1417582,1,0.15706807374954224,0
ERR1417609,0,0.17466263473033905,0
ERR1417610,1,0.12274712324142456,0
ERR1417648,1,0.49316614866256714,1
ERR1458743,1,0.046241141855716705,0
ERR1458744,1,0.05110543593764305,0
ERR1458795,0,0.06849721074104309,0
ERR1458809,0,0.0608854815363884,0
ERR1458838,1,0.00522196851670742,0
ERR1458868,0,0.011950141750276089,0
ERR1458899,0,0.015713108703494072,0
ERR1458925,0,0.08241736888885498,0
ERR1458941,1,0.006569260265678167,0
ERR1459003,0,0.004256603308022022,0
ERR1459024,1,0.02511313185095787,0
ERR1459045,0,0.06537757068872452,0
ERR1459048,1,0.27079829573631287,0
ERR1459071,0,0.01807102933526039,0
ERR1459072,0,0.09715776145458221,0
ERR1459078,1,0.043894581496715546,0
ERR1459084,1,0.25548529624938965,0
ERR1459120,1,0.30185651779174805,0
ERR1459145,0,0.2947659194469452,0
ERR1459213,0,0.021350551396608353,0
ERR1551641,0,0.012267946265637875,0
ERR1551644,0,0.014564773999154568,0
ERR1551652,0,0.009660398587584496,0
ERR1551653,0,0.006869764532893896,0
ERR1551655,0,0.008564263582229614,0
ERR1597077,0,0.006920315325260162,0
ERR1597078,0,0.005683438386768103,0
ERR1597092,1,0.03856607526540756,0
ERR1597252,0,0.026854902505874634,0
ERR1597276,1,0.21130993962287903,0
ERR1678464,0,0.009041800163686275,0
ERR1678480,0,0.15425530076026917,0
ERR1841458,1,0.12869201600551605,0
ERR1841524,1,0.03932194784283638,0
ERR1841538,0,0.01113832462579012,0
ERR1841641,0,0.03141316771507263,0
ERR1841712,0,0.20776614546775818,0
ERR1841731,0,0.07555989176034927,0
ERR1841748,1,0.06579871475696564,0
ERR1841824,0,0.07074888050556183,0
ERR1841828,1,0.05713789537549019,0
ERR1842695,0,0.1381654590368271,0
ERR1842718,0,0.25103622674942017,0
ERR1842723,0,0.12923909723758698,0
ERR1842747,1,0.3671020269393921,1
ERR1842753,0,0.19766180217266083,0
ERR1842770,0,0.013500847853720188,0
ERR1842816,1,0.01641511544585228,0
ERR1842840,1,0.1201460137963295,0
ERR1843438,1,0.07918453961610794,0
ERR1843508,1,0.062167853116989136,0
ERR1843509,1,0.02783261053264141,0
ERR1843512,1,0.5473060607910156,1
ERR1843522,0,0.021947011351585388,0
