SampleID,TrueValue,PredictedValue
SRR8985508,23.000000,34.631115
SRR8985509,51.000000,35.006065
SRR8985510,49.000000,35.057899
SRR8985511,57.000000,35.657188
SRR8985512,38.000000,35.251316
SRR8985513,52.000000,33.017250
SRR8985514,23.000000,33.159882
SRR8985515,51.000000,35.078369
SRR8985516,52.000000,34.101063
SRR8985517,32.000000,32.313553
SRR8985518,38.000000,35.329739
SRR8985519,52.000000,32.760872
SRR8985520,49.000000,33.695179
SRR8985521,57.000000,32.702286
SRR8985522,52.000000,34.529144
SRR8985523,32.000000,32.534233
