SampleID,TrueLabel,PredictedProbability
SRR11574863,1,0.42760482
SRR11574864,1,0.3817028
SRR11574866,1,0.53787124
SRR11574867,0,0.46157518
SRR11574868,1,0.2735455
SRR11574869,1,0.43113247
SRR11574870,0,0.24441679
SRR11574871,0,0.22617485
SRR11574872,0,0.28937587
SRR11574873,1,0.37410733
SRR11574874,0,0.5925797
SRR11574875,0,0.24901871
SRR11574876,0,0.26995724
SRR11574877,0,0.30264413
SRR11574878,1,0.35074514
SRR11574879,0,0.3523952
SRR11574880,1,0.5515273
SRR11574881,1,0.50513667
SRR11574882,1,0.4012693
SRR11574883,1,0.6632182
SRR11574884,1,0.2925151
SRR11574885,0,0.28399816
SRR11574886,0,0.32246396
SRR11574887,0,0.526824
SRR11574888,0,0.30074027
SRR11574889,0,0.25984377
SRR11574890,0,0.37670958
