FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.19230769230769232
0.04,0.19230769230769232
0.04,0.23076923076923078
0.06,0.23076923076923078
0.06,0.3076923076923077
0.08,0.3076923076923077
0.08,0.3269230769230769
0.12,0.3269230769230769
0.12,0.34615384615384615
0.16,0.34615384615384615
0.16,0.4423076923076923
0.18,0.4423076923076923
0.18,0.4807692307692308
0.22,0.4807692307692308
0.22,0.5384615384615384
0.24,0.5384615384615384
0.24,0.6730769230769231
0.28,0.6730769230769231
0.28,0.6923076923076923
0.3,0.6923076923076923
0.3,0.7307692307692307
0.34,0.7307692307692307
0.34,0.75
0.36,0.75
0.36,0.7692307692307693
0.4,0.7692307692307693
0.4,0.8269230769230769
0.42,0.8269230769230769
0.42,0.8461538461538461
0.5,0.8461538461538461
0.5,0.8653846153846154
0.54,0.8653846153846154
0.54,0.8846153846153846
0.56,0.8846153846153846
0.56,0.9038461538461539
0.6,0.9038461538461539
0.6,0.9230769230769231
0.62,0.9230769230769231
0.62,0.9423076923076923
0.72,0.9423076923076923
0.72,0.9615384615384616
0.94,0.9615384615384616
0.94,0.9807692307692307
1.0,0.9807692307692307
1.0,1.0
