SampleID,TrueValue,PredictedValue
SRR14459253,9.900000,13.986734
SRR14459254,12.800000,13.410359
SRR14459256,11.500000,13.810999
SRR14459257,17.000000,13.767990
SRR14459258,16.200000,13.151447
SRR14459259,10.000000,13.276297
SRR14459260,23.300000,13.970606
SRR14459261,10.000000,13.027901
SRR14459262,24.200000,13.980146
SRR14459263,8.500000,13.137228
SRR14459264,23.000000,13.038836
SRR14459265,11.500000,13.974970
SRR14459266,15.700000,13.859983
SRR14459267,21.800000,13.658573
SRR14459268,16.500000,13.788595
SRR14459270,9.300000,12.807782
SRR14459271,20.200000,14.056166
SRR14459272,14.800000,13.730545
SRR14459273,12.200000,13.768677
SRR14459274,9.100000,13.575665
SRR14459275,23.300000,14.128543
SRR14459276,9.800000,11.456308
SRR14459277,9.500000,13.354027
SRR14459278,16.000000,13.982206
SRR14459279,15.200000,13.512601
SRR14459280,9.000000,13.317114
SRR14459281,20.400000,14.032585
SRR14459282,15.800000,13.423879
SRR14459283,16.700000,12.055283
SRR14459284,20.000000,13.720241
SRR14459286,9.100000,13.899710
SRR14459287,8.300000,13.559305
SRR14459288,12.100000,13.647154
SRR14459289,21.500000,13.928015
SRR14459291,8.200000,13.408403
SRR14459292,10.300000,14.035829
SRR14459293,22.500000,13.889852
SRR14459294,11.000000,13.864699
SRR14459295,15.600000,13.919983
SRR14459296,18.200000,14.035445
SRR14459297,13.900000,13.559952
SRR14459298,24.400000,14.110209
SRR14459299,10.300000,13.547108
SRR14459300,25.300000,14.077461
SRR14459301,11.000000,13.604361
SRR14459303,13.300000,14.068682
SRR14459304,24.200000,13.894114
SRR14459305,12.700000,13.501199
SRR14459306,29.500000,14.132936
SRR14459307,10.600000,13.705125
SRR14459308,11.600000,13.867908
SRR14459309,24.900000,14.252082
SRR14459310,19.600000,14.061994
SRR14459311,12.300000,12.904357
SRR14459312,24.700000,14.212099
SRR14459313,13.500000,11.768952
SRR14459314,17.900000,13.689168
SRR14459315,29.000000,14.086967
SRR14459316,10.300000,13.428962
SRR14459317,17.500000,13.607670
SRR14459318,16.300000,13.749664
SRR14459319,20.900000,13.951416
SRR14459320,23.000000,14.002583
SRR14459321,23.400000,14.001522
SRR14459322,25.600000,13.359589
SRR14459323,22.700000,13.792926
SRR14459324,11.700000,13.608588
SRR14459325,22.900000,14.088577
SRR14459326,12.900000,13.916016
SRR14459327,8.700000,13.833847
SRR14459328,22.500000,13.773304
SRR14459329,22.400000,14.037647
SRR14459330,20.700000,14.054176
SRR14459331,11.900000,13.732784
SRR14459332,16.700000,13.307884
SRR14459333,10.600000,13.352768
SRR14459334,17.400000,14.022054
SRR14459335,19.500000,13.345463
SRR14459336,17.000000,13.956549
SRR14459337,12.300000,13.611605
SRR14459338,10.700000,13.495609
SRR14459339,17.500000,12.525311
SRR14459340,10.200000,13.941230
SRR14459341,10.600000,12.933569
SRR14459343,11.400000,13.703465
SRR14459344,11.100000,13.437724
SRR14459345,12.000000,13.552617
SRR14459346,10.100000,13.641096
SRR14459347,10.500000,13.857654
SRR14459348,9.900000,14.059745
SRR14459349,11.900000,13.854441
SRR14459350,15.700000,14.078256
SRR14459351,21.400000,14.105711
SRR14459352,16.200000,14.023441
SRR14459353,17.700000,13.987181
SRR14459354,25.100000,13.257828
SRR14459355,22.200000,13.961840
SRR14459356,17.600000,13.775328
SRR14459357,16.600000,13.496034
SRR14459358,13.000000,13.631428
SRR14459359,10.600000,13.661557
SRR14459360,11.600000,13.101711
SRR14459362,15.500000,13.528443
SRR14459363,10.200000,13.516228
SRR14459364,11.800000,13.425909
