SampleID,TrueValue,PredictedValue
ERR3149992,10.000000,8.088958
ERR3149995,8.000000,8.100830
ERR3149998,6.000000,8.116518
ERR3150001,7.000000,8.105997
ERR3150004,12.000000,8.103733
ERR3150007,10.000000,8.088500
ERR3150010,12.000000,8.024006
ERR3150013,7.000000,8.100881
ERR3150016,11.000000,8.087070
ERR3150019,14.000000,8.090080
ERR3150022,13.000000,8.103512
ERR3150025,11.000000,8.109042
ERR3150028,14.000000,8.055354
ERR3150031,11.000000,8.097092
ERR3150034,13.000000,8.104684
ERR3150037,5.000000,8.099317
ERR3150040,10.000000,8.110769
ERR3150043,11.000000,8.064656
ERR3150046,11.000000,8.053048
ERR3150049,10.000000,8.107437
ERR3150052,11.000000,8.097212
ERR3150055,12.000000,8.108152
ERR3150058,6.000000,8.078282
ERR3150061,9.000000,8.089711
ERR3150064,6.000000,8.083547
ERR3150067,9.000000,8.089044
ERR3150070,10.000000,8.103470
ERR3150073,12.000000,8.101908
ERR3150076,12.000000,8.029628
ERR3150079,11.000000,8.098595
ERR3150082,11.000000,8.093192
ERR3150085,5.000000,8.088521
ERR3150088,10.000000,8.110754
ERR3150091,5.000000,8.111588
ERR3150094,7.000000,8.096678
ERR3150097,11.000000,7.980641
ERR3150100,6.000000,8.092417
ERR3150103,11.000000,8.082449
ERR3150106,9.000000,8.079257
ERR3150109,14.000000,8.104071
ERR3150112,10.000000,8.099408
ERR3150115,11.000000,8.096437
ERR3150118,13.000000,8.098537
ERR3150121,11.000000,8.103244
ERR3150124,11.000000,8.093951
ERR3150127,10.000000,8.080503
ERR3150130,11.000000,8.086984
ERR3150133,11.000000,8.085202
ERR3150136,10.000000,8.045078
ERR3150139,5.000000,8.095737
ERR3150142,14.000000,8.097090
ERR3150145,12.000000,8.089040
ERR3150148,9.000000,8.098231
ERR3150151,8.000000,8.091389
ERR3150154,9.000000,8.097651
ERR3150157,6.000000,8.065964
ERR3150160,5.000000,8.099637
ERR3150163,6.000000,8.111958
ERR3150166,14.000000,8.091069
ERR3150169,11.000000,8.059145
ERR3150172,9.000000,8.080558
ERR3150175,11.000000,8.038599
ERR3150178,9.000000,8.089133
ERR3150181,10.000000,8.101164
ERR3150184,6.000000,8.087524
ERR3150187,7.000000,8.101053
ERR3150190,12.000000,8.090674
ERR3150193,9.000000,8.086122
ERR3150196,5.000000,8.098340
ERR3150199,6.000000,8.090335
ERR3150202,12.000000,8.079551
ERR3150206,10.000000,7.970926
ERR3150209,13.000000,8.031137
ERR3150213,8.000000,8.083573
ERR3150214,12.000000,8.082899
ERR3150215,9.000000,8.026283
ERR3150218,11.000000,7.968125
ERR3150223,13.000000,8.100601
ERR3150226,10.000000,8.096464
ERR3150229,5.000000,8.104939
ERR3150232,10.000000,8.095473
ERR3150235,10.000000,8.037242
ERR3150238,8.000000,8.080112
ERR3150241,11.000000,8.038985
