sample_id,true_label,prob,pred_label
SRR24823706,1,0.6472054123878479,0
SRR24823707,1,0.6655073165893555,0
SRR24823708,1,0.6873463988304138,1
SRR24823709,1,0.6981947422027588,1
SRR24823710,1,0.7299590706825256,1
SRR24823711,1,0.7017500400543213,1
SRR24823712,1,0.6437131762504578,0
SRR24823713,1,0.6297532916069031,0
SRR24823715,1,0.6619529724121094,0
SRR24823716,1,0.654662013053894,0
SRR24823717,1,0.6590625643730164,0
SRR24823718,1,0.6415504217147827,0
SRR24823719,1,0.6307233572006226,0
SRR24823720,1,0.6373897790908813,0
SRR24823721,1,0.6724928617477417,0
SRR24823722,1,0.6862515807151794,1
SRR24823774,1,0.6558007001876831,0
SRR24823776,1,0.6909283399581909,1
SRR24823777,1,0.7062278389930725,1
SRR25638307,0,0.6617853045463562,0
SRR25638308,0,0.6474464535713196,0
SRR25638309,0,0.6636531949043274,0
SRR25638310,0,0.6310693621635437,0
SRR25638311,0,0.714549720287323,1
SRR25638312,0,0.6507183909416199,0
SRR25638313,0,0.6073907017707825,0
SRR25638314,0,0.6655506491661072,0
SRR25638315,0,0.6155602931976318,0
SRR25638316,0,0.634329617023468,0
