sample_id,true_label,prob,pred_label
ERR1368879,1,0.9982991814613342,1
ERR1368880,1,0.9925306439399719,1
ERR1368882,1,0.984835684299469,1
ERR1368885,1,0.9960938096046448,1
ERR1368890,1,0.9953973889350891,1
ERR1368891,1,0.9972653388977051,1
ERR1368892,1,0.9949765205383301,1
ERR1368894,1,0.9969046711921692,1
ERR1368898,1,0.9968653321266174,1
ERR1368899,1,0.9904665350914001,1
ERR1368900,1,0.9987156391143799,1
ERR1368901,1,0.9898770451545715,1
ERR1368904,1,0.9797900915145874,1
ERR1368905,1,0.8807790279388428,1
ERR1368907,1,0.991285502910614,1
ERR1368908,1,0.9872820973396301,1
ERR1368911,1,0.9845438599586487,1
ERR1368912,1,0.959094762802124,1
ERR1368916,1,0.9990968704223633,1
ERR1368917,1,0.9945406317710876,1
ERR1368918,1,0.9981714487075806,1
ERR1368920,1,0.9835578799247742,1
ERR1368922,1,0.9489714503288269,1
ERR1368924,1,0.9987788796424866,1
ERR1368927,1,0.9823784232139587,1
ERR1368928,1,0.9973838925361633,1
ERR1368929,1,0.8641971349716187,1
ERR1368931,1,0.997072696685791,1
ERR1368932,1,0.9983162879943848,1
ERR1368934,1,0.6680088639259338,1
ERR1368939,1,0.991888701915741,1
ERR1368941,1,0.9777566194534302,1
ERR1368942,1,0.9138768315315247,1
ERR1368943,1,0.9987491369247437,1
ERR1368944,1,0.9241687655448914,1
ERR1368946,1,0.9957054257392883,1
ERR1368947,1,0.9972192049026489,1
ERR1368948,1,0.9880834221839905,1
ERR1368949,1,0.9795092344284058,1
ERR1368951,1,0.9888277053833008,1
ERR1368953,1,0.9049929976463318,1
ERR1368954,1,0.9984521865844727,1
ERR1368957,1,0.9710226058959961,1
ERR1368960,1,0.988523542881012,1
ERR1368964,1,0.9980679154396057,1
ERR1368965,1,0.938285231590271,1
ERR1368969,1,0.9579073190689087,1
ERR1368970,0,0.8871167302131653,1
ERR1368971,0,0.9971160888671875,1
ERR1368972,0,0.9393622279167175,1
ERR1368973,0,0.980420708656311,1
ERR1368974,1,0.9855144023895264,1
ERR1368976,1,0.9975903034210205,1
ERR1368988,1,0.9940749406814575,1
ERR1368990,1,0.9945401549339294,1
ERR1369000,1,0.9961997866630554,1
ERR1369001,1,0.9920335412025452,1
ERR1369002,1,0.9981916546821594,1
ERR1369005,1,0.9979617595672607,1
ERR1369011,1,0.9977197051048279,1
ERR1369022,1,0.9932257533073425,1
ERR1369030,1,0.9888620972633362,1
ERR1369032,1,0.9970478415489197,1
ERR1369034,1,0.9984865188598633,1
ERR1369036,1,0.9982271790504456,1
ERR1369038,0,0.8879984617233276,1
ERR1369041,1,0.9919084906578064,1
ERR1369043,1,0.990924060344696,1
ERR1369044,1,0.9965527057647705,1
ERR1369056,1,0.997524082660675,1
ERR1369057,1,0.9835708141326904,1
ERR1369059,1,0.9941936135292053,1
ERR1369060,1,0.9949111342430115,1
ERR1369065,1,0.9976077079772949,1
ERR1369072,1,0.998708963394165,1
ERR1369075,1,0.9183529615402222,1
ERR1369091,1,0.9579811692237854,1
ERR1369105,1,0.998324453830719,1
ERR1369108,0,0.9983848333358765,1
ERR1369109,0,0.9687321186065674,1
ERR1369110,1,0.9448567032814026,1
ERR1369111,1,0.9920085668563843,1
ERR1369120,1,0.998049259185791,1
ERR1369125,1,0.9386471509933472,1
ERR1369137,1,0.9979525804519653,1
ERR1369142,1,0.9808259606361389,1
ERR1369143,1,0.9854706525802612,1
ERR1369144,1,0.9923041462898254,1
ERR1369145,1,0.9853516221046448,1
ERR1369149,1,0.9950860142707825,1
ERR1369150,1,0.9795716404914856,1
ERR1369151,1,0.9809083938598633,1
ERR1369152,1,0.9775635600090027,1
ERR1369168,1,0.793350100517273,1
ERR1369181,1,0.9981206059455872,1
ERR1369183,0,0.9811103343963623,1
ERR1369188,0,0.9434216618537903,1
ERR1369192,1,0.9694758653640747,1
ERR1369197,1,0.9968630075454712,1
ERR1369198,1,0.9968239068984985,1
ERR1369220,1,0.9869101643562317,1
ERR1369224,1,0.9964562058448792,1
ERR1369226,0,0.9788699150085449,1
ERR1369230,0,0.9496088624000549,1
ERR1369233,0,0.5615746378898621,1
ERR1369235,1,0.9930840730667114,1
ERR1369241,1,0.9986057877540588,1
ERR1369246,0,0.992252767086029,1
ERR1369250,0,0.972309947013855,1
ERR1369260,1,0.9980606436729431,1
ERR1369261,1,0.9925311207771301,1
ERR1369264,1,0.9868873953819275,1
ERR1369270,0,0.7783485651016235,1
ERR1369271,0,0.8006158471107483,1
ERR1369272,0,0.9870895743370056,1
ERR1369278,0,0.9926551580429077,1
ERR1369287,1,0.997534990310669,1
ERR1369288,1,0.9979209303855896,1
ERR1369292,0,0.9972098469734192,1
ERR1369293,0,0.934058666229248,1
ERR1369294,1,0.9933545589447021,1
ERR1369298,1,0.9784472584724426,1
ERR1369305,0,0.9932025671005249,1
ERR1369307,1,0.9976233839988708,1
ERR1369309,0,0.9772626757621765,1
ERR1369310,0,0.9776095151901245,1
ERR1369312,1,0.970228910446167,1
ERR1369313,1,0.9765368700027466,1
ERR1369314,0,0.9123645424842834,1
ERR1369317,1,0.9917113780975342,1
