SampleID,TrueValue,PredictedValue
SRR5273150,30.0,27.33081935588984
SRR5273151,41.0,19.650937938941357
SRR5273152,30.0,24.658138039455462
SRR5273153,24.0,31.285764452947358
SRR5273154,24.0,33.40029672095481
SRR5273155,24.0,18.14774449760044
SRR5273156,24.0,17.43063221268767
SRR5273157,20.0,16.6587188587211
SRR5273158,18.0,38.11700350611762
SRR5273159,26.0,35.57103413700909
SRR5273160,20.0,39.936213689642244
SRR5273161,21.0,27.286535776122324
SRR5273162,22.0,31.693351088820624
SRR5273163,23.0,32.48692567212969
SRR5273164,19.0,24.72072268378521
SRR5273165,20.0,47.65704167266463
SRR5273166,24.0,30.852597190890112
SRR5273167,26.0,24.1719283841891
SRR5273168,19.0,28.382997526437634
SRR5273169,46.0,34.504807545664285
SRR5273170,31.0,19.06739532447044
SRR5273171,19.0,30.71868933087455
SRR5273172,23.0,22.36127962472137
SRR5273173,39.0,38.44429867506769
SRR5273174,18.0,26.7709652393254
SRR5273175,24.0,24.139903180425126
SRR5273176,29.0,39.33031326846743
SRR5273177,23.0,23.90488380188606
SRR5273178,25.0,22.890383955164303
SRR5273179,18.0,37.631644000706196
