sample_id,true_label,prob,pred_label
ERR475468,0,0.432844340801239,0
ERR475469,0,0.4663596451282501,0
ERR475470,0,0.5512138605117798,0
ERR475471,0,0.35009101033210754,0
ERR475473,0,0.30956611037254333,0
ERR475474,0,0.5559343099594116,0
ERR475476,0,0.4730480909347534,0
ERR475477,0,0.3500359058380127,0
ERR475478,0,0.4942758083343506,0
ERR475480,0,0.5642329454421997,0
ERR475481,0,0.4376657009124756,0
ERR475482,1,0.687619149684906,1
ERR475483,0,0.4299923777580261,0
ERR475484,0,0.38494426012039185,0
ERR475485,0,0.7136932611465454,1
ERR475486,0,0.4673762321472168,0
ERR475487,0,0.45608147978782654,0
ERR475488,0,0.3154655694961548,0
ERR475491,0,0.5316611528396606,0
ERR475492,0,0.3372487425804138,0
ERR475493,1,0.3531385362148285,0
ERR475494,0,0.41320160031318665,0
ERR475495,0,0.3884854316711426,0
ERR475497,0,0.445252925157547,0
ERR475499,0,0.8001963496208191,1
ERR475500,1,0.7296732664108276,1
ERR475501,1,0.7173638343811035,1
ERR475503,0,0.5520271062850952,0
ERR475504,0,0.5860390663146973,1
ERR475508,0,0.5115804672241211,0
ERR475509,1,0.7778545022010803,1
ERR475512,0,0.46932488679885864,0
ERR475513,1,0.5194417834281921,0
ERR475514,0,0.5298559069633484,0
ERR475515,1,0.4286842346191406,0
ERR475516,1,0.5062134265899658,0
ERR475517,0,0.6004276871681213,1
ERR475519,0,0.7608144879341125,1
ERR475520,1,0.4993356466293335,0
ERR475521,1,0.6287575364112854,1
ERR475522,0,0.4437272548675537,0
ERR475523,0,0.5264443755149841,0
ERR475524,0,0.5015787482261658,0
ERR475525,0,0.380426824092865,0
ERR475526,0,0.6034151911735535,1
ERR475527,1,0.7669738531112671,1
ERR475529,1,0.7214081883430481,1
ERR475531,1,0.43094033002853394,0
ERR475532,1,0.5569982528686523,0
ERR475533,1,0.6670227646827698,1
ERR475534,0,0.531577467918396,0
ERR475539,1,0.649440348148346,1
ERR475540,1,0.7729261517524719,1
ERR475541,1,0.5844064950942993,1
ERR475545,0,0.4918948709964752,0
ERR475547,1,0.6057978868484497,1
ERR475548,1,0.4722591042518616,0
ERR475549,0,0.3899502456188202,0
ERR475550,0,0.5197613835334778,0
ERR475553,1,0.43580344319343567,0
ERR475555,1,0.5321265459060669,0
ERR475557,1,0.6933724284172058,1
ERR475560,1,0.5077363848686218,0
ERR475562,0,0.6104418635368347,1
ERR475563,0,0.5611054301261902,0
ERR475564,0,0.5943570733070374,1
ERR475565,0,0.34582170844078064,0
ERR475566,0,0.37516695261001587,0
ERR475567,0,0.5233527421951294,0
ERR475568,1,0.5911765694618225,1
ERR475569,1,0.6364668011665344,1
ERR475570,0,0.3859964609146118,0
ERR475571,0,0.4487309157848358,0
ERR475572,0,0.4979318380355835,0
ERR475573,1,0.5916371941566467,1
ERR475574,0,0.6350163221359253,1
ERR475575,0,0.6735259294509888,1
ERR475576,1,0.7833424806594849,1
ERR475577,1,0.6016815304756165,1
ERR475578,1,0.7383884191513062,1
ERR475579,1,0.762505292892456,1
ERR475580,1,0.641444742679596,1
ERR475581,1,0.5520735383033752,0
ERR475582,1,0.7047993540763855,1
ERR475585,1,0.6997330188751221,1
ERR475586,1,0.6150781512260437,1
ERR475588,1,0.7210875153541565,1
ERR475589,1,0.7115175724029541,1
ERR475591,1,0.6483112573623657,1
ERR475592,1,0.669658899307251,1
ERR475594,1,0.6665231585502625,1
