FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.07407407407407407
0.008403361344537815,0.07407407407407407
0.008403361344537815,0.18518518518518517
0.01680672268907563,0.18518518518518517
0.01680672268907563,0.25925925925925924
0.025210084033613446,0.25925925925925924
0.025210084033613446,0.4444444444444444
0.04201680672268908,0.4444444444444444
0.04201680672268908,0.48148148148148145
0.05042016806722689,0.48148148148148145
0.05042016806722689,0.5185185185185185
0.06722689075630252,0.5185185185185185
0.06722689075630252,0.5555555555555556
0.10084033613445378,0.5555555555555556
0.10084033613445378,0.5925925925925926
0.1092436974789916,0.5925925925925926
0.1092436974789916,0.6296296296296297
0.12605042016806722,0.6296296296296297
0.12605042016806722,0.6666666666666666
0.24369747899159663,0.6666666666666666
0.24369747899159663,0.7037037037037037
0.33613445378151263,0.7037037037037037
0.33613445378151263,0.7407407407407407
0.3697478991596639,0.7407407407407407
0.3697478991596639,0.7777777777777778
0.5042016806722689,0.7777777777777778
0.5042016806722689,0.8148148148148148
0.5210084033613446,0.8148148148148148
0.5210084033613446,0.8518518518518519
0.6302521008403361,0.8518518518518519
0.6302521008403361,0.8888888888888888
0.6974789915966386,0.8888888888888888
0.6974789915966386,0.9259259259259259
0.8739495798319328,0.9259259259259259
0.8739495798319328,0.9629629629629629
0.9411764705882353,0.9629629629629629
0.9411764705882353,1.0
1.0,1.0
