sample_id,true_label,prob,pred_label
ERR1746341,1,0.006546539720147848,1
ERR1746342,1,0.033820342272520065,1
ERR1746343,1,0.07641907781362534,1
ERR1746361,1,0.3310081660747528,1
ERR1746362,1,0.48534107208251953,1
ERR1746363,1,0.7434622645378113,1
ERR1746364,1,0.21455471217632294,1
ERR1746365,1,0.3227269947528839,1
ERR1746367,1,0.4230861961841583,1
ERR1746368,1,0.007704088464379311,1
ERR1746369,1,0.19960041344165802,1
ERR1746370,1,0.22858256101608276,1
ERR1746371,1,0.2762981057167053,1
ERR1746372,1,0.41466647386550903,1
ERR1746381,1,0.020228756591677666,1
ERR1746382,1,0.019623523578047752,1
ERR1746383,1,0.01666722074151039,1
ERR1746384,1,0.0265155341476202,1
ERR1746385,1,0.007759725209325552,1
ERR1746387,1,0.02006588503718376,1
ERR1746388,1,0.02199937030673027,1
ERR1746389,1,0.040386930108070374,1
ERR1746390,1,0.015309495851397514,1
ERR1746391,1,0.019542858004570007,1
ERR1746400,1,0.850750744342804,1
ERR1746401,1,0.20623266696929932,1
ERR1746402,1,0.040461234748363495,1
ERR1746403,1,0.5983816385269165,1
ERR1746417,1,0.010614801198244095,1
ERR1746418,1,0.011659729294478893,1
ERR1746419,1,0.007199512328952551,1
ERR1746421,1,0.01500046718865633,1
ERR1746422,1,0.01593179628252983,1
ERR1746440,1,0.031304411590099335,1
ERR1746441,1,0.007909992709755898,1
ERR1746442,1,0.01028622779995203,1
ERR1746443,1,0.015704866498708725,1
ERR1746444,1,0.7499594688415527,1
ERR1746445,1,0.7343140244483948,1
ERR1746446,1,0.17572611570358276,1
ERR1746447,1,0.005280539393424988,0
ERR1746448,1,0.40929892659187317,1
ERR1746449,1,0.8954429626464844,1
ERR1746450,1,0.5574905276298523,1
ERR1746451,1,0.8266431093215942,1
ERR1746452,1,0.6633315682411194,1
ERR1746453,1,0.6656683683395386,1
ERR1746454,1,0.45799553394317627,1
ERR1746455,1,0.7125113010406494,1
ERR1746456,1,0.5275806188583374,1
ERR1746457,1,0.013495482504367828,1
ERR1746458,1,0.7774671912193298,1
ERR1746459,1,0.008688630536198616,1
ERR1746460,1,0.009971319697797298,1
ERR1746461,1,0.007282803766429424,1
ERR1746462,1,0.014102855697274208,1
ERR1746463,1,0.01770038902759552,1
ERR1746476,1,0.24354037642478943,1
ERR1746477,1,0.2227189987897873,1
ERR1746478,1,0.3711811900138855,1
ERR1746479,1,0.1813667118549347,1
ERR1746480,1,0.23008251190185547,1
ERR1746481,1,0.05159827321767807,1
ERR1746482,1,0.25737908482551575,1
ERR1746483,1,0.9709420204162598,1
ERR1746484,1,0.09492809325456619,1
ERR1746499,1,0.47011521458625793,1
ERR1746500,1,0.0359896682202816,1
ERR1746501,1,0.5645198225975037,1
ERR1746502,1,0.7336668968200684,1
ERR1746503,1,0.49968454241752625,1
ERR1746504,1,0.6557644009590149,1
ERR1746505,1,0.9072877168655396,1
ERR1746510,1,0.7077012062072754,1
ERR1746512,1,0.275470495223999,1
ERR1746513,1,0.1023826152086258,1
ERR1746514,1,0.2963063716888428,1
ERR1746525,1,0.018761344254016876,1
ERR1746526,1,0.006002977956086397,0
ERR1746527,1,0.004775984212756157,0
ERR1746528,1,0.006163363344967365,0
ERR1746529,1,0.006651170551776886,1
ERR1746542,1,0.1334228813648224,1
ERR1746543,1,0.010226593352854252,1
ERR1746544,1,0.004384692758321762,0
ERR1746545,1,0.34774166345596313,1
ERR1746546,1,0.16493487358093262,1
ERR1746547,1,0.03667088970541954,1
ERR1746556,1,0.030617674812674522,1
ERR1746571,1,0.5333520770072937,1
ERR1746572,1,0.01898057945072651,1
ERR1746580,1,0.07345271855592728,1
ERR1746581,1,0.0655684694647789,1
ERR1746582,1,0.09689047932624817,1
ERR1746583,1,0.04347269609570503,1
ERR1746584,1,0.08864052593708038,1
ERR1746585,1,0.347356379032135,1
ERR1746586,1,0.08443967252969742,1
ERR1746587,1,0.090627521276474,1
ERR1746588,1,0.006674332078546286,1
ERR1746589,1,0.030620504170656204,1
ERR1746590,1,0.049949079751968384,1
ERR1746591,1,0.006641433574259281,1
ERR1746592,1,0.006370005197823048,0
ERR1746593,1,0.009479169733822346,1
ERR1746594,1,0.6647220849990845,1
ERR1746595,1,0.17710599303245544,1
ERR1746596,1,0.18809770047664642,1
ERR1746597,1,0.2890048623085022,1
ERR1746598,1,0.5451756119728088,1
ERR1746599,1,0.3210906386375427,1
ERR1746600,1,0.013585573993623257,1
ERR1746601,1,0.0066037867218256,1
ERR1746602,1,0.006100036669522524,0
ERR1746603,1,0.0037142233923077583,0
ERR1746604,1,0.0034724525175988674,0
ERR1746605,1,0.003986217547208071,0
ERR1746606,1,0.014971804805099964,1
ERR1746620,1,0.0027558226138353348,0
ERR1746621,1,0.0035645472817122936,0
ERR1746622,1,0.003576593939214945,0
ERR1746642,1,0.011998088099062443,1
ERR1746643,1,0.010522470809519291,1
ERR1746644,1,0.006843025796115398,1
ERR1746645,1,0.00619479501619935,0
ERR1746646,1,0.028487930074334145,1
ERR1746647,1,0.008946123532950878,1
ERR1746648,1,0.7940285801887512,1
ERR1746649,1,0.10787946730852127,1
ERR1746650,1,0.22146138548851013,1
ERR1746651,1,0.3885425925254822,1
ERR1746652,1,0.285701185464859,1
ERR1746653,1,0.40141361951828003,1
ERR1746654,1,0.4861035943031311,1
ERR1746655,1,0.9642331004142761,1
ERR1746661,1,0.014472988434135914,1
ERR1746662,1,0.013259930536150932,1
ERR1746663,1,0.01997356116771698,1
ERR1746664,1,0.05752037838101387,1
