SampleID,TrueLabel,PredictedProbability
SRR6505418,1,0.90801334
SRR6505419,1,0.9076683
SRR6505420,1,0.9047838
SRR6505421,1,0.9047061
SRR6505422,1,0.90390223
SRR6505423,1,0.8950253
SRR6505428,0,0.83282506
SRR6505429,0,0.8091857
SRR6505430,0,0.39324355
SRR6505431,0,0.878649
SRR6505432,1,0.90997535
SRR6505434,1,0.6021537
SRR6505435,1,0.9019411
SRR6505436,1,0.7522688
SRR6505437,1,0.8338621
SRR6505438,1,0.85302925
SRR6505439,1,0.911369
SRR6505441,1,0.90310544
SRR6505442,1,0.9082784
SRR6505443,1,0.9037069
SRR6505444,1,0.90634596
SRR6505445,1,0.9095528
SRR6505446,1,0.9167662
SRR6505448,1,0.90278804
SRR6505449,1,0.85633117
SRR6505450,1,0.89788884
SRR6505451,1,0.9019219
SRR6505452,1,0.79426235
SRR6505454,1,0.9033772
SRR6505455,1,0.91735685
SRR6505457,1,0.888179
SRR6505458,1,0.89867353
SRR6505459,1,0.9163622
SRR6505460,1,0.9126732
SRR6505461,1,0.79094625
SRR6505462,1,0.89411944
SRR6505463,1,0.8871738
SRR6505464,1,0.9127516
SRR6505465,1,0.91662484
SRR6505466,1,0.9120805
SRR6505467,1,0.8781138
SRR6505480,1,0.91097385
SRR6505481,1,0.92070574
SRR6505482,1,0.729333
SRR6505483,1,0.89819837
SRR6505484,1,0.61888367
SRR6505485,1,0.684103
SRR6505486,1,0.8957255
SRR6505487,1,0.9164927
SRR6505488,1,0.89343643
SRR6505489,1,0.9185315
SRR6505490,1,0.9010476
SRR6505491,1,0.89072317
SRR6505492,1,0.9081491
SRR6505493,1,0.8934181
SRR6505494,1,0.8397832
SRR6505495,1,0.9052456
SRR6505496,1,0.91121334
SRR6505497,1,0.9180972
SRR6505498,1,0.910805
SRR6505499,1,0.8471291
SRR6505500,1,0.87788326
SRR6505501,1,0.91323644
SRR6505503,1,0.8624081
SRR6505504,1,0.9177071
SRR6505505,1,0.9118646
SRR6505506,1,0.90092546
SRR6505509,1,0.71745193
SRR6505510,1,0.92054886
SRR6505511,1,0.9126362
SRR6505516,1,0.89925426
SRR6505517,1,0.7525718
SRR6505518,1,0.89669913
SRR6505520,1,0.5964145
SRR6505521,1,0.9102003
SRR6505524,1,0.91500074
SRR6505525,1,0.91425186
SRR6505526,1,0.90294343
SRR6505527,1,0.91522527
SRR6505528,1,0.9128609
SRR6505529,1,0.9156278
SRR6505530,1,0.90049237
SRR6505531,1,0.86749977
SRR6505532,1,0.91894484
SRR6505535,1,0.89950037
SRR6505536,1,0.9094561
SRR6505537,1,0.91749847
SRR6505538,1,0.90725005
SRR6505539,1,0.70797473
SRR6505540,1,0.8895217
SRR6505541,1,0.91272736
SRR6505542,1,0.9007529
SRR6505543,1,0.9123393
SRR6505544,1,0.91016555
SRR6505545,1,0.9125146
SRR6505562,1,0.9082528
SRR6505563,1,0.90120685
SRR6505566,1,0.9034621
SRR6505567,1,0.8818821
SRR6505568,1,0.55135936
SRR6505569,1,0.85663164
SRR6505570,1,0.86083746
SRR6505571,1,0.6181968
SRR6505572,1,0.91381484
SRR6505573,1,0.7433026
SRR6505574,1,0.9130093
SRR6505575,1,0.9085025
SRR6505576,1,0.91237354
SRR6505577,1,0.9170996
SRR6505578,1,0.9127904
SRR6505579,1,0.9000137
SRR6505580,1,0.77723247
SRR6505581,1,0.89665335
SRR6505582,1,0.915534
SRR6505583,1,0.9041814
SRR6505584,1,0.90221494
SRR6505585,1,0.89905787
SRR6505586,1,0.8926597
SRR6505587,1,0.9068772
SRR6505588,1,0.91058654
SRR6505605,1,0.9113723
SRR6505606,1,0.88647544
SRR6505607,1,0.9180934
SRR6505609,1,0.8865149
SRR6505610,1,0.9085158
SRR6505611,1,0.88833123
SRR6505612,1,0.9100911
SRR6505613,1,0.9034425
SRR6505614,1,0.9189585
SRR6505615,1,0.90266085
SRR6505616,1,0.89163744
SRR6505617,1,0.90502274
SRR6505618,1,0.92378986
SRR6505619,1,0.9053507
SRR6505620,1,0.8633563
SRR6505621,1,0.89932203
SRR6505622,1,0.86458164
SRR6505623,1,0.9015887
SRR6505624,1,0.91107327
SRR6505625,1,0.890476
SRR6505626,1,0.81308615
SRR6505627,1,0.9200347
SRR6505638,1,0.6855493
SRR6505643,1,0.9120934
SRR6505647,1,0.9157108
SRR6505648,1,0.59727013
SRR6505649,1,0.92456204
SRR6505650,1,0.63778853
SRR6505651,1,0.6485994
SRR6505652,1,0.90569806
SRR6505653,1,0.9003391
SRR6505654,1,0.8974549
SRR6505655,1,0.88625973
SRR6505656,1,0.91333854
SRR6505657,1,0.91871154
SRR6505659,1,0.90470594
SRR6505660,1,0.9179474
SRR6505661,1,0.9153307
SRR6505662,1,0.9096785
SRR6505663,1,0.9138399
SRR6505664,1,0.81188697
SRR6505667,0,0.7461144
SRR6505668,1,0.8951538
SRR6505669,0,0.88930684
SRR6505670,0,0.8106821
SRR6505671,0,0.9031667
SRR6505673,0,0.59057564
SRR6505674,0,0.41035286
SRR6505675,0,0.8088023
SRR6505676,0,0.66314435
SRR6505677,1,0.92130834
SRR6505678,0,0.8723711
SRR6505679,0,0.3580556
SRR6505680,0,0.85342336
SRR6505681,1,0.8719961
SRR6505682,1,0.9162632
SRR6505683,1,0.91255856
SRR6505684,1,0.90891165
SRR6505685,1,0.8999109
SRR6505686,1,0.9066564
SRR6505687,1,0.86875904
SRR6505688,1,0.9167455
SRR6505689,1,0.8137143
SRR6505694,1,0.914692
SRR6505695,1,0.8667633
SRR6505698,0,0.5451787
SRR6505699,0,0.660911
SRR6505700,0,0.86653847
SRR6505701,0,0.74401593
SRR6505702,0,0.916265
SRR6505703,0,0.92035896
SRR6505704,0,0.91532993
SRR6505705,0,0.6445576
SRR6505706,0,0.9030681
SRR6505707,0,0.91045624
SRR6505708,0,0.5249886
SRR6505709,0,0.90265405
SRR6505710,0,0.83696055
SRR6505711,0,0.7883384
SRR6505712,0,0.34916365
SRR6505713,0,0.7483549
SRR6505714,0,0.425467
SRR6505715,0,0.7329802
SRR6505717,0,0.4162136
SRR6505719,1,0.91263264
SRR6505720,1,0.9041387
SRR6505721,1,0.9096544
SRR6505722,1,0.6422523
SRR6505723,1,0.911444
SRR6505724,1,0.91024536
SRR6505725,1,0.81219167
SRR6505726,1,0.90711385
SRR6505727,1,0.8666806
SRR6505728,1,0.9201961
SRR6505735,1,0.88349736
SRR6505736,1,0.59242326
SRR6505737,1,0.6388931
SRR6505738,1,0.5936785
SRR6505739,1,0.9030696
