sample_id,true_label,prob,pred_label
ERR10360101,0,0.4865269958972931,1
ERR1079965,1,0.44681116938591003,1
ERR11274477,0,0.47030481696128845,1
ERR1315804,0,0.38304832577705383,0
ERR1315836,0,0.3763638734817505,0
ERR1316005,1,0.48178139328956604,1
ERR1316046,0,0.27983686327934265,0
ERR1316076,1,0.596621036529541,1
ERR1316092,1,0.38912755250930786,0
ERR1316116,1,0.4617224335670471,1
ERR1316179,0,0.4462711215019226,1
ERR1316217,1,0.8194953203201294,1
ERR1316253,1,0.3984854519367218,0
ERR1389626,1,0.40275606513023376,0
ERR1389661,1,0.35019028186798096,0
ERR1389691,0,0.44534167647361755,1
ERR1389721,1,0.5191744565963745,1
ERR1389793,1,0.38502010703086853,0
ERR1389803,1,0.3642283082008362,0
ERR1389804,0,0.5479903221130371,1
ERR1389816,0,0.4339943826198578,1
ERR1389841,0,0.3818586468696594,0
ERR1389845,1,0.39347556233406067,0
ERR1389896,1,0.6281776428222656,1
ERR1389921,0,0.4163295328617096,0
ERR1389935,0,0.2719413936138153,0
ERR1389937,1,0.2761276662349701,0
ERR1389952,0,0.3367823362350464,0
ERR1390004,1,0.7305982708930969,1
ERR1417433,1,0.36870136857032776,0
ERR1417460,1,0.28695937991142273,0
ERR1417505,1,0.4291841387748718,1
ERR1417517,1,0.5742621421813965,1
ERR1417527,0,0.46203404664993286,1
ERR1417549,0,0.3981289863586426,0
ERR1417571,0,0.3668386936187744,0
ERR1417592,1,0.3665127158164978,0
ERR1417601,1,0.4631976783275604,1
ERR1417644,0,0.30591490864753723,0
ERR1417645,0,0.5296759009361267,1
ERR1458702,0,0.4043539762496948,0
ERR1458765,0,0.4791874885559082,1
ERR1458793,0,0.39447060227394104,0
ERR1458851,1,0.4815199375152588,1
ERR1458852,1,0.5421932339668274,1
ERR1458919,0,0.4738055169582367,1
ERR1458936,0,0.1722402274608612,0
ERR1458955,1,0.3298603594303131,0
ERR1458982,1,0.43398207426071167,1
ERR1459013,1,0.4721323251724243,1
ERR1459032,0,0.3633345663547516,0
ERR1459046,0,0.2899235188961029,0
ERR1459054,0,0.5167563557624817,1
ERR1459058,1,0.40290865302085876,0
ERR1459067,1,0.3316344916820526,0
ERR1459091,0,0.11142581701278687,0
ERR1459106,0,0.47739529609680176,1
ERR1459144,0,0.5041914582252502,1
ERR1459146,0,0.4381566345691681,1
ERR1459154,0,0.40637028217315674,0
ERR1459166,0,0.38775214552879333,0
ERR1459181,0,0.4330035150051117,1
ERR1459195,1,0.4096717834472656,0
ERR1459197,0,0.37425118684768677,0
ERR1546035,0,0.9830490350723267,1
ERR1551637,0,0.7464849948883057,1
ERR1551638,0,0.5107110142707825,1
ERR1551647,0,0.47795775532722473,1
ERR1596982,0,0.2473108470439911,0
ERR1597001,0,0.2677875757217407,0
ERR1597011,1,0.4761984050273895,1
ERR1597014,1,0.4487658739089966,1
ERR1597047,0,0.33825305104255676,0
ERR1597049,1,0.7528939247131348,1
ERR1597050,1,0.3772895038127899,0
ERR1597057,0,0.344184935092926,0
ERR1597062,1,0.39531201124191284,0
ERR1597084,1,0.3100240230560303,0
ERR1597144,1,0.4052232801914215,0
ERR1597145,1,0.37725478410720825,0
ERR1597146,1,0.49121326208114624,1
ERR1678428,0,0.670812726020813,1
ERR1678433,1,0.9218373894691467,1
ERR1678438,1,0.40973183512687683,0
ERR1678446,1,0.3585057556629181,0
ERR1678458,0,0.2728097438812256,0
ERR1678465,0,0.307781845331192,0
ERR1678476,1,0.82764732837677,1
ERR1678482,1,0.43343284726142883,1
ERR1678487,0,0.44894108176231384,1
ERR1841507,1,0.6309773325920105,1
ERR1841523,0,0.4169066250324249,0
ERR1841579,0,0.40144556760787964,0
ERR1841589,0,0.4354155361652374,1
ERR1841595,0,0.31778857111930847,0
ERR1841614,1,0.37461182475090027,0
ERR1841618,0,0.3438100218772888,0
ERR1841619,1,0.4649944603443146,1
ERR1841682,1,0.3366839289665222,0
ERR1841703,0,0.2519325613975525,0
