SampleID,TrueValue,PredictedValue
ERR1076085,67.0,48.638310321554556
ERR1076096,50.0,36.35222649035048
ERR1076109,43.0,48.74273766102282
ERR1076120,49.0,41.18609149957038
ERR1076123,57.0,44.42144754808953
ERR1076126,57.0,44.23929701671478
ERR1076138,61.0,41.632995143609385
ERR1076140,61.0,42.23768787922436
ERR1076152,71.0,41.689842910186265
ERR1076155,71.0,44.91174085688167
ERR1076164,82.0,48.22779862474465
ERR1076177,62.0,51.43766247711054
ERR1076183,54.0,45.26606099996351
ERR1076188,51.0,49.36033307414415
ERR1076191,58.0,45.76977938725028
ERR1076194,58.0,49.41305956891254
ERR1076199,88.0,51.47255340717979
ERR1076202,88.0,37.58174783387359
ERR1076207,53.0,40.30518513239442
ERR1076210,59.0,48.66280000429775
ERR1076213,59.0,50.05245370459942
ERR1076218,46.0,37.05770080577142
ERR1076221,84.0,40.579586190286825
ERR1076230,74.0,51.08394118639817
ERR1076233,74.0,42.024696938916534
ERR1076238,63.0,36.3473970197203
ERR1076241,75.0,42.16392940615582
ERR1076248,74.0,44.545646927992145
ERR1076253,52.0,41.8965579714619
ERR1076262,50.0,38.79151408786635
ERR1076265,50.0,42.40582698401668
ERR1076268,53.0,44.32787764388552
ERR1076271,53.0,37.06434604068151
ERR1076274,57.0,42.19879871994314
ERR1076277,57.0,42.04471300919621
ERR1076280,68.0,35.73565764180041
ERR1076288,62.0,38.04323862590373
ERR1076292,50.0,37.07614845653029
ERR1076294,50.0,50.333555501367435
ERR1076301,63.0,36.585265678442816
ERR1076304,63.0,36.62388131835705
ERR1076307,61.0,45.71065275860656
ERR1076310,61.0,44.926038427842606
ERR1076313,69.0,49.13731122201256
ERR1076318,63.0,39.41146942473906
ERR1076321,48.0,36.49326151522173
ERR1076324,48.0,48.330818744765324
ERR1076326,52.0,47.64395739779186
ERR1076329,52.0,36.98752865194183
ERR1076332,35.0,36.531225468423784
ERR1076335,35.0,37.431605090520314
ERR1076338,32.0,31.056941229419202
ERR1076342,32.0,32.654913054886414
ERR1076351,85.0,47.973276907274595
ERR1076359,59.0,40.939288830493034
ERR1076362,59.0,40.48213804134709
ERR1076368,66.0,37.00803909131045
ERR1076373,56.0,51.394623833194544
ERR1076380,65.0,44.427972073310166
ERR1076386,61.0,37.1872164429226
ERR1076391,19.0,35.49114886995038
ERR1076394,19.0,45.30371501437588
ERR1076405,56.0,44.35168807624513
ERR1076406,56.0,37.00318757158421
ERR1076408,84.0,42.19946526950299
ERR1076409,63.0,41.72899033935487
ERR1076410,63.0,43.851709350526164
ERR1076412,33.0,37.292919332795464
ERR1076413,73.0,39.47246578442268
ERR1076414,73.0,39.050046728393575
ERR1076415,60.0,42.33433562219975
ERR1076416,57.0,27.960173049209146
ERR1076417,79.0,45.18792616870501
ERR1076418,39.0,47.47482935672854
ERR1076419,39.0,48.10353773622428
ERR1076421,18.0,49.42064107177036
ERR1076422,40.0,40.99338518536713
ERR1076423,40.0,43.99983805414772
ERR1076424,61.0,47.87953203580709
ERR1076425,61.0,50.1676160311107
ERR1076426,56.0,45.51994741528938
ERR1076427,56.0,45.68005289019215
ERR1076428,58.0,41.013899882719954
ERR1076432,75.0,25.6310196304398
ERR1076436,71.0,46.13682137580407
ERR1076439,65.0,45.85314923572634
ERR1076442,65.0,41.783657545445855
ERR1076443,46.0,50.47812793992149
ERR1076444,81.0,50.13466381070426
ERR1076445,81.0,48.50111647291973
ERR1076446,66.0,35.91153860555905
ERR1076447,87.0,36.32111932473259
ERR1076448,51.0,49.24577491853857
ERR1076449,51.0,41.585195820530686
ERR1076450,61.0,42.42524425903882
ERR1076451,61.0,33.21706801235808
ERR1076453,38.0,41.00060975020061
ERR1076454,61.0,38.94331520048532
ERR1076455,48.0,40.57770145861499
ERR1076456,64.0,42.075516945542745
ERR1076457,74.0,46.57953610671989
ERR1076458,74.0,37.7158659658858
ERR1076461,58.0,40.72807491765636
ERR1076464,58.0,43.82418143625344
ERR1076467,23.0,48.54613895048646
ERR1076469,23.0,45.48404570191033
ERR1076472,35.0,49.72315713273294
ERR1076475,35.0,40.3490662820354
ERR1076478,56.0,46.74303902744183
ERR1076480,56.0,41.959294876717024
ERR1076482,36.0,44.8043010511468
ERR1076484,36.0,41.98261432437218
ERR1076487,19.0,44.03186313212943
ERR1076493,64.0,37.388168706205406
ERR1076496,64.0,36.496171540054256
ERR1076499,20.0,36.6825444999813
ERR1076502,35.0,42.596960475855845
ERR1076505,35.0,37.02946526657192
ERR1076508,76.0,41.86379607844468
ERR1076511,76.0,34.4949403587518
ERR1076514,19.0,41.24681069130206
ERR1076517,19.0,36.38687981277076
ERR1076522,87.0,49.11749426394208
ERR1076525,38.0,42.689494736729905
ERR1076528,38.0,40.82150181269507
ERR1076531,68.0,41.6088426430426
ERR1076534,68.0,42.230855797008715
ERR1076537,63.0,35.91538713418891
ERR1076540,63.0,36.021356289603816
ERR1076547,22.0,46.93515546347602
ERR1076553,66.0,43.105025404237324
ERR1076556,66.0,44.97181377336464
