FPR,TPR
0.0,0.0
0.023809523809523808,0.0
0.07142857142857142,0.0
0.07142857142857142,0.027777777777777776
0.09523809523809523,0.027777777777777776
0.09523809523809523,0.05555555555555555
0.11904761904761904,0.05555555555555555
0.11904761904761904,0.1111111111111111
0.11904761904761904,0.1388888888888889
0.14285714285714285,0.1388888888888889
0.14285714285714285,0.2777777777777778
0.14285714285714285,0.3333333333333333
0.16666666666666666,0.3611111111111111
0.16666666666666666,0.4166666666666667
0.21428571428571427,0.4166666666666667
0.21428571428571427,0.4444444444444444
0.23809523809523808,0.4444444444444444
0.30952380952380953,0.4444444444444444
0.3333333333333333,0.4444444444444444
0.38095238095238093,0.5
0.42857142857142855,0.5
0.47619047619047616,0.5
0.5,0.5833333333333334
0.5714285714285714,0.6666666666666666
0.5714285714285714,0.75
0.6190476190476191,0.8055555555555556
0.6190476190476191,0.8333333333333334
0.6666666666666666,0.8611111111111112
0.7142857142857143,0.8611111111111112
0.7142857142857143,0.9166666666666666
0.7619047619047619,0.9166666666666666
0.7619047619047619,0.9444444444444444
0.7857142857142857,0.9444444444444444
0.7857142857142857,0.9722222222222222
0.8333333333333334,0.9722222222222222
0.8571428571428571,1.0
1.0,1.0
