sample_id,true_label,prob
SRR18047729,1,0.0850591136785363
SRR18047730,0,-1.0039329388945875
SRR18047731,1,1.0694045792218905
SRR18047732,0,0.45039443196771006
SRR18047733,0,-0.947234501024232
SRR18047734,0,0.22612058111350547
SRR18047735,0,0.0041790805023292354
SRR18047736,0,-0.9564643952848761
SRR18047737,0,0.9953191966790955
SRR18047738,0,-0.2115651935592749
SRR18047739,0,-0.8142307539829423
SRR18047740,0,0.2727163315549074
SRR18047741,0,0.8339676512571896
SRR18047742,1,1.381145663563968
SRR18047743,0,0.5528833355056881
SRR18047744,0,-0.5308154145715192
SRR18047745,0,-0.09023854932981307
SRR18047746,0,-0.48999636721911805
SRR18047747,0,-1.6946262071236358
SRR18047748,0,0.06071305636798047
SRR18047749,0,-0.6844649931626563
SRR18047750,0,-0.9873281452146057
SRR18047751,0,0.8981756850023244
SRR18047752,1,-0.2880488637451008
SRR18047753,1,1.2072534326067532
SRR18047754,1,-0.6130073066349284
SRR18047755,1,-0.4015233134225022
SRR18047756,1,-0.5467609420605795
SRR18047757,1,-0.7049564413690281
SRR18047758,1,-0.6559479653311147
SRR18047759,1,-0.1293101999150656
SRR18047760,1,1.0717887968783453
SRR18047761,1,1.08927609371729
SRR18047762,1,-0.24750255949966887
SRR18047763,1,-0.8840100083765343
SRR18047764,1,-0.0855433597026038
SRR18047765,1,0.28663551356586564
SRR18047766,1,0.4737824044050826
SRR18047767,1,1.0253174690064462
SRR18047768,1,1.3280977898183257
