sample_id,true_label,prob
SRR2143521,0,-1.4300270869838503
SRR2143524,0,-1.4721161507526648
SRR2143526,1,1.4884417407578265
SRR2143527,0,-1.6795314923728015
SRR2143533,1,1.1889032058806115
SRR2143534,0,-0.3974282396943881
SRR2143537,0,0.09190892371731813
SRR2143552,0,-0.8494417347526647
SRR2143555,0,-0.8242151773716556
SRR2143557,0,-1.7157340620597106
SRR2143558,0,-0.4691707334950196
SRR2143559,0,0.31236113948086364
SRR2143560,0,-0.3931300920720945
SRR2143562,0,-0.8765654537020212
SRR2143577,0,-0.3486740911603513
SRR2143578,0,-2.6442386755308416
SRR2143580,0,-0.9756705887143428
SRR2143586,0,0.18473711674228385
SRR2143587,0,-1.8345798318671278
SRR2143588,0,-1.1904981207319905
SRR2143590,0,-0.4482886550765681
SRR2143591,0,-0.7585472669377803
SRR2143593,0,-0.5951833697818599
SRR2143599,1,0.002445143245601855
SRR2143602,0,-0.9907370450733274
SRR2143606,1,-1.746649335185118
SRR2143609,0,-1.970887767170904
SRR2143613,0,-1.6404032556245856
SRR2143621,1,-0.7479467526355857
SRR2143627,1,0.6749221674324033
SRR2143631,0,-0.14127894566426374
SRR2143633,1,0.4958546499778697
SRR2143634,1,0.6109633888676624
SRR2143635,1,0.6469507751965019
SRR2143637,1,2.003504099377701
SRR2143638,0,-0.9015240221209041
SRR2143644,1,0.8032722307644843
SRR2143649,0,0.09421746192957983
SRR2143652,1,0.45126022462947124
SRR2143654,0,-0.57411544068205
SRR2143659,1,1.450861733532069
SRR2143662,1,-0.5613977160536898
SRR2143663,1,-0.5387629291894468
SRR2143665,1,-0.05787751501572713
SRR2143667,1,0.03294943484358162
SRR2143668,0,0.27206572594712836
SRR2143669,1,1.7008131228122947
SRR2143672,0,-0.29059534545944365
SRR2143674,1,1.9502669786376146
SRR2143675,1,0.49498921850293187
SRR2143676,1,1.14790269150582
SRR2143677,1,-0.04580128906804537
SRR2143681,1,1.9714214745812728
SRR2143682,1,0.6571304747143488
SRR2143683,0,0.9551837617233611
SRR2143684,1,0.203343607908728
SRR2143693,1,-0.1914952874712208
SRR2143694,1,0.2004210243210915
SRR2143696,1,0.9485744443770715
SRR2143697,1,-0.283371816030096
SRR2143698,1,-1.5437673540484362
SRR2143699,0,-2.3518138139274942
SRR2143705,1,1.365734000536429
SRR2143707,1,0.7545775684688767
SRR2143708,1,1.0468256789628447
SRR2143709,1,-1.7895044900354633
SRR2143712,1,-0.35794901539331614
SRR2143716,1,0.15792925530649776
SRR2143717,1,-0.3823666332544333
SRR2143718,1,1.5268917890591198
SRR2143719,1,0.629465950644999
SRR2143721,1,0.16828671726752048
SRR2143722,1,0.03801844388622705
SRR2143723,1,1.9390083399622964
SRR2143724,1,2.9043168084176045
SRR2143725,1,-0.3136287061810237
SRR2143727,1,1.7828070088681822
SRR2143732,1,0.45415738050189974
SRR2143733,1,1.2088430107016088
SRR2143734,1,-0.08731510763703842
SRR2143735,1,-0.01697881240667687
SRR2143736,1,-0.566318205069957
SRR2143743,0,-0.29666221248752334
SRR2143744,1,0.2278291460769792
SRR2143745,1,0.4939644402436438
SRR2143746,1,-0.2278303203359351
SRR2143747,1,0.7948666442269863
SRR2143748,1,-2.2504371455318974
SRR2143749,1,-0.466946353700044
SRR2143750,1,0.14478086488929295
SRR2143758,0,-1.3080340909006032
SRR2143759,1,0.24847667122304717
SRR2143760,0,-0.19803279636934068
SRR2143761,1,3.8852057302213945
SRR2143762,0,-0.7388782589265054
SRR2143763,0,-0.8582600283365743
SRR2143764,0,-1.7528539000895735
SRR2143766,0,-1.825587578174619
SRR2143767,0,-2.2951174847084936
SRR2143768,1,-1.4835709299927107
SRR2143769,1,-1.240420650022236
SRR2143770,1,0.6318727577190144
SRR2143776,1,0.9078840848674014
SRR2143777,0,-0.19761419803229796
SRR2143778,0,-1.0898000691669814
SRR2143779,1,0.3943344671510506
SRR2143780,0,-1.3162725561562163
SRR2143784,1,0.0989808929767142
SRR2143785,1,-1.0239416751987038
SRR2143786,1,-0.4187474866495965
SRR2143788,1,0.4860213115765871
SRR2143789,0,0.42250133418941827
SRR2143792,1,2.302879836961114
SRR2143793,1,0.5595018422689504
SRR2143796,1,-1.3917276194954122
SRR2143798,1,-1.092109869077274
SRR2143805,1,0.974407549877231
SRR2143807,1,-0.6966598021950572
SRR2143808,1,0.14744948390466373
SRR2143813,1,1.0510624607845407
SRR2143814,1,1.3741700093047071
SRR2143824,1,-0.3217987901179551
SRR2143827,1,1.3311552864670455
SRR2143828,1,0.16653208817937937
SRR2143830,1,0.41943723354083673
SRR2143832,1,-0.5625503400562505
SRR2143835,0,-1.5453931676527346
SRR2143836,1,-0.2641079140141639
SRR2143837,0,-0.6039158943794181
SRR2143838,0,-0.6836196346226356
SRR2143839,0,0.5114279967032005
SRR2143840,1,0.4434353828829336
SRR2143841,0,-2.2978583454414703
SRR2143842,0,-2.5075950931922515
SRR2143845,0,-1.2871710917129575
SRR2143856,1,-0.12769092464426357
SRR2143857,1,1.0854377111561417
SRR2143858,1,-2.212315603024368
SRR2143865,0,-0.2804684565418607
SRR2143878,0,-2.18778696290043
SRR2143883,0,-1.97606528853099
