SampleID,TrueLabel,PredictedProbability
ERR2182924,1,0.51296645
ERR2182925,1,0.37489825
ERR2182926,1,0.5019782
ERR2182928,0,0.4031737
ERR2182929,1,0.2955384
ERR2182930,1,0.32284334
ERR2182931,1,0.13220158
ERR2182932,0,0.47287694
ERR2182933,1,0.13521695
ERR2182934,1,0.39754257
ERR2182935,1,0.40440607
ERR2182936,1,0.41220036
ERR2182937,0,0.4188012
ERR2182938,0,0.51782626
ERR2182939,1,0.50273484
ERR2182940,0,0.30667585
ERR2182941,0,0.4600217
ERR2182942,0,0.3002439
ERR2182943,1,0.48427576
ERR2182944,1,0.4433107
ERR2182945,1,0.48992124
ERR2182946,0,0.25151032
ERR2182947,1,0.4659928
ERR2182948,1,0.13785508
ERR2182949,1,0.4183993
ERR2182950,1,0.44324508
ERR2182951,1,0.3393619
ERR2182952,1,0.5090711
ERR2182953,1,0.12966973
ERR2182954,1,0.4445633
ERR2182955,1,0.22135687
ERR2182956,0,0.39914957
ERR2182957,0,0.5339416
ERR2182958,1,0.45500812
ERR2182959,1,0.4557143
ERR2182960,1,0.44486082
ERR2182961,0,0.47460675
ERR2182962,1,0.511006
ERR2182963,1,0.3961759
ERR2182964,0,0.42760718
ERR2182965,1,0.37554252
ERR2182966,1,0.49622205
ERR2182967,0,0.46332088
ERR2182968,1,0.40461752
ERR2182969,1,0.32915348
ERR2182970,0,0.23054673
ERR2182971,1,0.36293286
ERR2182972,1,0.48835206
ERR2182973,1,0.4973275
ERR2182974,0,0.41717622
ERR2182975,0,0.4749392
ERR2182976,1,0.27130714
ERR2182977,0,0.44798735
ERR2182978,1,0.47659025
ERR2182979,0,0.39292073
ERR2182980,1,0.35770386
ERR2182981,0,0.4082864
ERR2182982,0,0.2732119
ERR2182983,1,0.45055512
ERR2182984,1,0.4431692
ERR2182985,0,0.48962122
ERR2182987,1,0.46136943
ERR2182988,1,0.49218002
ERR2182989,1,0.34305307
ERR2182990,0,0.40722972
ERR2182991,0,0.23090397
ERR2182992,0,0.395244
ERR2182993,1,0.4523372
ERR2182994,1,0.4890811
ERR2182995,0,0.34331363
ERR2182996,0,0.3858435
ERR2182997,0,0.46818545
ERR2182998,1,0.24656242
ERR2182999,1,0.35910833
ERR2183000,1,0.3190458
ERR2183001,0,0.43899187
ERR2183002,1,0.40920258
ERR2183003,1,0.4092615
ERR2183004,1,0.34578755
ERR2183005,1,0.48307472
ERR2183006,0,0.39674598
ERR2183007,1,0.40600538
ERR2183008,0,0.26725996
ERR2183009,0,0.34507284
ERR2183010,1,0.44703537
ERR2183011,1,0.43701702
ERR2183012,1,0.39707357
ERR2183013,1,0.3780918
ERR2183014,0,0.30295584
ERR2183015,1,0.38600498
ERR2183016,0,0.3230156
ERR2183017,1,0.324162
ERR2183018,1,0.33640882
ERR2183019,0,0.49235463
ERR2183020,1,0.5171606
ERR2183022,0,0.4291699
ERR2183023,0,0.49084422
ERR2183024,0,0.43552008
ERR2183025,0,0.4618962
ERR2183026,1,0.32932287
ERR2183027,1,0.42991054
ERR2183028,1,0.52820706
ERR2183029,1,0.50015205
ERR2183030,0,0.32700008
ERR2183031,0,0.48412448
ERR2183032,0,0.4086325
ERR2183033,1,0.36577642
ERR2183034,0,0.3926725
ERR2183035,0,0.43654215
ERR2183036,1,0.44172758
ERR2183037,0,0.5080763
ERR2183038,1,0.3874254
ERR2183039,0,0.46450087
ERR2183040,0,0.4414424
ERR2183041,0,0.45126334
ERR2183042,1,0.4732311
ERR2183043,1,0.41631016
ERR2183044,1,0.48693892
ERR2183045,1,0.43763748
ERR2183046,1,0.44475406
ERR2183047,1,0.5096327
ERR2183048,1,0.3511406
ERR2183049,1,0.31969887
ERR2183050,1,0.5111317
ERR2183051,1,0.4356738
ERR2183052,1,0.49626526
ERR2183053,1,0.38565323
ERR2183054,0,0.37010902
ERR2183055,1,0.33923712
ERR2183056,0,0.4824708
ERR2183057,0,0.43449846
ERR2183058,1,0.5149983
ERR2183059,1,0.30698815
ERR2183060,0,0.41846848
ERR2183062,0,0.5159593
ERR2183063,1,0.20118645
ERR2183064,1,0.37766078
ERR2183065,0,0.3589312
ERR2183066,0,0.3588697
ERR2183067,1,0.4392797
ERR2183068,0,0.42789066
ERR2183069,0,0.4875685
ERR2183070,0,0.40184203
ERR2183072,0,0.39797524
ERR2183073,1,0.46343222
ERR2183074,1,0.18825966
ERR2183075,0,0.46098852
ERR2183077,1,0.25711066
ERR2183078,0,0.47454274
ERR2183079,0,0.48938447
ERR2183080,0,0.4754624
ERR2183081,0,0.483407
ERR2183082,0,0.38017172
ERR2183083,0,0.34803215
ERR2183084,0,0.41844425
ERR2183085,1,0.118396915
ERR2183086,1,0.40907508
ERR2183087,1,0.4850601
ERR2183088,0,0.47976354
ERR2183090,1,0.53666574
ERR2183091,0,0.3053543
ERR2183092,1,0.58484304
ERR2183093,0,0.41158494
ERR2183094,0,0.46372834
ERR2183095,0,0.47662926
ERR2183096,1,0.24026139
ERR2183097,1,0.47208402
ERR2183098,0,0.3607067
ERR2183099,1,0.49070218
ERR2183100,1,0.4983564
ERR2183101,0,0.33158293
ERR2183102,1,0.12042933
ERR2183105,0,0.318539
ERR2183106,0,0.39681864
ERR2183107,0,0.44276524
ERR2183108,1,0.43975237
ERR2183109,1,0.47877154
ERR2183110,1,0.4746768
ERR2183111,1,0.4216732
ERR2183112,1,0.36824766
ERR2183113,1,0.45355123
ERR2183114,0,0.1189627
ERR2183115,1,0.48859993
ERR2183116,0,0.40563264
