FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.410958904109589
0.058823529411764705,0.410958904109589
0.058823529411764705,0.5205479452054794
0.08823529411764706,0.5205479452054794
0.08823529411764706,0.547945205479452
0.11764705882352941,0.547945205479452
0.11764705882352941,0.5616438356164384
0.20588235294117646,0.5616438356164384
0.20588235294117646,0.589041095890411
0.23529411764705882,0.589041095890411
0.23529411764705882,0.6438356164383562
0.2647058823529412,0.6438356164383562
0.2647058823529412,0.6712328767123288
0.29411764705882354,0.6712328767123288
0.29411764705882354,0.7123287671232876
0.3235294117647059,0.7123287671232876
0.3235294117647059,0.7397260273972602
0.35294117647058826,0.7397260273972602
0.35294117647058826,0.7534246575342466
0.38235294117647056,0.7534246575342466
0.38235294117647056,0.7671232876712328
0.4117647058823529,0.7671232876712328
0.4117647058823529,0.821917808219178
0.5294117647058824,0.821917808219178
0.5294117647058824,0.8356164383561644
0.5588235294117647,0.8356164383561644
0.5588235294117647,0.8493150684931506
0.5882352941176471,0.8493150684931506
0.5882352941176471,0.863013698630137
0.6176470588235294,0.863013698630137
0.6176470588235294,0.8767123287671232
0.7058823529411765,0.8767123287671232
0.7058823529411765,0.8904109589041096
0.8529411764705882,0.8904109589041096
0.8529411764705882,0.9178082191780822
0.9117647058823529,0.9178082191780822
0.9117647058823529,0.9452054794520548
0.9411764705882353,0.9452054794520548
0.9411764705882353,0.9726027397260274
0.9705882352941176,0.9726027397260274
0.9705882352941176,1.0
1.0,1.0
