sample_id,true_label,prob,pred_label
DRR305699,1,0.5526340007781982,1
ERR475562,0,0.7786988615989685,1
ERR475500,1,0.7728261351585388,1
SRR18656069,0,0.19822880625724792,0
ERR475491,0,0.4439220130443573,1
DRR305664,1,0.12342283874750137,0
SRS1390108,1,0.393631249666214,1
SRR2143552,0,0.19789884984493256,0
SRS1387059,1,0.3996447026729584,1
ERR475515,1,0.18846143782138824,0
SRS1386903,0,0.5932547450065613,1
SRR2143559,0,0.2688583433628082,0
SRR2143668,0,0.2541000247001648,0
ERR475565,0,0.3498265743255615,0
DRR305731,0,0.29902100563049316,0
SRS1390052,0,0.3626514971256256,0
SRR2143830,1,0.3898046910762787,1
SRR18656112,1,0.9366815686225891,1
SRS1390729,0,0.665532112121582,1
SRR2144070,0,0.26068049669265747,0
SRS1390665,0,0.7830148339271545,1
SRS1386932,0,0.0941014364361763,0
SRR2143577,0,0.3025030791759491,0
SRR2144109,0,0.6166151762008667,1
SRS2855575,0,0.10694574564695358,0
SRS1386971,0,0.13676351308822632,0
SRS2855724,0,0.49785691499710083,1
SRS1386972,1,0.8321810364723206,1
SRS1387023,1,0.8057839870452881,1
DRR305742,0,0.21451514959335327,0
SRS1387080,1,0.3806155025959015,1
SRR2143885,1,0.3856485188007355,1
SRS2859541,1,0.9892982244491577,1
DRR305675,1,0.5736051797866821,1
SRS1390061,0,0.20446008443832397,0
SRS1386975,0,0.36141616106033325,0
ERR475564,0,0.37809431552886963,0
SRS1390667,1,0.13772007822990417,0
ERR475523,0,0.5878632664680481,1
SRS2859567,0,0.033286016434431076,0
SRR2143828,1,0.9734587073326111,1
SRS1390685,1,0.3161311745643616,0
ERR475519,0,0.8607088327407837,1
ERR475497,0,0.278309166431427,0
SRR2143669,1,0.5800064206123352,1
SRS1390683,0,0.28057995438575745,0
DRR305698,1,0.8085470199584961,1
ERR475571,0,0.17867594957351685,0
SRR2143965,1,0.7185202836990356,1
SRS2855578,0,0.038072314113378525,0
SRS1390118,1,0.7599776387214661,1
SRS2855583,0,0.22135789692401886,0
SRR2143766,0,0.37535229325294495,0
SRS1390043,0,0.23391272127628326,0
SRR2143750,1,0.7596638202667236,1
SRS1386922,1,0.11595895141363144,0
SRR2143733,1,0.7265055775642395,1
SRR18656103,1,0.009574806317687035,0
SRS1390734,0,0.06390143930912018,0
SRR2143606,1,0.8787064552307129,1
SRR2143911,1,0.46360644698143005,1
SRR2144004,1,0.9805542230606079,1
SRR2143652,1,0.8786727786064148,1
ERR475522,0,0.2883279323577881,0
SRS2855633,0,0.3291890621185303,0
SRR2144024,0,0.2623719573020935,0
SRR2143789,0,0.3472728729248047,0
SRR2144016,0,0.49945151805877686,1
SRS1390697,1,0.20838041603565216,0
SRR2143697,1,0.30911678075790405,0
SRS1390054,0,0.19444358348846436,0
DRR305669,1,0.31664493680000305,0
SRS2855691,0,0.013780121691524982,0
SRS2855617,1,0.05346708744764328,0
SRR2144091,0,0.4381825625896454,1
SRR2143557,0,0.05732288956642151,0
SRS2855576,0,0.02243327721953392,0
SRR2143745,1,0.9777147769927979,1
ERR475493,1,0.21323485672473907,0
SRS2855625,0,0.12008142471313477,0
SRR18656087,0,0.04325444623827934,0
SRR2143894,0,0.15605852007865906,0
SRR2143895,0,0.3100196123123169,0
DRR305745,0,0.016052493825554848,0
SRS1390062,0,0.05719823017716408,0
SRS2855763,0,0.025182576850056648,0
SRS2855682,1,0.0780889242887497,0
SRS1390138,1,0.09104126691818237,0
DRR305735,0,0.16506634652614594,0
