sample_id,true_label,prob,pred_label
ERR3046385,1,0.7569672465324402,0
ERR3046386,1,0.9066085815429688,1
ERR3046387,1,0.8983050584793091,1
ERR3046388,1,0.6979774832725525,0
ERR3046389,1,0.8217588663101196,1
ERR3046390,1,0.8614060282707214,1
ERR3046391,1,0.8741646409034729,1
ERR3046392,1,0.5140286087989807,0
ERR3046393,1,0.6454936265945435,0
ERR3046394,1,0.9414283037185669,1
ERR3046395,1,0.950901985168457,1
ERR3046396,1,0.5521567463874817,0
ERR3046397,1,0.93911212682724,1
ERR3046398,1,0.6076428890228271,0
ERR3046399,1,0.9435360431671143,1
ERR3046400,1,0.6623938083648682,0
ERR3046401,1,0.8966472148895264,1
ERR3046402,1,0.6745681166648865,0
ERR3046403,1,0.9206699728965759,1
ERR3046404,1,0.8461474776268005,1
ERR3046405,1,0.6030626893043518,0
ERR3046406,1,0.5063746571540833,0
ERR3046407,1,0.6948028802871704,0
ERR3046408,1,0.7439624667167664,0
ERR3046409,1,0.971580982208252,1
ERR3046410,1,0.7853938341140747,0
ERR3046411,1,0.940390408039093,1
ERR3046412,1,0.725975751876831,0
ERR3046413,1,0.5014514923095703,0
ERR3046414,1,0.6635633111000061,0
ERR3046415,1,0.7183470129966736,0
ERR3046416,1,0.8078519701957703,1
ERR3046417,1,0.7057799100875854,0
ERR3046418,1,0.9208081960678101,1
ERR3046419,1,0.7213886976242065,0
ERR3046421,1,0.49221271276474,0
ERR3046422,1,0.5357407331466675,0
ERR3046423,1,0.5469648241996765,0
ERR3046424,0,0.5610576868057251,0
ERR3046425,0,0.5185171365737915,0
ERR3046426,0,0.5694575309753418,0
ERR3046427,0,0.660458505153656,0
ERR3046428,0,0.5587784051895142,0
ERR3046429,0,0.6846266388893127,0
ERR3046430,0,0.6014023423194885,0
ERR3046431,0,0.3921317458152771,0
ERR3046432,0,0.714911699295044,0
ERR3046433,0,0.731099545955658,0
ERR3046434,0,0.793846845626831,1
ERR3046435,0,0.77234947681427,0
ERR3046436,0,0.8257824182510376,1
ERR3046437,0,0.673470139503479,0
ERR3046438,0,0.7214922904968262,0
ERR3046439,0,0.5210325717926025,0
ERR3046440,0,0.5074142217636108,0
ERR3046441,0,0.5449477434158325,0
ERR3046442,0,0.5765208005905151,0
ERR3046443,0,0.4469333291053772,0
ERR3046444,0,0.5824963450431824,0
ERR3046445,0,0.6846856474876404,0
ERR3046446,0,0.5013432502746582,0
ERR3046447,0,0.6776017546653748,0
ERR3046448,0,0.6555154919624329,0
ERR3046449,1,0.8043481707572937,1
ERR3046450,1,0.9128091335296631,1
ERR3046451,1,0.895024299621582,1
