FPR,TPR
0.0,0.0
0.0,0.0028653295128939827
0.0,0.17478510028653296
0.002777777777777778,0.17478510028653296
0.002777777777777778,0.18051575931232092
0.005555555555555556,0.18051575931232092
0.005555555555555556,0.1977077363896848
0.008333333333333333,0.1977077363896848
0.008333333333333333,0.24068767908309455
0.011111111111111112,0.24068767908309455
0.011111111111111112,0.2607449856733524
0.013888888888888888,0.2607449856733524
0.013888888888888888,0.28653295128939826
0.016666666666666666,0.28653295128939826
0.016666666666666666,0.35816618911174786
0.022222222222222223,0.35816618911174786
0.022222222222222223,0.3839541547277937
0.025,0.3839541547277937
0.025,0.38968481375358166
0.030555555555555555,0.38968481375358166
0.030555555555555555,0.3982808022922636
0.03333333333333333,0.3982808022922636
0.03333333333333333,0.40974212034383956
0.03888888888888889,0.40974212034383956
0.03888888888888889,0.4154727793696275
0.041666666666666664,0.4154727793696275
0.041666666666666664,0.4469914040114613
0.04722222222222222,0.4469914040114613
0.04722222222222222,0.46131805157593125
0.05,0.46131805157593125
0.05,0.4670487106017192
0.05277777777777778,0.4670487106017192
0.05277777777777778,0.4699140401146132
0.05555555555555555,0.4699140401146132
0.05555555555555555,0.4871060171919771
0.058333333333333334,0.4871060171919771
0.058333333333333334,0.4899713467048711
0.06111111111111111,0.4899713467048711
0.06111111111111111,0.498567335243553
0.06388888888888888,0.498567335243553
0.06388888888888888,0.5128939828080229
0.06666666666666667,0.5128939828080229
0.06666666666666667,0.5214899713467048
0.06944444444444445,0.5214899713467048
0.06944444444444445,0.5243553008595988
0.07222222222222222,0.5243553008595988
0.07222222222222222,0.5300859598853869
0.075,0.5300859598853869
0.075,0.5472779369627507
0.08611111111111111,0.5472779369627507
0.08611111111111111,0.5501432664756447
0.09166666666666666,0.5501432664756447
0.09166666666666666,0.5587392550143266
0.09444444444444444,0.5587392550143266
0.09444444444444444,0.5702005730659025
0.09722222222222222,0.5702005730659025
0.09722222222222222,0.5759312320916905
0.10833333333333334,0.5759312320916905
0.10833333333333334,0.5873925501432665
0.1111111111111111,0.5873925501432665
0.1111111111111111,0.5902578796561605
0.11388888888888889,0.5902578796561605
0.11388888888888889,0.5931232091690545
0.11666666666666667,0.5931232091690545
0.11666666666666667,0.5988538681948424
0.11944444444444445,0.5988538681948424
0.11944444444444445,0.6017191977077364
0.12222222222222222,0.6017191977077364
0.12222222222222222,0.6074498567335244
0.125,0.6074498567335244
0.125,0.6103151862464183
0.13055555555555556,0.6103151862464183
0.13055555555555556,0.6131805157593123
0.13333333333333333,0.6131805157593123
0.13333333333333333,0.6160458452722063
0.1361111111111111,0.6160458452722063
0.1361111111111111,0.6217765042979942
0.14166666666666666,0.6217765042979942
