FPR,TPR
0.0,0.0
0.02702702702702703,0.0
0.05405405405405406,0.0
0.10810810810810811,0.0
0.1891891891891892,0.0
0.21621621621621623,0.08333333333333333
0.2702702702702703,0.08333333333333333
0.2702702702702703,0.25
0.2972972972972973,0.4166666666666667
0.35135135135135137,0.4166666666666667
0.35135135135135137,0.5
0.40540540540540543,0.6666666666666666
0.43243243243243246,0.6666666666666666
0.4594594594594595,0.75
0.4594594594594595,0.8333333333333334
0.5675675675675675,0.8333333333333334
0.5675675675675675,0.9166666666666666
0.5945945945945946,0.9166666666666666
0.6486486486486487,0.9166666666666666
0.6486486486486487,1.0
0.6756756756756757,1.0
0.7837837837837838,1.0
0.8108108108108109,1.0
0.8648648648648649,1.0
1.0,1.0
