FPR,TPR
0.0,0.0
0.012195121951219513,0.006944444444444444
0.024390243902439025,0.006944444444444444
0.024390243902439025,0.013888888888888888
0.036585365853658534,0.013888888888888888
0.036585365853658534,0.020833333333333332
0.04878048780487805,0.027777777777777776
0.06097560975609756,0.027777777777777776
0.06097560975609756,0.041666666666666664
0.07317073170731707,0.04861111111111111
0.07317073170731707,0.0763888888888889
0.08536585365853659,0.0763888888888889
0.0975609756097561,0.08333333333333333
0.0975609756097561,0.09722222222222222
0.10975609756097561,0.10416666666666667
0.12195121951219512,0.11805555555555555
0.14634146341463414,0.125
0.14634146341463414,0.14583333333333334
0.14634146341463414,0.1597222222222222
0.17073170731707318,0.18055555555555555
0.17073170731707318,0.2013888888888889
0.1951219512195122,0.2013888888888889
0.24390243902439024,0.20833333333333334
0.24390243902439024,0.2222222222222222
0.25609756097560976,0.22916666666666666
0.2682926829268293,0.24305555555555555
0.2804878048780488,0.25
0.2804878048780488,0.2569444444444444
0.2926829268292683,0.2638888888888889
0.2926829268292683,0.2708333333333333
0.2926829268292683,0.2986111111111111
0.3048780487804878,0.3194444444444444
0.32926829268292684,0.3333333333333333
0.34146341463414637,0.3541666666666667
0.35365853658536583,0.3611111111111111
0.36585365853658536,0.375
0.36585365853658536,0.3888888888888889
0.3902439024390244,0.4305555555555556
0.4146341463414634,0.4375
0.4146341463414634,0.4444444444444444
0.4268292682926829,0.4652777777777778
0.45121951219512196,0.4722222222222222
0.47560975609756095,0.4861111111111111
0.4878048780487805,0.4861111111111111
0.5365853658536586,0.5
0.573170731707317,0.5069444444444444
0.573170731707317,0.5208333333333334
0.573170731707317,0.5416666666666666
0.5853658536585366,0.5694444444444444
0.6097560975609756,0.5694444444444444
0.6341463414634146,0.5902777777777778
0.6463414634146342,0.6041666666666666
0.6585365853658537,0.625
0.6707317073170732,0.6319444444444444
0.6951219512195121,0.6388888888888888
0.6951219512195121,0.6458333333333334
0.7317073170731707,0.6597222222222222
0.7439024390243902,0.6736111111111112
0.7804878048780488,0.6875
0.7926829268292683,0.6875
0.8048780487804879,0.6944444444444444
0.8048780487804879,0.7152777777777778
0.8414634146341463,0.7291666666666666
0.8414634146341463,0.7430555555555556
0.8780487804878049,0.7777777777777778
0.8780487804878049,0.7847222222222222
0.8780487804878049,0.8055555555555556
0.8902439024390244,0.8125
0.8902439024390244,0.8194444444444444
0.9146341463414634,0.8263888888888888
0.9146341463414634,0.8472222222222222
0.926829268292683,0.8680555555555556
0.9390243902439024,0.8819444444444444
0.9390243902439024,0.8888888888888888
0.9512195121951219,0.9027777777777778
0.9634146341463414,0.9097222222222222
0.975609756097561,0.9097222222222222
0.975609756097561,0.9305555555555556
0.975609756097561,0.9375
0.975609756097561,0.9583333333333334
1.0,0.9583333333333334
1.0,1.0
