sample_id,true_label,prob
CRR345250,1,0.5
CRR345251,1,0.525
CRR345252,1,0.505
CRR345253,1,0.51
CRR345254,1,0.565
CRR345255,1,0.535
CRR345256,1,0.525
CRR345257,1,0.495
CRR345258,1,0.49
CRR345259,1,0.585
CRR345260,1,0.6
CRR345261,1,0.485
CRR345262,1,0.535
CRR345263,1,0.495
CRR345264,1,0.485
CRR345265,1,0.53
CRR345266,1,0.495
CRR345267,1,0.5
CRR345268,1,0.42
CRR345269,1,0.425
CRR345270,1,0.495
CRR345271,1,0.535
CRR345272,1,0.51
CRR345273,1,0.515
CRR345274,1,0.5
CRR345275,1,0.535
CRR345276,1,0.535
CRR345277,1,0.52
CRR345278,1,0.505
CRR345279,1,0.49
CRR345280,1,0.515
CRR345281,1,0.485
CRR345282,1,0.615
CRR345283,1,0.53
CRR345284,1,0.425
CRR345285,1,0.46
CRR345286,1,0.515
CRR345287,1,0.46
CRR345288,1,0.44
CRR345289,1,0.49
CRR345290,1,0.535
CRR345291,1,0.46
CRR345292,1,0.5
CRR345293,1,0.47
CRR345294,1,0.565
CRR345295,1,0.505
CRR345296,1,0.57
CRR345297,1,0.48
CRR345298,0,0.465
CRR345299,0,0.505
CRR345300,0,0.46
CRR345301,0,0.52
CRR345302,0,0.52
CRR345303,0,0.47
CRR345304,0,0.595
CRR345305,0,0.5
CRR345306,0,0.555
CRR345307,0,0.47
CRR345308,0,0.46
SRR15495779,1,0.485
SRR15495780,0,0.43
SRR15495781,0,0.43
SRR15495782,0,0.41
SRR15495783,0,0.48
SRR15495784,0,0.485
SRR15495785,0,0.47
SRR15495786,0,0.355
SRR15495787,0,0.48
SRR15495788,0,0.45
SRR15495789,0,0.49
SRR15495790,1,0.46
SRR15495791,1,0.42
SRR15495792,1,0.375
SRR15495793,1,0.395
SRR15495794,1,0.43
SRR15495795,1,0.455
SRR15495796,1,0.455
SRR15495797,1,0.395
SRR15495798,1,0.41
SRR15495799,1,0.51
SRR15495800,1,0.45
SRR15495801,1,0.495
SRR15495802,1,0.4
SRR15495803,1,0.5
SRR15495804,1,0.425
SRR15495805,1,0.43
SRR15495806,1,0.465
SRR15495807,1,0.46
SRR15495808,1,0.455
SRR15495809,1,0.505
SRR15495810,1,0.53
SRR15495811,1,0.485
SRR15495812,1,0.49
SRR15495813,1,0.505
SRR15495814,1,0.535
SRR15495815,1,0.41
SRR15495816,1,0.42
SRR15495817,1,0.47
SRR15495818,1,0.495
SRR15495819,1,0.425
SRR15495820,1,0.535
SRR15495821,1,0.49
SRR15495822,1,0.455
SRR15495823,1,0.46
SRR15495824,1,0.43
SRR15495825,1,0.51
SRR15495826,1,0.47
SRR15495827,1,0.475
SRR15495828,1,0.515
SRR15495829,1,0.44
SRR15495830,1,0.4
SRR15495831,1,0.45
SRR15495832,1,0.465
SRR15495833,1,0.51
SRR15495834,1,0.495
SRR15495835,1,0.445
SRR15495836,1,0.475
SRR15495837,1,0.47
SRR15495838,1,0.465
SRR15495839,1,0.46
SRR15495840,1,0.405
SRR15495841,1,0.455
SRR15495842,1,0.43
SRR15495843,1,0.47
SRR15495844,1,0.46
SRR15495845,1,0.39
SRR15495846,1,0.48
SRR15495847,1,0.425
SRR15495848,0,0.475
SRR15495849,0,0.42
SRR15495850,0,0.385
SRR15495851,0,0.52
SRR15495852,1,0.475
SRR15495853,0,0.475
SRR15495854,0,0.515
SRR15495855,0,0.455
SRR15495856,0,0.455
SRR15495857,0,0.44
SRR15495858,0,0.445
SRR15495859,0,0.475
SRR15495860,0,0.41
SRR15495861,0,0.445
SRR15495862,0,0.425
