FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.0,0.2571428571428571
0.0425531914893617,0.2571428571428571
0.0425531914893617,0.3142857142857143
0.06382978723404255,0.3142857142857143
0.06382978723404255,0.34285714285714286
0.0851063829787234,0.34285714285714286
0.0851063829787234,0.42857142857142855
0.1276595744680851,0.42857142857142855
0.1276595744680851,0.45714285714285713
0.1702127659574468,0.45714285714285713
0.1702127659574468,0.4857142857142857
0.2127659574468085,0.4857142857142857
0.2127659574468085,0.5142857142857142
0.23404255319148937,0.5142857142857142
0.23404255319148937,0.5714285714285714
0.2765957446808511,0.5714285714285714
0.2765957446808511,0.6571428571428571
0.3191489361702128,0.6571428571428571
0.3191489361702128,0.7142857142857143
0.3404255319148936,0.7142857142857143
0.3404255319148936,0.8285714285714286
0.3829787234042553,0.8285714285714286
0.3829787234042553,0.8571428571428571
0.40425531914893614,0.8571428571428571
0.40425531914893614,0.8857142857142857
0.5106382978723404,0.8857142857142857
0.5106382978723404,0.9142857142857143
0.574468085106383,0.9142857142857143
0.574468085106383,0.9428571428571428
0.8297872340425532,0.9428571428571428
0.8297872340425532,1.0
1.0,1.0
