SampleID,TrueLabel,PredictedProbability
SRR5762482,1,0.77860063
SRR5762483,1,0.95505226
SRR5762484,1,0.9138266
SRR5762485,1,0.7731591
SRR5762486,1,0.48650867
SRR5762487,1,0.8353205
SRR5762488,0,0.27199367
SRR5762489,0,0.29811856
SRR5762490,1,0.9727843
SRR5762491,1,0.9575092
SRR5762492,1,0.7588377
SRR5762493,1,0.7914238
SRR5762494,0,0.7813909
SRR5762495,0,0.60029596
SRR5762496,0,0.7441877
SRR5762497,0,0.59662277
SRR5762498,0,0.6664761
SRR5762499,0,0.16443235
SRR5762500,0,0.23873203
SRR5762501,0,0.17197351
SRR5762502,1,0.64945906
SRR5762503,0,0.38498965
SRR5762504,0,0.27582163
SRR5762505,1,0.5015164
SRR5762506,1,0.9526713
SRR5762507,0,0.10815772
SRR5762508,0,0.5660796
SRR5762509,1,0.6052621
SRR5762510,0,0.17983945
SRR5762511,0,0.20187743
SRR5762512,0,0.21981058
SRR5762513,0,0.6812174
SRR5762514,0,0.3967156
SRR5762515,1,0.8784068
SRR5762516,0,0.13310492
SRR5762517,1,0.43746945
SRR5762518,1,0.57540596
SRR5762519,0,0.3318968
SRR5762520,1,0.39908132
SRR5762521,0,0.34145147
SRR5762522,1,0.19341005
SRR5762523,0,0.22576684
SRR5762524,0,0.3728378
SRR5762525,0,0.20907831
SRR5762526,0,0.8832691
SRR5762527,0,0.29917687
SRR5762528,0,0.46407497
SRR5762529,0,0.31895316
SRR5762530,0,0.36163554
SRR5762531,1,0.57714224
SRR5762532,0,0.5201248
SRR5762533,0,0.27757013
SRR5762534,1,0.39818394
SRR5762535,1,0.30027547
SRR5762536,0,0.31833163
SRR5762537,1,0.593236
SRR5762538,0,0.24637789
SRR5762539,0,0.2729777
SRR5762540,0,0.13299671
SRR5762541,1,0.3819668
SRR5762542,0,0.72634625
SRR5762543,1,0.28369358
SRR5762544,1,0.18548274
SRR5762545,0,0.28870106
SRR5762546,1,0.36533025
SRR5762548,0,0.15454243
SRR5762549,0,0.62375325
SRR5762550,1,0.9215885
SRR5762551,0,0.24330962
SRR5762552,1,0.93573916
SRR5762553,0,0.63685966
SRR5762554,1,0.60971016
SRR5762555,0,0.19940507
SRR5762556,0,0.8108947
SRR5762557,1,0.6814245
SRR5762558,0,0.6362076
SRR5762559,1,0.41533598
SRR5762560,1,0.94485885
SRR5762561,0,0.09421405
SRR5762562,1,0.91315866
SRR5762563,1,0.63218385
SRR5762564,0,0.88193005
