FPR,TPR
0.0,0.0
0.0,0.001937984496124031
0.0,0.050387596899224806
0.02857142857142857,0.050387596899224806
0.02857142857142857,0.12596899224806202
0.05714285714285714,0.12596899224806202
0.05714285714285714,0.2131782945736434
0.08571428571428572,0.2131782945736434
0.08571428571428572,0.22093023255813954
0.11428571428571428,0.22093023255813954
0.11428571428571428,0.22868217054263565
0.14285714285714285,0.22868217054263565
0.14285714285714285,0.3003875968992248
0.2,0.3003875968992248
0.2,0.3682170542635659
0.22857142857142856,0.3682170542635659
0.22857142857142856,0.37790697674418605
0.2571428571428571,0.37790697674418605
0.2571428571428571,0.4321705426356589
0.2857142857142857,0.4321705426356589
0.2857142857142857,0.43410852713178294
0.3142857142857143,0.43410852713178294
0.3142857142857143,0.4496124031007752
0.34285714285714286,0.4496124031007752
0.34285714285714286,0.4573643410852713
0.37142857142857144,0.4573643410852713
0.37142857142857144,0.5077519379844961
0.4,0.5077519379844961
0.4,0.5213178294573644
0.42857142857142855,0.5213178294573644
0.42857142857142855,0.563953488372093
0.45714285714285713,0.563953488372093
0.45714285714285713,0.5813953488372093
0.4857142857142857,0.5813953488372093
0.4857142857142857,0.5949612403100775
0.5142857142857142,0.5949612403100775
0.5142857142857142,0.622093023255814
0.5428571428571428,0.622093023255814
0.5428571428571428,0.625968992248062
0.5714285714285714,0.625968992248062
0.5714285714285714,0.7131782945736435
0.6,0.7131782945736435
0.6,0.7403100775193798
0.6285714285714286,0.7403100775193798
0.6285714285714286,0.7887596899224806
0.6571428571428571,0.7887596899224806
0.6571428571428571,0.8255813953488372
0.6857142857142857,0.8255813953488372
0.6857142857142857,0.8449612403100775
0.7142857142857143,0.8449612403100775
0.7142857142857143,0.8507751937984496
0.7428571428571429,0.8507751937984496
0.7428571428571429,0.8565891472868217
0.7714285714285715,0.8565891472868217
0.7714285714285715,0.8624031007751938
0.8285714285714286,0.8624031007751938
0.8285714285714286,0.9050387596899225
0.8571428571428571,0.9050387596899225
0.8571428571428571,0.9089147286821705
0.8857142857142857,0.9089147286821705
0.8857142857142857,0.9457364341085271
0.9142857142857143,0.9457364341085271
0.9142857142857143,0.9515503875968992
0.9428571428571428,0.9515503875968992
0.9428571428571428,0.9631782945736435
0.9714285714285714,0.9631782945736435
0.9714285714285714,0.9864341085271318
1.0,0.9864341085271318
1.0,1.0
